timestamp_ms,tid,price,amount,type
1772942511103,1893456007824101,0.29,5,buy
1772942517543,1893456007824103,0.24,10,sell
1772942517761,1893456007824107,0.23,21,buy
1772942517761,1893456007824105,0.23,10,buy
1772942517769,1893456007824111,0.23,10,buy
1772942517769,1893456007824109,0.23,21,buy
1772942517784,1893456007824115,0.23,10,buy
1772942517784,1893456007824113,0.23,21,buy
1772942517794,1893456007824119,0.24,10,buy
1772942517794,1893456007824117,0.23,7,buy
1772942517804,1893456007824121,0.24,10,buy
1772942552015,1893456007824143,0.19,5,buy
1772942570267,1893456007824147,0.16,5,buy
1772942610528,1893456007824151,0.11,25,buy
1772942610923,1893456007824153,0.1,5,sell
1772942614908,1893456007824155,0.09,53,buy
1772942710947,1893456007824195,0.3,79,sell
1772942736224,1893456007824197,0.25,25,sell
1772942831957,1893456007824222,0.42,25,buy
1772942831957,1893456007824221,0.41,12,buy
1772942831962,1893456007824227,0.42,25,sell
1772942831962,1893456007824225,0.42,12,sell
1772942831974,1893456007824231,0.42,1,sell
1772942831974,1893456007824229,0.42,25,sell
1772942848886,1893456007824234,0.46,27,buy
1772942848886,1893456007824233,0.45,13,buy
1772942848894,1893456007824237,0.46,13,sell
1772942848904,1893456007824239,0.46,13,sell
1772942848914,1893456007824241,0.46,13,sell
1772942848921,1893456007824243,0.46,13,sell
1772942848925,1893456007824245,0.46,8,sell
1772942848927,1893456007824247,0.46,5,buy
1772942848934,1893456007824249,0.46,13,sell
1772942848945,1893456007824251,0.47,13,buy
1772942854037,1893456007824253,0.48,5,sell
1772942886807,1893456007824257,0.57,16,buy
1772942886814,1893456007824259,0.57,16,sell
1772942886824,1893456007824261,0.57,16,sell
1772942886834,1893456007824263,0.57,16,sell
1772942886844,1893456007824265,0.57,16,sell
1772942886854,1893456007824267,0.57,16,sell
1772942886862,1893456007824269,0.57,16,sell
1772942886868,1893456007824271,0.57,16,sell
1772942886873,1893456007824273,0.57,16,sell
1772942892270,1893456007824289,0.56,5,sell
1772942900189,1893456007824293,0.59,44,sell
1772942933096,1893456007824303,0.54,15,buy
1772942933104,1893456007824305,0.54,15,sell
1772942937600,1893456007824312,0.62,49,buy
1772942937600,1893456007824311,0.61,32,buy
1772942937600,1893456007824310,0.6,15,buy
1772942937600,1893456007824309,0.59,5,buy
1772942937608,1893456007824317,0.62,15,buy
1772942937635,1893456007824319,0.62,14,sell
1772942937642,1893456007824321,0.63,31,buy
1772942937644,1893456007824323,0.63,14,sell
1772942937654,1893456007824327,0.63,14,sell
1772942937654,1893456007824325,0.63,31,sell
1772942937665,1893456007824329,0.63,10,sell
1772942937684,1893456007824331,0.63,14,buy
1772942937692,1893456007824333,0.63,14,sell
1772942937700,1893456007824335,0.63,14,sell
1772942937708,1893456007824337,0.64,31,buy
1772942937721,1893456007824339,0.64,14,sell
1772942937733,1893456007824343,0.64,14,sell
1772942937733,1893456007824341,0.64,31,sell
1772942937745,1893456007824347,0.64,14,sell
1772942937745,1893456007824345,0.64,31,sell
1772942937751,1893456007824349,0.65,47,buy
1772942937755,1893456007824351,0.66,31,sell
1772942976722,1893456007824355,0.44,4,sell
1772942980808,1893456007824359,0.36,47,sell
1772942980808,1893456007824358,0.37,31,sell
1772942980808,1893456007824357,0.38,15,sell
1772942980816,1893456007824363,0.28,14,buy
1772942980824,1893456007824367,0.28,47,buy
1772942980824,1893456007824365,0.28,31,buy
1772942980834,1893456007824369,0.28,14,buy
1772942980835,1893456007824375,0.29,30,buy
1772942980835,1893456007824372,0.29,44,buy
1772942980835,1893456007824371,0.28,1,buy
1772942980844,1893456007824379,0.29,14,buy
1772942980844,1893456007824377,0.29,45,buy
1772942980845,1893456007824381,0.29,30,buy
1772942980865,1893456007824387,0.2,30,buy
1772942980865,1893456007824385,0.2,14,buy
1772942980865,1893456007824383,0.2,45,buy
1772942980871,1893456007824395,0.21,14,buy
1772942980871,1893456007824393,0.21,30,buy
1772942980871,1893456007824390,0.21,34,buy
1772942980871,1893456007824389,0.2,11,buy
1772942980886,1893456007824401,0.21,30,buy
1772942980886,1893456007824399,0.21,14,buy
1772942980886,1893456007824397,0.21,45,buy
1772942980890,1893456007824403,0.21,33,buy
1772942980932,1893456007824407,0.29,12,sell
1772942980932,1893456007824406,0.3,30,sell
1772942980932,1893456007824405,0.31,14,sell
1772942980945,1893456007824415,0.21,44,buy
1772942980945,1893456007824413,0.21,29,buy
1772942980945,1893456007824411,0.21,14,buy
1772943065536,1893456007824435,0.29,2,sell
1772943100437,1893456007824445,0.25,100,sell
1772943154286,1893456007824451,0.25,100,sell
1772943154446,1893456007824453,0.25,100,sell
1772943154475,1893456007824455,0.25,88,sell
1772943165508,1893456007824457,0.14,4,buy
