timestamp_ms,tid,price,amount,type
1772377499078,1893456007696420,0.72,34,buy
1772377499078,1893456007696419,0.28,14,buy
1772377499078,1893456007696418,0.28,20,buy
1772377572718,1893456007696429,0.72,27,buy
1772377572718,1893456007696428,0.28,16,buy
1772377572718,1893456007696427,0.28,11,buy
1772377681401,1893456007696443,0.66,4,buy
1772377681401,1893456007696442,0.34,4,buy
1772377784262,1893456007696459,0.76,127,buy
1772377784262,1893456007696458,0.24,127,buy
1772378002143,1893456007696491,0.8,420,buy
1772378002143,1893456007696490,0.79,400,buy
1772378002143,1893456007696489,0.78,200,buy
1772378002143,1893456007696488,0.2,420,buy
1772378002143,1893456007696487,0.21,400,buy
1772378002143,1893456007696486,0.22,200,buy
1772378218786,1893456007696517,0.88,45,buy
1772378218786,1893456007696516,0.12,25,buy
1772378218786,1893456007696515,0.12,20,buy
1772378218832,1893456007696521,0.12,20,buy
1772378218832,1893456007696520,0.88,20,buy
1772378223797,1893456007696545,0.88,45,buy
1772378223797,1893456007696544,0.12,25,buy
1772378223797,1893456007696543,0.12,20,buy
1772378223879,1893456007696549,0.12,20,buy
1772378223879,1893456007696548,0.88,20,buy
1772378223895,1893456007696551,0.12,25,buy
1772378223895,1893456007696550,0.88,25,buy
1772378223954,1893456007696553,0.12,20,buy
1772378223954,1893456007696552,0.88,20,buy
1772378223978,1893456007696555,0.12,25,buy
1772378223978,1893456007696554,0.88,25,buy
1772378224104,1893456007696559,0.12,25,buy
1772378224104,1893456007696558,0.88,25,buy
1772378224177,1893456007696561,0.12,25,buy
1772378224177,1893456007696560,0.88,25,buy
1772378861856,1893456007696611,0.93,104,buy
1772378861856,1893456007696610,0.07,104,buy
1772378957524,1893456007696615,0.11,200,buy
1772378957524,1893456007696614,0.89,200,buy
1772380479516,1893456007696951,0.98,27,sell
1772380479516,1893456007696950,0.98,27,buy
