timestamp_ms,tid,price,amount,type
1772666394916,1893456007747482,0.48,99,buy
1772666394916,1893456007747481,0.52,99,buy
1772669083436,1893456007747869,0.6,16,buy
1772669083436,1893456007747868,0.4,16,buy
1772675502922,1893456007748719,0.46,10,buy
1772675502922,1893456007748718,0.54,10,buy
1772675948296,1893456007748763,0.54,71,buy
1772675948296,1893456007748762,0.46,71,buy
1772676209797,1893456007748805,0.57,5,buy
1772676209797,1893456007748804,0.43,5,buy
1772690601834,1893456007751123,0.43,84,buy
1772690601834,1893456007751122,0.57,84,buy
1772692265688,1893456007751194,0.48,36,buy
1772692265688,1893456007751193,0.52,36,buy
1772705758158,1893456007752087,0.44,42,buy
1772705758158,1893456007752086,0.56,42,buy
1772709153632,1893456007753170,0.71,41,buy
1772709153632,1893456007753169,0.29,41,buy
1772715742086,1893456007753963,0.62,15,buy
1772715742086,1893456007753962,0.38,15,buy
1772717116626,1893456007754033,0.5,1,buy
1772717116626,1893456007754032,0.5,1,buy
1772718507304,1893456007754210,0.56,34,buy
1772718507304,1893456007754209,0.44,34,buy
1772719319887,1893456007754376,0.53,18,buy
1772719319887,1893456007754375,0.47,18,buy
1772719462686,1893456007754437,0.54,10,buy
1772719462686,1893456007754436,0.46,10,buy
1772719616769,1893456007754487,0.58,25,buy
1772719616769,1893456007754486,0.42,25,buy
1772730565813,1893456007758634,0.84,71,sell
1772730565813,1893456007758633,0.84,71,buy
1772732312079,1893456007760177,0.1,9,buy
1772732312079,1893456007760176,0.9,9,buy
1772739608289,1893456007761844,0.05,13,buy
1772739608289,1893456007761843,0.95,13,buy
1772742546327,1893456007762270,0.06,212,buy
1772742546327,1893456007762269,0.94,212,buy
1772743226087,1893456007762349,0.06,212,buy
1772743226087,1893456007762348,0.94,212,buy
1772744468056,1893456007762671,0.04,708,buy
1772744468056,1893456007762670,0.03,100,buy
1772744468056,1893456007762669,0.96,200,buy
1772744468056,1893456007762668,0.96,300,buy
1772744468056,1893456007762667,0.96,208,buy
1772744468056,1893456007762666,0.97,100,buy
1772744468099,1893456007762673,0.95,23,buy
1772744468099,1893456007762672,0.05,23,buy
1772744573556,1893456007762681,0.04,44,buy
1772744573556,1893456007762680,0.03,100,buy
1772744573556,1893456007762679,0.96,44,buy
1772744573556,1893456007762678,0.97,100,buy
