timestamp_ms,tid,price,amount,type
1772817321867,1893456007777453,0.07,27,buy
1772817321867,1893456007777452,0.93,27,buy
1772818363706,1893456007777561,0.08,40,buy
1772818363706,1893456007777560,0.92,40,buy
1772818578158,1893456007777658,0.12,83,buy
1772818578158,1893456007777657,0.88,83,buy
1772818578164,1893456007777660,0.12,41,buy
1772818578164,1893456007777659,0.88,41,buy
1772818618746,1893456007777666,0.22,25,buy
1772818618746,1893456007777665,0.78,25,buy
1772818624061,1893456007777676,0.74,25,buy
1772818624061,1893456007777675,0.26,25,buy
1772818624192,1893456007777678,0.76,40,buy
1772818624192,1893456007777677,0.24,40,buy
1772818654379,1893456007777719,0.68,40,buy
1772818654379,1893456007777718,0.32,40,buy
1772818656099,1893456007777725,0.7,40,buy
1772818656099,1893456007777724,0.3,40,buy
1772818656146,1893456007777727,0.3,40,buy
1772818656146,1893456007777726,0.7,40,buy
1772818658925,1893456007777739,0.71,40,buy
1772818658925,1893456007777738,0.29,40,buy
1772818658958,1893456007777741,0.29,40,buy
1772818658958,1893456007777740,0.71,40,buy
1772818659026,1893456007777743,0.29,20,buy
1772818659026,1893456007777742,0.71,20,buy
1772818743626,1893456007777854,0.36,24,buy
1772818743626,1893456007777853,0.64,24,buy
1772818763776,1893456007777880,0.6,24,buy
1772818763776,1893456007777879,0.4,24,buy
1772818781179,1893456007777886,0.61,24,buy
1772818781179,1893456007777885,0.39,24,buy
1772818809488,1893456007777888,0.34,24,buy
1772818809488,1893456007777887,0.66,24,buy
1772819021986,1893456007777984,0.52,17,buy
1772819021986,1893456007777983,0.48,17,buy
1772819079257,1893456007777990,0.39,22,buy
1772819079257,1893456007777989,0.61,22,buy
1772819102543,1893456007777992,0.66,21,buy
1772819102543,1893456007777991,0.34,21,buy
1772819203791,1893456007778025,0.23,21,buy
1772819203791,1893456007778024,0.77,21,buy
1772819217892,1893456007778027,0.77,21,buy
1772819217892,1893456007778026,0.23,21,buy
1772819219856,1893456007778029,0.79,21,buy
1772819219856,1893456007778028,0.21,21,buy
1772819220227,1893456007778031,0.79,19,buy
1772819220227,1893456007778030,0.21,19,buy
1772819220296,1893456007778033,0.21,40,buy
1772819220296,1893456007778032,0.79,40,buy
1772819220356,1893456007778035,0.21,40,buy
1772819220356,1893456007778034,0.79,40,buy
1772819363427,1893456007778082,0.96,22,buy
1772819363427,1893456007778081,0.95,40,buy
1772819363427,1893456007778080,0.94,20,buy
1772819363427,1893456007778079,0.04,22,buy
1772819363427,1893456007778078,0.05,40,buy
1772819363427,1893456007778077,0.06,20,buy
