timestamp_ms,tid,price,amount,type
1772283764776,1893456007669116,0.04,200,buy
1772283764776,1893456007669115,0.96,200,buy
1772283769051,1893456007669120,0.96,400,buy
1772283769051,1893456007669119,0.04,400,buy
1772283777177,1893456007669124,0.96,164,buy
1772283777177,1893456007669123,0.04,164,buy
1772283960957,1893456007669148,0.97,63,buy
1772283960957,1893456007669147,0.03,63,buy
1772284028697,1893456007669167,0.03,158,buy
1772284028697,1893456007669166,0.97,158,buy
1772286541516,1893456007669530,0.09,200,buy
1772286541516,1893456007669529,0.91,200,buy
1772286541537,1893456007669532,0.09,129,buy
1772286541537,1893456007669531,0.91,129,buy
1772286541597,1893456007669534,0.91,329,buy
1772286541597,1893456007669533,0.09,329,buy
1772286541654,1893456007669537,0.91,271,buy
1772286541654,1893456007669536,0.09,200,buy
1772286541654,1893456007669535,0.09,71,buy
1772286542999,1893456007669539,0.12,340,buy
1772286542999,1893456007669538,0.88,340,buy
1772286543024,1893456007669541,0.15,110,buy
1772286543024,1893456007669540,0.85,110,buy
1772286543035,1893456007669543,0.84,110,buy
1772286543035,1893456007669542,0.16,110,buy
1772286543044,1893456007669545,0.84,110,buy
1772286543044,1893456007669544,0.16,110,buy
1772286543068,1893456007669551,0.87,67,buy
1772286543068,1893456007669550,0.85,200,buy
1772286543068,1893456007669549,0.84,70,buy
1772286543068,1893456007669548,0.13,67,buy
1772286543068,1893456007669547,0.15,200,buy
1772286543068,1893456007669546,0.16,70,buy
1772286545986,1893456007669575,0.88,340,buy
1772286545986,1893456007669574,0.12,340,buy
1772286549116,1893456007669577,0.14,200,buy
1772286549116,1893456007669576,0.86,200,buy
1772286549294,1893456007669579,0.14,148,buy
1772286549294,1893456007669578,0.86,148,buy
1772286549521,1893456007669581,0.2,15,buy
1772286549521,1893456007669580,0.8,15,buy
1772286551796,1893456007669593,0.22,15,buy
1772286551796,1893456007669592,0.21,15,buy
1772286551796,1893456007669591,0.78,15,buy
1772286551796,1893456007669590,0.79,15,buy
1772286551830,1893456007669597,0.78,15,buy
1772286551830,1893456007669596,0.22,15,buy
1772286551830,1893456007669595,0.78,15,buy
1772286551830,1893456007669594,0.22,15,buy
1772286551879,1893456007669599,0.23,15,buy
1772286551879,1893456007669598,0.77,15,buy
1772286551914,1893456007669601,0.79,15,buy
1772286551914,1893456007669600,0.21,15,buy
1772286551964,1893456007669603,0.78,15,buy
1772286551964,1893456007669602,0.22,15,buy
1772286552067,1893456007669605,0.78,15,buy
1772286552067,1893456007669604,0.22,15,buy
1772286552134,1893456007669607,0.78,15,buy
1772286552134,1893456007669606,0.22,15,buy
1772286552168,1893456007669609,0.23,15,buy
1772286552168,1893456007669608,0.77,15,buy
1772286552214,1893456007669611,0.77,15,buy
1772286552214,1893456007669610,0.23,15,buy
1772286552242,1893456007669613,0.24,15,buy
1772286552242,1893456007669612,0.76,15,buy
1772286552277,1893456007669617,0.26,15,buy
1772286552277,1893456007669616,0.25,15,buy
1772286552277,1893456007669615,0.74,15,buy
1772286552277,1893456007669614,0.75,15,buy
1772286552384,1893456007669623,0.74,15,buy
1772286552384,1893456007669622,0.26,15,buy
1772286552384,1893456007669621,0.74,15,buy
1772286552384,1893456007669620,0.26,15,buy
1772286552384,1893456007669619,0.74,15,buy
