timestamp_ms,tid,price,amount,type
1773158641720,1893456007888730,0.56,9,buy
1773158641720,1893456007888729,0.55,60,buy
1773159378894,1893456007888841,0.52,142,buy
1773159450756,1893456007888858,0.64,15,buy
1773159985031,1893456007888896,0.91,5,buy
1773160014591,1893456007888898,0.85,10,sell
1773160569707,1893456007888945,0.78,30,buy
1773160569707,1893456007888944,0.77,35,buy
1773161134055,1893456007888987,0.71,15,buy
1773161203913,1893456007888989,0.71,35,sell
1773161204026,1893456007888991,0.71,34,sell
1773161207472,1893456007889001,0.66,20,sell
1773161211422,1893456007889003,0.64,5,sell
1773161357850,1893456007889025,0.63,12,sell
1773161886872,1893456007889053,0.34,1,sell
1773161888326,1893456007889055,0.34,1,sell
1773161890161,1893456007889057,0.34,1,sell
1773161890686,1893456007889059,0.34,1,sell
1773161891116,1893456007889061,0.34,1,sell
1773161930326,1893456007889063,0.46,22,buy
1773161972626,1893456007889067,0.46,10,buy
1773161973062,1893456007889069,0.46,10,buy
1773161974466,1893456007889071,0.46,10,buy
1773161976447,1893456007889073,0.46,10,buy
1773161980531,1893456007889075,0.46,10,buy
1773161980901,1893456007889077,0.46,10,buy
1773161981322,1893456007889079,0.46,9,buy
