timestamp_ms,tid,price,amount,type
1772579754187,1893456007735341,0.37,25,buy
1772579754187,1893456007735340,0.63,25,buy
1772579928328,1893456007735355,0.26,25,buy
1772579928328,1893456007735354,0.74,25,buy
1772580499564,1893456007735395,0.15,1,buy
1772580499564,1893456007735394,0.85,1,buy
1772580804027,1893456007735426,0.24,3,buy
1772580804027,1893456007735425,0.76,3,buy
1772581267252,1893456007735485,0.97,917,buy
1772581267252,1893456007735484,0.03,917,buy
1772581359176,1893456007735491,0.88,227,sell
1772581359176,1893456007735490,0.88,227,buy
1772581359218,1893456007735493,0.88,227,buy
1772581359218,1893456007735492,0.88,227,sell
1772581359245,1893456007735495,0.88,227,buy
1772581359245,1893456007735494,0.88,227,sell
1772581359272,1893456007735497,0.88,227,buy
1772581359272,1893456007735496,0.88,227,sell
1772581359300,1893456007735499,0.88,9,buy
1772581359300,1893456007735498,0.88,9,sell
