timestamp_ms,tid,price,amount,type
1772535869295,1893456007725499,0.22,33,buy
1772535869295,1893456007725498,0.78,8,buy
1772535869295,1893456007725497,0.78,25,buy
1772536348254,1893456007725543,0.74,109,buy
1772536348254,1893456007725542,0.26,109,buy
1772536594074,1893456007725645,0.88,100,buy
1772536594074,1893456007725644,0.12,100,buy
1772536595287,1893456007725656,0.88,200,buy
1772536595287,1893456007725655,0.12,200,buy
1772536599597,1893456007725658,0.88,200,buy
1772536599597,1893456007725657,0.12,200,buy
1772536600196,1893456007725672,0.88,300,buy
1772536600196,1893456007725671,0.12,300,buy
1772536604390,1893456007725676,0.88,100,buy
1772536604390,1893456007725675,0.12,100,buy
1772536614527,1893456007725686,0.88,100,buy
1772536614527,1893456007725685,0.12,100,buy
1772536617886,1893456007725688,0.88,100,buy
1772536617886,1893456007725687,0.12,100,buy
1772536617950,1893456007725690,0.88,300,buy
1772536617950,1893456007725689,0.12,300,buy
1772536617957,1893456007725692,0.88,100,buy
1772536617957,1893456007725691,0.12,100,buy
1772536617970,1893456007725694,0.88,166,buy
1772536617970,1893456007725693,0.12,166,buy
1772538376646,1893456007726222,0.21,13,buy
1772538376646,1893456007726221,0.79,13,buy
1772538420698,1893456007726259,0.21,200,buy
1772538420698,1893456007726258,0.79,200,buy
1772538420707,1893456007726261,0.21,40,buy
1772538420707,1893456007726260,0.79,40,buy
1772538534917,1893456007726419,0.22,9,sell
1772538534917,1893456007726418,0.23,100,sell
1772538534917,1893456007726417,0.22,9,buy
1772538534917,1893456007726416,0.23,100,buy
1772538590477,1893456007726474,0.92,100,buy
1772538590477,1893456007726473,0.08,100,buy
1772538590539,1893456007726476,0.92,100,buy
1772538590539,1893456007726475,0.08,100,buy
1772538688677,1893456007726531,0.24,263,buy
1772538688677,1893456007726530,0.09,219,buy
1772538688677,1893456007726529,0.76,263,buy
1772538688677,1893456007726528,0.91,219,buy
1772538728767,1893456007726539,0.08,33,sell
1772538728767,1893456007726538,0.08,33,buy
1772538748046,1893456007726549,0.92,1,buy
1772538748046,1893456007726548,0.08,1,buy
1772538798801,1893456007726555,0.08,495,sell
1772538798801,1893456007726554,0.08,495,buy
