timestamp_ms,tid,price,amount,type
1769884002517,1893456007365009,0.44,892,buy
1769884002517,1893456007365008,0.43,877,buy
1769884002517,1893456007365007,0.56,892,buy
1769884002517,1893456007365006,0.57,877,buy
1769888862249,1893456007365676,0.38,10,buy
1769888862249,1893456007365675,0.62,10,buy
1769889530463,1893456007365767,0.4,50,buy
1769889530463,1893456007365766,0.38,10,buy
1769889530463,1893456007365765,0.6,50,buy
1769889530463,1893456007365764,0.62,10,buy
1769889753968,1893456007365789,0.62,1,buy
1769889753968,1893456007365788,0.38,1,buy
1769890420900,1893456007365848,0.63,1,buy
1769890420900,1893456007365847,0.37,1,buy
1769890481036,1893456007365858,0.64,1,buy
1769890481036,1893456007365857,0.36,1,buy
1769890599979,1893456007365868,0.65,1,buy
1769890599979,1893456007365867,0.35,1,buy
1769891119356,1893456007365920,0.37,1,buy
1769891119356,1893456007365919,0.63,1,buy
1769891185044,1893456007365928,0.64,1,buy
1769891185044,1893456007365927,0.36,1,buy
1769891321318,1893456007365950,0.65,1,buy
1769891321318,1893456007365949,0.35,1,buy
1769891459970,1893456007365963,0.66,1,buy
1769891459970,1893456007365962,0.34,1,buy
1769891564867,1893456007365975,0.67,1,buy
1769891564867,1893456007365974,0.33,1,buy
1769891587634,1893456007365982,0.68,1,buy
1769891587634,1893456007365981,0.32,1,buy
1769921902947,1893456007369826,0.44,216,buy
1769921902947,1893456007369825,0.56,216,buy
1769947052322,1893456007373334,0.63,154,buy
1769947052322,1893456007373333,0.37,154,buy
1769956747150,1893456007373735,0.69,1,buy
1769956747150,1893456007373734,0.31,1,buy
1769958233905,1893456007373863,0.39,2,buy
1769958233905,1893456007373862,0.61,2,buy
1769959701530,1893456007374076,0.7,1,buy
1769959701530,1893456007374075,0.3,1,buy
1769981401005,1893456007375909,0.29,25,buy
1769981401005,1893456007375908,0.71,25,buy
1769983042246,1893456007376090,0.75,15,buy
1769983042246,1893456007376089,0.25,15,buy
1770015426211,1893456007381314,0.22,21,buy
1770015426211,1893456007381313,0.78,21,buy
1770015428297,1893456007381316,0.22,108,buy
1770015428297,1893456007381315,0.78,108,buy
1770054638406,1893456007383639,0.44,216,buy
1770054638406,1893456007383638,0.56,216,buy
1770082424082,1893456007386202,0.4,119,buy
1770082424082,1893456007386201,0.6,119,buy
1770083166899,1893456007386302,0.4,1,buy
1770083166899,1893456007386301,0.6,1,buy
1770086936507,1893456007387123,0.33,144,buy
1770086936507,1893456007387122,0.67,144,buy
1770125549735,1893456007389912,0.37,21,buy
1770125549735,1893456007389911,0.63,21,buy
1770136006482,1893456007390596,0.78,10,buy
1770136006482,1893456007390595,0.22,10,buy
1770137872043,1893456007390885,0.2,6,buy
1770137872043,1893456007390884,0.8,6,buy
1770138384936,1893456007390903,0.81,20,buy
1770138384936,1893456007390902,0.19,20,buy
1770141654566,1893456007391162,0.14,100,buy
1770141654566,1893456007391161,0.86,100,buy
1770142761451,1893456007391250,0.88,11,buy
1770142761451,1893456007391249,0.12,11,buy
1770142802753,1893456007391260,0.13,100,buy
1770142802753,1893456007391259,0.87,100,buy
1770143575426,1893456007391352,0.1,100,sell
1770143575426,1893456007391351,0.1,100,buy
1770143595666,1893456007391354,0.1,100,buy
1770143595666,1893456007391353,0.1,100,sell
1770143625694,1893456007391362,0.1,100,buy
1770143625694,1893456007391361,0.1,100,sell
1770143651787,1893456007391368,0.1,200,buy
1770143651787,1893456007391367,0.1,200,sell
1770143651897,1893456007391370,0.1,100,buy
1770143651897,1893456007391369,0.1,100,sell
1770143653046,1893456007391372,0.1,100,buy
1770143653046,1893456007391371,0.1,100,sell
1770143681981,1893456007391380,0.1,100,buy
1770143681981,1893456007391379,0.1,100,sell
1770143695977,1893456007391384,0.1,100,buy
1770143695977,1893456007391383,0.1,100,sell
1770143721504,1893456007391388,0.1,9,buy
1770143721504,1893456007391387,0.1,9,sell
1770143738158,1893456007391390,0.1,100,buy
1770143738158,1893456007391389,0.1,100,sell
1770144011288,1893456007391444,0.1,100,buy
1770144011288,1893456007391443,0.1,100,sell
1770144269108,1893456007391468,0.94,220,buy
1770144269108,1893456007391467,0.92,300,buy
1770144269108,1893456007391466,0.06,220,buy
1770144269108,1893456007391465,0.08,100,buy
1770144269108,1893456007391464,0.08,200,buy
1770144275476,1893456007391516,0.95,40,buy
1770144275476,1893456007391515,0.94,380,buy
1770144275476,1893456007391514,0.93,100,buy
1770144275476,1893456007391513,0.05,40,buy
1770144275476,1893456007391512,0.06,200,buy
1770144275476,1893456007391511,0.06,180,buy
1770144275476,1893456007391510,0.07,100,buy
1770144278777,1893456007391528,0.95,520,buy
1770144278777,1893456007391527,0.05,520,buy
1770144279184,1893456007391532,0.95,200,buy
1770144279184,1893456007391531,0.94,100,buy
1770144279184,1893456007391530,0.05,200,buy
1770144279184,1893456007391529,0.06,100,buy
1770144279218,1893456007391534,0.05,100,buy
1770144279218,1893456007391533,0.95,100,buy
1770144280900,1893456007391557,0.96,520,buy
1770144280900,1893456007391556,0.04,120,buy
1770144280900,1893456007391555,0.04,400,buy
1770144281047,1893456007391559,0.05,100,buy
1770144281047,1893456007391558,0.95,100,buy
1770144282402,1893456007391572,0.96,100,buy
1770144282402,1893456007391571,0.04,100,buy
1770144284526,1893456007391576,0.07,100,buy
1770144284526,1893456007391575,0.93,100,buy
1770144312139,1893456007391592,0.93,100,buy
1770144312139,1893456007391591,0.07,100,buy
1770144342134,1893456007391598,0.93,100,buy
1770144342134,1893456007391597,0.07,100,buy
1770144401209,1893456007391612,0.93,100,buy
1770144401209,1893456007391611,0.07,100,buy
1770144401245,1893456007391614,0.93,200,buy
1770144401245,1893456007391613,0.07,200,buy
1770144401705,1893456007391616,0.93,100,buy
1770144401705,1893456007391615,0.07,100,buy
1770144425527,1893456007391627,0.93,100,buy
1770144425527,1893456007391626,0.07,100,buy
1770144515677,1893456007391690,0.93,100,buy
1770144515677,1893456007391689,0.07,100,buy
1770145038268,1893456007392020,0.93,100,buy
1770145038268,1893456007392019,0.07,100,buy
1770145943791,1893456007392182,0.1,660,buy
1770145943791,1893456007392181,0.1,660,sell
1770146062768,1893456007392210,0.89,100,buy
1770146062768,1893456007392209,0.11,100,buy
1770146095797,1893456007392216,0.89,100,buy
1770146095797,1893456007392215,0.11,100,buy
1770146177497,1893456007392240,0.9,100,buy
1770146177497,1893456007392239,0.1,100,buy
1770146308604,1893456007392269,0.12,20,buy
1770146308604,1893456007392268,0.88,20,buy
1770146311816,1893456007392271,0.12,20,buy
1770146311816,1893456007392270,0.88,20,buy
1770146472427,1893456007392311,0.88,100,buy
1770146472427,1893456007392310,0.12,100,buy
1770147939611,1893456007392530,0.11,8,buy
1770147939611,1893456007392529,0.89,8,buy
1770151022016,1893456007392985,0.84,100,buy
1770151022016,1893456007392984,0.16,100,buy
1770151615111,1893456007393077,0.83,200,buy
1770151615111,1893456007393076,0.17,200,buy
1770151615114,1893456007393079,0.83,100,buy
1770151615114,1893456007393078,0.17,100,buy
1770153202487,1893456007393201,0.82,100,buy
1770153202487,1893456007393200,0.18,100,buy
1770156597026,1893456007393437,0.15,65,buy
1770156597026,1893456007393436,0.14,100,buy
1770156597026,1893456007393435,0.85,65,buy
1770156597026,1893456007393434,0.86,100,buy
1770160072612,1893456007393721,0.13,30,buy
1770160072612,1893456007393720,0.87,30,buy
1770163861867,1893456007394057,0.88,20,buy
1770163861867,1893456007394056,0.12,20,buy
1770170621398,1893456007394624,0.16,29,buy
1770170621398,1893456007394623,0.84,29,buy
1770182297923,1893456007396005,0.13,100,buy
1770182297923,1893456007396004,0.87,100,buy
1770186524186,1893456007396213,0.85,100,sell
1770186524186,1893456007396212,0.85,100,buy
1770225809954,1893456007398797,0.07,304,buy
1770225809954,1893456007398796,0.06,719,buy
1770225809954,1893456007398795,0.05,615,buy
1770225809954,1893456007398794,0.93,304,buy
1770225809954,1893456007398793,0.94,400,buy
1770225809954,1893456007398792,0.94,319,buy
1770225809954,1893456007398791,0.95,100,buy
1770225809954,1893456007398790,0.95,200,buy
1770225809954,1893456007398789,0.95,315,buy
1770254997787,1893456007401778,0.04,47,buy
1770254997787,1893456007401777,0.96,47,buy
1770259599859,1893456007403028,0.03,100,buy
1770259599859,1893456007403027,0.97,100,buy
1770259618689,1893456007403032,0.97,15,buy
1770259618689,1893456007403031,0.03,15,buy
1770384146252,1893456007416080,0.03,317,buy
1770384146252,1893456007416079,0.03,317,sell
1770390616356,1893456007416530,0.03,158,buy
1770390616356,1893456007416529,0.03,158,sell
1770392330413,1893456007416665,0.03,317,buy
1770392330413,1893456007416664,0.03,317,sell
1770393318516,1893456007416838,0.03,45,buy
1770393318516,1893456007416837,0.03,45,sell
1770399227143,1893456007419199,0.02,802,buy
1770399227143,1893456007419198,0.01,300,buy
1770399227143,1893456007419197,0.98,2,buy
1770399227143,1893456007419196,0.98,800,buy
1770399227143,1893456007419195,0.99,200,buy
1770399227143,1893456007419194,0.99,100,buy
1770399551905,1893456007419261,0.03,634,buy
1770399551905,1893456007419260,0.03,634,sell
1770408870911,1893456007420750,0.02,238,buy
1770408870911,1893456007420749,0.98,38,buy
1770408870911,1893456007420748,0.98,200,buy
1770418808727,1893456007422130,0.02,952,buy
1770418808727,1893456007422129,0.02,952,sell
1770419252059,1893456007422220,0.02,238,buy
1770419252059,1893456007422219,0.98,88,buy
1770419252059,1893456007422218,0.02,150,sell
1770420462266,1893456007422375,0.01,6,buy
1770420462266,1893456007422374,0.01,6,sell
1770424443486,1893456007423011,0.02,47,buy
1770424443486,1893456007423010,0.98,41,buy
1770424443486,1893456007423009,0.02,6,sell
1770427306406,1893456007423439,0.01,84,sell
1770427306406,1893456007423438,0.01,84,buy
1770434389313,1893456007424416,0.02,18,buy
1770434389313,1893456007424415,0.01,86,buy
1770434389313,1893456007424414,0.02,18,sell
1770434389313,1893456007424413,0.01,86,sell
1770442801519,1893456007425729,0.01,23,buy
1770442801519,1893456007425728,0.01,23,sell
