timestamp_ms,tid,price,amount,type
1772702864098,1893456007751456,0.05,1,buy
1772702864098,1893456007751455,0.95,1,buy
1772702866187,1893456007751458,0.97,1,buy
1772702866187,1893456007751457,0.03,1,buy
1772708879301,1893456007753066,0.02,1,buy
1772708879301,1893456007753065,0.98,1,buy
1772733396785,1893456007760545,0.69,69,buy
1772733396785,1893456007760544,0.31,69,buy
1772735533296,1893456007760855,0.28,500,buy
1772735533296,1893456007760854,0.72,500,buy
1772736184923,1893456007760912,0.82,12,buy
1772736184923,1893456007760911,0.18,12,buy
1772737213767,1893456007761290,0.2,12,buy
1772737213767,1893456007761289,0.8,12,buy
1772740551416,1893456007761907,0.84,5,buy
1772740551416,1893456007761906,0.16,5,buy
1772740912961,1893456007761953,0.84,117,buy
1772740912961,1893456007761952,0.16,117,buy
