timestamp_ms,tid,price,amount,type
1773037250820,1893456007875898,0.12,34,buy
1773037250820,1893456007875897,0.88,34,buy
1773037251786,1893456007875900,0.12,34,buy
1773037251786,1893456007875899,0.88,34,buy
1773037704896,1893456007876188,0.12,160,buy
1773037704896,1893456007876187,0.88,160,buy
1773038289786,1893456007876224,0.19,10,buy
1773038289786,1893456007876223,0.81,10,buy
1773038686936,1893456007876246,0.82,150,buy
1773038686936,1893456007876245,0.18,150,buy
1773038955815,1893456007876254,0.76,10,sell
1773038955815,1893456007876253,0.76,10,buy
1773039438841,1893456007876280,0.19,5,buy
1773039438841,1893456007876279,0.81,5,buy
