timestamp_ms,tid,price,amount,type
1772909326597,1893456007809868,0.42,32,sell
1772909437224,1893456007809888,0.37,16,buy
1772909437228,1893456007809890,0.37,16,sell
1772909437234,1893456007809892,0.37,16,sell
1772909437244,1893456007809894,0.37,16,sell
1772909437254,1893456007809896,0.37,16,sell
1772909437260,1893456007809898,0.37,16,sell
1772909437272,1893456007809900,0.37,4,sell
1772909495359,1893456007809906,0.21,28,buy
1772909515396,1893456007809908,0.22,18,buy
1772909515414,1893456007809910,0.22,18,sell
1772909592557,1893456007809912,0.29,23,buy
1772909592562,1893456007809914,0.29,23,sell
1772909592574,1893456007809916,0.29,23,sell
1772909592584,1893456007809918,0.29,23,sell
1772909592602,1893456007809920,0.29,8,sell
1772909592705,1893456007809922,0.29,12,buy
1772909592708,1893456007809924,0.29,12,sell
1772909592714,1893456007809926,0.29,12,sell
1772909592724,1893456007809928,0.29,12,sell
1772909660309,1893456007809932,0.3,12,buy
1772909660313,1893456007809934,0.3,12,sell
1772909660324,1893456007809936,0.3,12,sell
1772909660334,1893456007809938,0.3,12,sell
1772909660341,1893456007809940,0.3,12,sell
1772909660346,1893456007809942,0.3,12,sell
1772909660354,1893456007809944,0.3,12,sell
1772909660364,1893456007809946,0.3,12,sell
1772909663803,1893456007809948,0.32,13,buy
1772909663902,1893456007809950,0.35,14,buy
1772909663915,1893456007809954,0.35,29,sell
1772909663915,1893456007809952,0.35,14,sell
1772909663924,1893456007809958,0.35,14,sell
1772909663924,1893456007809956,0.35,29,sell
1772909663963,1893456007809960,0.34,14,buy
1772909663974,1893456007809962,0.34,14,sell
1772909704677,1893456007809966,0.27,21,buy
1772909704682,1893456007809968,0.27,21,sell
1772909704694,1893456007809970,0.27,21,sell
1772909704704,1893456007809972,0.27,21,sell
1772909754797,1893456007809976,0.2,15,buy
1772909754813,1893456007809978,0.2,15,sell
1772909754880,1893456007809981,0.22,31,buy
1772909754880,1893456007809980,0.21,15,buy
1772909754894,1893456007809984,0.23,31,sell
1772909754895,1893456007809986,0.23,15,sell
1772909754909,1893456007809988,0.23,15,sell
1772909754922,1893456007809990,0.23,15,sell
1772909754934,1893456007809992,0.23,15,sell
1772909754942,1893456007809994,0.23,9,sell
1772909754957,1893456007809996,0.22,16,sell
1772909764297,1893456007809998,0.22,16,buy
1772909764302,1893456007810000,0.22,16,sell
1772909764366,1893456007810002,0.22,16,buy
1772909764372,1893456007810004,0.22,16,sell
1772909764904,1893456007810006,0.23,33,sell
1772909764905,1893456007810008,0.23,16,sell
1772909764914,1893456007810010,0.23,16,sell
1772909764924,1893456007810012,0.23,16,sell
1772909764930,1893456007810014,0.23,16,sell
1772909796986,1893456007810019,0.21,28,buy
1772909796986,1893456007810018,0.2,13,buy
1772909796994,1893456007810024,0.22,13,sell
1772909796994,1893456007810022,0.22,28,sell
1772909797004,1893456007810028,0.22,13,sell
1772909797004,1893456007810026,0.22,28,sell
1772909797014,1893456007810032,0.22,13,sell
1772909797014,1893456007810030,0.22,28,sell
1772909797021,1893456007810036,0.22,13,sell
1772909797021,1893456007810034,0.22,28,sell
1772909797034,1893456007810040,0.22,13,sell
1772909797034,1893456007810038,0.22,28,sell
1772909797042,1893456007810042,0.22,28,sell
1772909797054,1893456007810046,0.22,13,sell
1772909797054,1893456007810044,0.22,28,sell
1772909797064,1893456007810050,0.22,13,sell
1772909797064,1893456007810048,0.22,28,sell
1772909797074,1893456007810054,0.22,13,sell
1772909797074,1893456007810052,0.22,28,sell
1772909797154,1893456007810056,0.22,14,sell
1772909797164,1893456007810058,0.22,14,sell
1772909798138,1893456007810060,0.22,13,sell
1772909798144,1893456007810062,0.22,13,sell
1772909798152,1893456007810064,0.22,13,sell
1772909798156,1893456007810066,0.22,13,sell
1772909798164,1893456007810068,0.22,13,sell
1772909798174,1893456007810070,0.22,10,sell
1772909802536,1893456007810073,0.23,28,buy
1772909802536,1893456007810072,0.22,13,buy
1772909802541,1893456007810076,0.23,1,sell
1772909802547,1893456007810078,0.23,1,sell
