timestamp_ms,tid,price,amount,type
1772730213480,1893456007758302,0.6,15,buy
1772730213480,1893456007758301,0.59,25,buy
1772730213480,1893456007758300,0.58,25,buy
1772730213480,1893456007758299,0.4,15,buy
1772730213480,1893456007758298,0.41,25,buy
1772730213480,1893456007758297,0.42,25,buy
1772730452334,1893456007758431,0.76,25,buy
1772730452334,1893456007758430,0.75,25,buy
1772730452334,1893456007758429,0.24,25,buy
1772730452334,1893456007758428,0.25,25,buy
1772730452409,1893456007758435,0.24,25,buy
1772730452409,1893456007758434,0.76,25,buy
1772730452442,1893456007758441,0.77,25,buy
1772730452442,1893456007758440,0.23,25,buy
1772730452457,1893456007758443,0.23,25,buy
1772730452457,1893456007758442,0.77,25,buy
1772730452496,1893456007758445,0.23,25,buy
1772730452496,1893456007758444,0.77,25,buy
1772730538170,1893456007758588,0.73,25,buy
1772730538170,1893456007758587,0.27,25,buy
1772730538216,1893456007758590,0.27,25,buy
1772730538216,1893456007758589,0.73,25,buy
1772730538253,1893456007758592,0.27,25,buy
1772730538253,1893456007758591,0.73,25,buy
1772730538296,1893456007758594,0.27,25,buy
1772730538296,1893456007758593,0.73,25,buy
1772730541542,1893456007758614,0.72,25,buy
1772730541542,1893456007758613,0.28,25,buy
1772730551689,1893456007758622,0.75,25,buy
1772730551689,1893456007758621,0.25,25,buy
1772730551728,1893456007758624,0.25,25,buy
1772730551728,1893456007758623,0.75,25,buy
1772730551783,1893456007758626,0.25,25,buy
1772730551783,1893456007758625,0.75,25,buy
1772730563252,1893456007758628,0.78,25,buy
1772730563252,1893456007758627,0.22,25,buy
1772730563316,1893456007758630,0.22,25,buy
1772730563316,1893456007758629,0.78,25,buy
1772730563787,1893456007758632,0.22,25,buy
1772730563787,1893456007758631,0.78,25,buy
1772730568268,1893456007758636,0.79,25,buy
1772730568268,1893456007758635,0.21,25,buy
1772730568340,1893456007758638,0.21,25,buy
1772730568340,1893456007758637,0.79,25,buy
1772730568361,1893456007758640,0.21,25,buy
1772730568361,1893456007758639,0.79,25,buy
1772730569314,1893456007758642,0.21,25,buy
1772730569314,1893456007758641,0.79,25,buy
1772730573843,1893456007758656,0.82,19,buy
1772730573843,1893456007758655,0.18,19,buy
1772730573866,1893456007758658,0.18,19,buy
1772730573866,1893456007758657,0.82,19,buy
1772730573873,1893456007758660,0.18,19,buy
1772730573873,1893456007758659,0.82,19,buy
1772730573893,1893456007758662,0.18,19,buy
1772730573893,1893456007758661,0.82,19,buy
1772730573907,1893456007758664,0.18,19,buy
1772730573907,1893456007758663,0.82,19,buy
1772730573922,1893456007758666,0.18,5,buy
1772730573922,1893456007758665,0.82,5,buy
1772730577217,1893456007758668,0.83,18,buy
1772730577217,1893456007758667,0.17,18,buy
1772730577226,1893456007758670,0.17,18,buy
1772730577226,1893456007758669,0.83,18,buy
1772730577236,1893456007758672,0.17,18,buy
1772730577236,1893456007758671,0.83,18,buy
1772730577246,1893456007758674,0.17,18,buy
1772730577246,1893456007758673,0.83,18,buy
1772730577263,1893456007758676,0.17,18,buy
1772730577263,1893456007758675,0.83,18,buy
1772730577276,1893456007758678,0.17,10,buy
1772730577276,1893456007758677,0.83,10,buy
1772730578542,1893456007758684,0.18,25,buy
1772730578542,1893456007758683,0.82,25,buy
1772730578562,1893456007758686,0.83,8,buy
1772730578562,1893456007758685,0.17,8,buy
1772730578581,1893456007758688,0.17,18,buy
1772730578581,1893456007758687,0.83,18,buy
1772730578592,1893456007758690,0.17,18,buy
1772730578592,1893456007758689,0.83,18,buy
1772730578606,1893456007758692,0.17,18,buy
1772730578606,1893456007758691,0.83,18,buy
