timestamp_ms,tid,price,amount,type
1772985766846,1893456007828572,0.25,20,buy
1772985766846,1893456007828571,0.75,20,buy
1772985820968,1893456007828580,0.83,11,buy
1772985820968,1893456007828579,0.17,11,buy
1772985915404,1893456007828594,0.84,5,buy
1772985915404,1893456007828593,0.16,5,buy
1772985939432,1893456007828596,0.86,26,buy
1772985939432,1893456007828595,0.14,26,buy
1772986044704,1893456007828602,0.84,5,buy
1772986044704,1893456007828601,0.16,5,buy
1772986815131,1893456007828688,0.25,11,buy
1772986815131,1893456007828687,0.75,11,buy
1772986845077,1893456007828692,0.77,127,buy
1772986845077,1893456007828691,0.23,127,buy
1772986965239,1893456007828708,0.25,13,buy
1772986965239,1893456007828707,0.75,13,buy
1772988050597,1893456007828820,0.4,5,buy
1772988050597,1893456007828819,0.6,5,buy
1772988378442,1893456007828848,0.79,35,buy
1772988378442,1893456007828847,0.21,35,buy
1772988378444,1893456007828850,0.21,215,buy
1772988378444,1893456007828849,0.79,215,buy
1772988964316,1893456007828898,0.21,68,buy
1772988964316,1893456007828897,0.79,68,buy
