timestamp_ms,tid,price,amount,type
1772233287547,1893456007655661,0.69,69,buy
1772233287547,1893456007655660,0.31,69,buy
1772233287547,1893456007655659,0.69,37,buy
1772233287547,1893456007655658,0.31,37,buy
1772233287584,1893456007655663,0.69,37,buy
1772233287584,1893456007655662,0.31,37,buy
1772233287597,1893456007655665,0.69,37,buy
1772233287597,1893456007655664,0.31,37,buy
1772233413194,1893456007655683,0.43,11,buy
1772233413194,1893456007655682,0.57,11,buy
1772233569411,1893456007655749,0.56,100,buy
1772233569411,1893456007655748,0.44,32,buy
1772233569411,1893456007655747,0.44,68,buy
1772233727686,1893456007655801,0.54,34,buy
1772233727686,1893456007655800,0.46,34,buy
1772233821537,1893456007655829,0.42,16,buy
1772233821537,1893456007655828,0.58,16,buy
1772234014541,1893456007655860,0.46,40,buy
1772234014541,1893456007655859,0.54,40,buy
1772234521882,1893456007655941,0.33,97,buy
1772234521882,1893456007655940,0.67,97,buy
1772234617067,1893456007655955,0.31,400,buy
1772234617067,1893456007655954,0.69,400,buy
1772234617080,1893456007655957,0.31,34,buy
1772234617080,1893456007655956,0.69,34,buy
1772234617156,1893456007655959,0.32,200,buy
1772234617156,1893456007655958,0.68,200,buy
1772234617187,1893456007655961,0.32,200,buy
1772234617187,1893456007655960,0.68,200,buy
1772234666594,1893456007655975,0.28,200,buy
1772234666594,1893456007655974,0.72,200,buy
1772234689455,1893456007655977,0.29,63,buy
1772234689455,1893456007655976,0.71,63,buy
1772234705757,1893456007655979,0.73,20,buy
1772234705757,1893456007655978,0.27,20,buy
1772234729471,1893456007655983,0.28,63,sell
1772234729471,1893456007655982,0.28,63,buy
1772234730204,1893456007655985,0.3,200,buy
1772234730204,1893456007655984,0.7,200,buy
1772234756996,1893456007655987,0.69,69,buy
1772234756996,1893456007655986,0.31,69,buy
1772235161984,1893456007656018,0.77,389,buy
1772235161984,1893456007656017,0.23,189,buy
1772235161984,1893456007656016,0.23,200,buy
1772235162013,1893456007656020,0.77,211,buy
1772235162013,1893456007656019,0.23,211,buy
1772235242216,1893456007656026,0.25,200,buy
1772235242216,1893456007656025,0.75,200,buy
1772235242248,1893456007656028,0.25,200,buy
1772235242248,1893456007656027,0.75,200,buy
1772235242367,1893456007656030,0.26,200,buy
1772235242367,1893456007656029,0.74,200,buy
1772235295595,1893456007656039,0.84,357,buy
1772235295595,1893456007656038,0.16,157,buy
1772235295595,1893456007656037,0.16,200,buy
1772235295821,1893456007656041,0.16,200,buy
1772235295821,1893456007656040,0.84,200,buy
1772235451917,1893456007656063,0.89,69,sell
1772235451917,1893456007656062,0.89,69,buy
1772235798880,1893456007656127,0.87,28,buy
1772235798880,1893456007656126,0.13,28,buy
1772236012114,1893456007656158,0.91,100,buy
1772236012114,1893456007656157,0.91,100,sell
1772236047330,1893456007656162,0.99,1,buy
1772236047330,1893456007656161,0.01,1,buy
1772236144312,1893456007656172,0.09,8,buy
1772236144312,1893456007656171,0.91,8,buy
1772236698166,1893456007656628,0.02,33,buy
1772236698166,1893456007656627,0.01,600,buy
1772236698166,1893456007656626,0.98,33,buy
1772236698166,1893456007656625,0.99,400,buy
1772236698166,1893456007656624,0.99,200,buy
