timestamp_ms,tid,price,amount,type
1772924756063,1893456007815573,0.65,27,sell
1772924756063,1893456007815572,0.66,100,sell
1772924756063,1893456007815571,0.66,200,sell
1772924756063,1893456007815570,0.66,35,sell
1772924756063,1893456007815569,0.67,35,sell
1772924823572,1893456007815582,0.71,35,buy
1772924823572,1893456007815581,0.7,100,buy
1772924945673,1893456007815606,0.72,38,buy
1772925088283,1893456007815646,0.73,41,buy
1772925088283,1893456007815645,0.73,35,buy
1772925088283,1893456007815644,0.72,100,buy
1772925438346,1893456007815677,0.7,5,buy
1772925480774,1893456007815703,0.71,17,buy
1772925575068,1893456007815741,0.76,35,sell
1772925575068,1893456007815740,0.76,20,sell
1772925575151,1893456007815743,0.76,35,buy
1772925575194,1893456007815746,0.76,25,buy
1772925575194,1893456007815745,0.76,10,buy
1772925575254,1893456007815748,0.76,35,buy
1772925596561,1893456007815754,0.71,5,sell
1772925597590,1893456007815758,0.69,35,sell
1772925597673,1893456007815762,0.69,35,sell
1772925597744,1893456007815764,0.69,35,buy
1772925597804,1893456007815766,0.69,30,buy
1772925668796,1893456007815799,0.68,97,sell
1772925668796,1893456007815798,0.69,100,sell
1772925668796,1893456007815797,0.69,35,sell
1772925668796,1893456007815796,0.7,35,sell
1772925668796,1893456007815795,0.71,35,sell
1772925793899,1893456007815835,0.77,8,sell
1772925922882,1893456007815869,0.82,35,sell
1772925922944,1893456007815871,0.82,35,buy
1772925959681,1893456007815883,0.8,35,sell
1772925959691,1893456007815885,0.79,35,sell
1772925959744,1893456007815899,0.79,35,buy
1772925959883,1893456007815928,0.79,35,sell
1772925959924,1893456007815930,0.79,35,buy
1772925960034,1893456007815932,0.79,30,buy
1772925978005,1893456007815934,0.8,10,buy
1772926004413,1893456007815962,0.77,35,sell
1772926004454,1893456007815964,0.77,35,buy
1772926004494,1893456007815966,0.77,30,buy
1772926004877,1893456007815968,0.78,63,buy
1772926010822,1893456007816003,0.74,35,sell
1772926010940,1893456007816009,0.74,35,buy
1772926011014,1893456007816011,0.74,30,buy
1772926137376,1893456007816053,0.77,21,sell
1772926216407,1893456007816067,0.8,35,sell
1772926313348,1893456007816084,0.83,4,buy
1772926413676,1893456007816118,0.83,1,buy
1772926491079,1893456007816140,0.84,2,buy
1772926496767,1893456007816142,0.82,22,buy
1772926499025,1893456007816146,0.82,2,buy
1772926539819,1893456007816148,0.85,1,buy
1772926647427,1893456007816176,0.84,29,buy
1772926649648,1893456007816178,0.84,29,buy
1772926651868,1893456007816182,0.84,4,buy
1772926706829,1893456007816227,0.8,5,buy
1772926706829,1893456007816226,0.79,30,buy
1772926706829,1893456007816224,0.79,35,buy
1772926706829,1893456007816222,0.79,35,buy
1772926706945,1893456007816232,0.79,35,buy
1772926706945,1893456007816230,0.79,35,buy
1772926706995,1893456007816238,0.8,35,buy
1772926706995,1893456007816235,0.8,5,buy
1772926706995,1893456007816234,0.79,30,buy
1772926707139,1893456007816243,0.8,10,buy
1772926707139,1893456007816242,0.8,25,buy
1772926707139,1893456007816240,0.8,35,buy
1772926714187,1893456007816249,0.79,35,sell
1772926714284,1893456007816251,0.79,35,buy
1772926717149,1893456007816253,0.77,4,sell
1772926720946,1893456007816255,0.76,35,sell
1772926721034,1893456007816257,0.76,35,buy
1772926727726,1893456007816259,0.75,35,sell
1772926727771,1893456007816261,0.75,35,buy
1772926728991,1893456007816263,0.75,35,sell
1772926729054,1893456007816265,0.75,35,buy
1772926729097,1893456007816267,0.75,30,buy
1772926748897,1893456007816269,0.77,35,sell
1772926748947,1893456007816271,0.76,35,buy
1772926748994,1893456007816273,0.76,35,buy
1772926749059,1893456007816276,0.77,5,buy
1772926749059,1893456007816275,0.76,30,buy
1772927005382,1893456007816454,0.89,223,sell
1772927259708,1893456007816498,0.68,5,buy
1772927436773,1893456007816571,0.46,35,buy
1772927436821,1893456007816577,0.5,67,buy
1772927436821,1893456007816576,0.49,43,buy
1772927436821,1893456007816575,0.48,20,buy
1772927436821,1893456007816574,0.48,35,buy
1772927436821,1893456007816573,0.47,35,buy
1772927436833,1893456007816584,0.5,20,sell
1772927436833,1893456007816582,0.5,43,sell
1772927436845,1893456007816590,0.5,43,sell
1772927436845,1893456007816588,0.5,20,sell
1772927436845,1893456007816586,0.5,35,sell
1772927436853,1893456007816592,0.51,67,buy
1772927436931,1893456007816598,0.51,33,sell
1772927453127,1893456007816627,0.46,35,buy
