timestamp_ms,tid,price,amount,type
1772276682266,1893456007668487,0.7,13,buy
1772276682266,1893456007668486,0.3,13,buy
1772277071897,1893456007668513,0.44,200,buy
1772277071897,1893456007668512,0.43,526,buy
1772277071897,1893456007668511,0.56,200,buy
1772277071897,1893456007668510,0.57,526,buy
1772277071934,1893456007668515,0.56,526,buy
1772277071934,1893456007668514,0.44,526,buy
1772277071952,1893456007668517,0.56,526,buy
1772277071952,1893456007668516,0.44,526,buy
1772277071975,1893456007668519,0.56,526,buy
1772277071975,1893456007668518,0.44,526,buy
1772277071999,1893456007668521,0.56,526,buy
1772277071999,1893456007668520,0.44,526,buy
1772277072020,1893456007668523,0.56,526,buy
1772277072020,1893456007668522,0.44,526,buy
1772277072040,1893456007668525,0.56,526,buy
1772277072040,1893456007668524,0.44,526,buy
1772277072074,1893456007668527,0.56,526,buy
1772277072074,1893456007668526,0.44,526,buy
1772277072114,1893456007668529,0.56,526,buy
1772277072114,1893456007668528,0.44,526,buy
1772277072134,1893456007668531,0.56,526,buy
1772277072134,1893456007668530,0.44,526,buy
1772277072174,1893456007668533,0.56,526,buy
1772277072174,1893456007668532,0.44,526,buy
1772277072201,1893456007668535,0.56,526,buy
1772277072201,1893456007668534,0.44,526,buy
1772277072224,1893456007668537,0.56,526,buy
1772277072224,1893456007668536,0.44,526,buy
1772277072254,1893456007668539,0.56,526,buy
1772277072254,1893456007668538,0.44,526,buy
1772277072271,1893456007668541,0.56,526,buy
1772277072271,1893456007668540,0.44,526,buy
1772277072292,1893456007668543,0.56,526,buy
1772277072292,1893456007668542,0.44,526,buy
1772277072310,1893456007668545,0.56,526,buy
1772277072310,1893456007668544,0.44,526,buy
1772277072330,1893456007668547,0.56,526,buy
1772277072330,1893456007668546,0.44,526,buy
1772277072353,1893456007668549,0.56,526,buy
1772277072353,1893456007668548,0.44,526,buy
1772277072375,1893456007668551,0.56,526,buy
1772277072375,1893456007668550,0.44,526,buy
1772277072414,1893456007668553,0.56,391,buy
1772277072414,1893456007668552,0.44,391,buy
1772277075267,1893456007668555,0.37,15,buy
1772277075267,1893456007668554,0.63,15,buy
1772277264096,1893456007668559,0.54,25,buy
1772277264096,1893456007668558,0.46,25,buy
1772277322726,1893456007668561,0.64,7,buy
1772277322726,1893456007668560,0.36,7,buy
1772277681722,1893456007668571,0.72,3,buy
1772277681722,1893456007668570,0.28,3,buy
1772278564826,1893456007668593,0.8,50,buy
1772278564826,1893456007668592,0.2,50,buy
1772278568518,1893456007668595,0.22,50,buy
1772278568518,1893456007668594,0.78,50,buy
1772278735642,1893456007668597,0.31,25,buy
1772278735642,1893456007668596,0.31,25,sell
1772279112346,1893456007668613,0.57,23,buy
1772279112346,1893456007668612,0.43,23,buy
1772279286412,1893456007668624,0.34,20,buy
1772279286412,1893456007668623,0.33,20,buy
1772279286412,1893456007668622,0.66,20,buy
1772279286412,1893456007668621,0.67,20,buy
1772279286483,1893456007668626,0.67,20,buy
1772279286483,1893456007668625,0.33,20,buy
1772279286490,1893456007668628,0.35,20,buy
1772279286490,1893456007668627,0.65,20,buy
1772279286544,1893456007668630,0.65,20,buy
1772279286544,1893456007668629,0.35,20,buy
1772279286619,1893456007668632,0.66,20,buy
1772279286619,1893456007668631,0.34,20,buy
1772279286917,1893456007668634,0.35,20,buy
1772279286917,1893456007668633,0.65,20,buy
1772279287456,1893456007668636,0.35,20,buy
1772279287456,1893456007668635,0.65,20,buy
1772279287506,1893456007668638,0.36,20,buy
1772279287506,1893456007668637,0.64,20,buy
1772279287521,1893456007668640,0.64,20,buy
1772279287521,1893456007668639,0.36,20,buy
1772279287616,1893456007668642,0.64,20,buy
1772279287616,1893456007668641,0.36,20,buy
1772279327066,1893456007668646,0.42,20,buy
1772279327066,1893456007668645,0.58,20,buy
1772279401026,1893456007668650,0.38,20,buy
1772279401026,1893456007668649,0.62,20,buy
1772279516307,1893456007668654,0.4,20,buy
1772279516307,1893456007668653,0.6,20,buy
1772279516318,1893456007668656,0.41,20,buy
1772279516318,1893456007668655,0.59,20,buy
1772279671976,1893456007668660,0.53,25,buy
1772279671976,1893456007668659,0.47,25,buy
1772279683650,1893456007668662,0.65,20,buy
1772279683650,1893456007668661,0.35,20,buy
1772279731415,1893456007668666,0.2,100,buy
1772279731415,1893456007668665,0.8,100,buy
1772279732347,1893456007668668,0.82,48,buy
1772279732347,1893456007668667,0.18,48,buy
1772279744806,1893456007668672,0.14,115,buy
1772279744806,1893456007668671,0.86,115,buy
1772279818525,1893456007668674,0.15,100,buy
1772279818525,1893456007668673,0.85,100,buy
1772279821447,1893456007668676,0.9,100,buy
1772279821447,1893456007668675,0.1,100,buy
