timestamp_ms,tid,price,amount,type
1772887873517,1893456007802165,0.95,1,sell
1772887873835,1893456007802167,0.95,1,sell
1772887874277,1893456007802169,0.95,1,sell
1772887874777,1893456007802171,0.95,1,sell
1772887875248,1893456007802173,0.95,1,sell
1772887875547,1893456007802175,0.95,1,sell
1772887875905,1893456007802177,0.95,1,sell
1772887876346,1893456007802181,0.95,1,sell
1772887876757,1893456007802183,0.95,1,sell
1772887877091,1893456007802185,0.95,1,sell
1772887877996,1893456007802187,0.95,1,sell
1772887878818,1893456007802189,0.95,1,sell
1772887879583,1893456007802191,0.95,1,sell
1772887880622,1893456007802193,0.95,1,sell
1772887881024,1893456007802195,0.95,1,sell
1772887881536,1893456007802197,0.95,1,sell
1772887881856,1893456007802199,0.95,1,sell
1772887882157,1893456007802201,0.95,1,sell
1772887882628,1893456007802203,0.95,1,sell
1772887883069,1893456007802205,0.95,1,sell
1772887883331,1893456007802207,0.95,1,sell
1772887883656,1893456007802209,0.95,1,sell
1772887884039,1893456007802211,0.95,1,sell
1772887884388,1893456007802213,0.95,1,sell
1772887884676,1893456007802215,0.95,1,sell
1772887885022,1893456007802217,0.95,1,sell
1772887885357,1893456007802219,0.95,1,sell
1772887885965,1893456007802221,0.95,1,sell
1772887886652,1893456007802223,0.95,1,sell
1772887886927,1893456007802225,0.95,1,sell
1772887887426,1893456007802227,0.95,1,sell
1772887887937,1893456007802229,0.95,1,sell
1772887888222,1893456007802231,0.95,1,sell
1772887888626,1893456007802233,0.95,1,sell
1772887889046,1893456007802235,0.95,1,sell
1772887889315,1893456007802237,0.95,1,sell
1772887889747,1893456007802239,0.95,1,sell
1772887890051,1893456007802241,0.95,1,sell
1772887890365,1893456007802243,0.95,1,sell
1772887890708,1893456007802245,0.95,1,sell
1772887891056,1893456007802247,0.95,1,sell
1772887891342,1893456007802249,0.95,1,sell
1772887891758,1893456007802251,0.95,1,sell
1772887892146,1893456007802253,0.95,1,sell
1772887892636,1893456007802255,0.95,1,sell
1772887892976,1893456007802257,0.95,1,sell
1772887893375,1893456007802259,0.95,1,sell
1772887893815,1893456007802261,0.95,1,sell
1772887894266,1893456007802263,0.95,1,sell
1772887894594,1893456007802265,0.95,1,sell
1772887894908,1893456007802267,0.95,1,sell
1772887895230,1893456007802269,0.95,1,sell
1772887895946,1893456007802271,0.95,1,sell
1772887896852,1893456007802273,0.95,1,sell
1772887897226,1893456007802275,0.95,1,sell
1772887897656,1893456007802277,0.95,1,sell
1772887898020,1893456007802279,0.95,1,sell
1772887898356,1893456007802281,0.95,1,sell
1772887898720,1893456007802283,0.95,1,sell
1772887899118,1893456007802285,0.95,1,sell
1772887899467,1893456007802287,0.95,1,sell
1772887899808,1893456007802289,0.95,1,sell
1772887900158,1893456007802291,0.95,1,sell
1772887900426,1893456007802293,0.95,1,sell
1772887900725,1893456007802295,0.95,1,sell
1772887901236,1893456007802297,0.95,1,sell
1772887902087,1893456007802299,0.95,1,sell
1772887902637,1893456007802301,0.95,1,sell
1772887903027,1893456007802303,0.95,1,sell
1772887903412,1893456007802305,0.95,1,sell
1772887903710,1893456007802307,0.95,1,sell
1772887904011,1893456007802309,0.95,1,sell
1772887904345,1893456007802311,0.95,1,sell
1772887904796,1893456007802313,0.95,1,sell
1772887905016,1893456007802315,0.95,1,sell
1772887905315,1893456007802317,0.95,1,sell
1772887905725,1893456007802319,0.95,1,sell
1772887906026,1893456007802321,0.95,1,sell
1772887906343,1893456007802323,0.95,1,sell
1772887906857,1893456007802325,0.95,1,sell
1772887907343,1893456007802327,0.95,1,sell
1772887908011,1893456007802329,0.95,1,sell
1772887908233,1893456007802331,0.95,1,sell
1772887908692,1893456007802333,0.95,1,sell
1772887909224,1893456007802335,0.95,1,sell
1772887909660,1893456007802337,0.95,1,sell
1772887910146,1893456007802339,0.95,1,sell
1772887910457,1893456007802341,0.95,1,sell
1772887910975,1893456007802343,0.95,1,sell
1772887911844,1893456007802345,0.95,1,sell
