timestamp_ms,tid,price,amount,type
1772899530949,1893456007805865,0.94,10,buy
1772899530949,1893456007805864,0.06,10,buy
1772899670485,1893456007805929,0.96,25,buy
1772899670485,1893456007805928,0.04,25,buy
1772900047364,1893456007806254,0.05,95,buy
1772900047364,1893456007806253,0.95,95,buy
1772900268032,1893456007806290,0.92,55,buy
1772900268032,1893456007806289,0.08,55,buy
1772900270275,1893456007806293,0.92,52,buy
1772900270275,1893456007806292,0.08,7,buy
1772900270275,1893456007806291,0.08,45,buy
1772900281806,1893456007806295,0.09,100,buy
1772900281806,1893456007806294,0.91,100,buy
1772900282673,1893456007806303,0.91,4,buy
1772900282673,1893456007806302,0.09,4,buy
1772900395015,1893456007806327,0.08,100,buy
1772900395015,1893456007806326,0.92,100,buy
1772900594205,1893456007806425,0.05,152,buy
1772900594205,1893456007806424,0.95,152,buy
1772900853028,1893456007806527,0.05,100,buy
1772900853028,1893456007806526,0.95,100,buy
1772900853078,1893456007806531,0.05,110,buy
1772900853078,1893456007806530,0.95,110,buy
1772900892309,1893456007806539,0.05,100,buy
1772900892309,1893456007806538,0.95,100,buy
1772900923669,1893456007806541,0.05,100,buy
1772900923669,1893456007806540,0.95,100,buy
1772900928657,1893456007806543,0.05,10,buy
1772900928657,1893456007806542,0.95,10,buy
1772901100008,1893456007806553,0.05,100,buy
1772901100008,1893456007806552,0.95,100,buy
