timestamp_ms,tid,price,amount,type
1772179359147,1893456007643033,0.17,400,buy
1772179359147,1893456007643032,0.16,200,buy
1772179359147,1893456007643031,0.83,400,buy
1772179359147,1893456007643030,0.84,200,buy
1772179360277,1893456007643035,0.83,567,buy
1772179360277,1893456007643034,0.17,567,buy
1772180755526,1893456007643128,0.44,151,buy
1772180755526,1893456007643127,0.56,151,buy
1772180848366,1893456007643132,0.39,10,buy
1772180848366,1893456007643131,0.61,10,buy
1772181029905,1893456007643145,0.5,1,buy
1772181029905,1893456007643144,0.5,1,buy
1772181041706,1893456007643151,0.47,21,buy
1772181041706,1893456007643150,0.53,21,buy
1772181118157,1893456007643157,0.53,90,buy
1772181118157,1893456007643156,0.47,90,buy
1772181303028,1893456007643161,0.72,1,buy
1772181303028,1893456007643160,0.72,1,sell
1772182055835,1893456007643169,0.66,800,buy
1772182055835,1893456007643168,0.34,800,buy
1772182055866,1893456007643171,0.66,82,buy
1772182055866,1893456007643170,0.34,82,buy
1772182081421,1893456007643173,0.32,200,buy
1772182081421,1893456007643172,0.68,200,buy
1772182081534,1893456007643175,0.32,200,buy
1772182081534,1893456007643174,0.68,200,buy
1772182081567,1893456007643177,0.32,400,buy
1772182081567,1893456007643176,0.68,400,buy
1772182082629,1893456007643179,0.32,200,buy
1772182082629,1893456007643178,0.68,200,buy
1772182082648,1893456007643181,0.32,400,buy
1772182082648,1893456007643180,0.68,400,buy
1772182082738,1893456007643183,0.32,200,buy
1772182082738,1893456007643182,0.68,200,buy
1772182088967,1893456007643185,0.32,200,buy
1772182088967,1893456007643184,0.68,200,buy
1772182088978,1893456007643187,0.32,200,buy
1772182088978,1893456007643186,0.68,200,buy
1772182088991,1893456007643189,0.32,222,buy
1772182088991,1893456007643188,0.68,222,buy
1772182300148,1893456007643193,0.7,40,buy
1772182300148,1893456007643192,0.3,40,buy
1772182326356,1893456007643203,0.75,80,buy
1772182326356,1893456007643202,0.25,80,buy
1772182353876,1893456007643205,0.73,80,buy
1772182353876,1893456007643204,0.27,80,buy
1772182354596,1893456007643207,0.74,80,buy
1772182354596,1893456007643206,0.26,80,buy
1772182355482,1893456007643209,0.73,74,buy
1772182355482,1893456007643208,0.27,74,buy
1772182356507,1893456007643211,0.74,74,buy
1772182356507,1893456007643210,0.26,74,buy
1772182408323,1893456007643213,0.2,10,buy
1772182408323,1893456007643212,0.8,10,buy
1772182418366,1893456007643215,0.78,80,buy
1772182418366,1893456007643214,0.22,80,buy
1772182437403,1893456007643217,0.25,80,buy
1772182437403,1893456007643216,0.75,80,buy
1772182490331,1893456007643219,0.64,80,buy
1772182490331,1893456007643218,0.36,80,buy
1772182492419,1893456007643221,0.49,82,buy
1772182492419,1893456007643220,0.51,82,buy
1772182545236,1893456007643223,0.6,15,buy
1772182545236,1893456007643222,0.4,15,buy
1772182657546,1893456007643233,0.36,17,buy
1772182657546,1893456007643232,0.64,17,buy
1772182686796,1893456007643237,0.26,122,buy
1772182686796,1893456007643236,0.74,122,buy
1772182690656,1893456007643239,0.75,100,buy
1772182690656,1893456007643238,0.25,100,buy
1772182718277,1893456007643241,0.85,58,buy
1772182718277,1893456007643240,0.15,58,buy
1772182719296,1893456007643243,0.85,100,buy
1772182719296,1893456007643242,0.15,100,buy
1772182720197,1893456007643245,0.84,100,buy
1772182720197,1893456007643244,0.16,100,buy
1772182721206,1893456007643247,0.85,100,buy
1772182721206,1893456007643246,0.15,100,buy
1772182762235,1893456007643251,0.86,100,buy
1772182762235,1893456007643250,0.14,100,buy
