timestamp_ms,tid,price,amount,type
1772641020201,1893456007744112,0.59,487,buy
1772641020201,1893456007744111,0.41,487,buy
1772641020234,1893456007744114,0.41,11,buy
1772641020234,1893456007744113,0.59,11,buy
1772641224716,1893456007744137,0.41,232,buy
1772641224716,1893456007744136,0.59,232,buy
1772641706257,1893456007744187,0.54,434,buy
1772641706257,1893456007744186,0.46,434,buy
1772641711062,1893456007744189,0.52,14,buy
1772641711062,1893456007744188,0.48,14,buy
1772641768878,1893456007744193,0.48,97,buy
1772641768878,1893456007744192,0.52,97,buy
1772641839135,1893456007744222,0.42,16,buy
1772641839135,1893456007744221,0.58,16,buy
1772642007384,1893456007744242,0.32,25,buy
1772642007384,1893456007744241,0.68,25,buy
1772642007444,1893456007744244,0.32,25,buy
1772642007444,1893456007744243,0.68,25,buy
1772642007835,1893456007744246,0.32,10,buy
1772642007835,1893456007744245,0.68,10,buy
1772642030044,1893456007744254,0.39,15,buy
1772642030044,1893456007744253,0.61,15,buy
1772642108226,1893456007744262,0.67,232,sell
1772642108226,1893456007744261,0.67,232,buy
1772642371031,1893456007744303,0.83,25,buy
1772642371031,1893456007744302,0.82,25,buy
1772642371031,1893456007744301,0.17,25,buy
1772642371031,1893456007744300,0.18,25,buy
1772642371096,1893456007744305,0.17,10,buy
1772642371096,1893456007744304,0.83,10,buy
1772642549967,1893456007744339,0.07,1,buy
1772642549967,1893456007744338,0.93,1,buy
1772642551347,1893456007744341,0.07,1,buy
1772642551347,1893456007744340,0.93,1,buy
1772642551617,1893456007744343,0.94,1,buy
1772642551617,1893456007744342,0.06,1,buy
1772642553780,1893456007744345,0.07,3,buy
1772642553780,1893456007744344,0.93,3,buy
1772642605094,1893456007744349,0.07,48,buy
1772642605094,1893456007744348,0.93,48,buy
