timestamp_ms,tid,price,amount,type
1772780705550,1893456007771917,0.08,2,buy
1772780705550,1893456007771916,0.92,2,buy
1772780966123,1893456007771992,0.93,22,buy
1772780966123,1893456007771991,0.07,22,buy
1772780968358,1893456007771994,0.93,49,buy
1772780968358,1893456007771993,0.07,49,buy
1772780970582,1893456007771996,0.93,26,buy
1772780970582,1893456007771995,0.07,26,buy
1772780990977,1893456007772004,0.09,9,buy
1772780990977,1893456007772003,0.91,9,buy
1772781011847,1893456007772024,0.12,2,buy
1772781011847,1893456007772023,0.88,2,buy
1772781037126,1893456007772058,0.12,100,buy
1772781037126,1893456007772057,0.88,100,buy
1772781044788,1893456007772066,0.12,100,buy
1772781044788,1893456007772065,0.88,100,buy
1772781044877,1893456007772068,0.12,37,buy
1772781044877,1893456007772067,0.88,37,buy
1772781051880,1893456007772070,0.12,2,buy
1772781051880,1893456007772069,0.88,2,buy
1772781128486,1893456007772098,0.82,40,buy
1772781128486,1893456007772097,0.18,40,buy
1772781135026,1893456007772102,0.19,40,buy
1772781135026,1893456007772101,0.81,40,buy
1772781135087,1893456007772104,0.81,40,buy
1772781135087,1893456007772103,0.19,40,buy
1772781135176,1893456007772106,0.81,20,buy
1772781135176,1893456007772105,0.19,20,buy
1772781136524,1893456007772108,0.19,20,buy
1772781136524,1893456007772107,0.81,20,buy
1772781136582,1893456007772112,0.2,40,buy
1772781136582,1893456007772111,0.19,40,buy
1772781136582,1893456007772110,0.8,40,buy
1772781136582,1893456007772109,0.81,40,buy
1772781136613,1893456007772114,0.8,20,buy
1772781136613,1893456007772113,0.2,20,buy
1772781136686,1893456007772116,0.19,20,buy
1772781136686,1893456007772115,0.81,20,buy
1772781136751,1893456007772118,0.81,40,buy
1772781136751,1893456007772117,0.19,40,buy
1772781288542,1893456007772231,0.16,11,buy
1772781288542,1893456007772230,0.84,11,buy
1772781306077,1893456007772237,0.18,1,buy
1772781306077,1893456007772236,0.82,1,buy
1772781604436,1893456007772302,0.1,2,buy
1772781604436,1893456007772301,0.9,2,buy
1772781685017,1893456007772312,0.06,25,buy
1772781685017,1893456007772311,0.94,25,buy
1772781905379,1893456007772340,0.04,2,buy
1772781905379,1893456007772339,0.96,2,buy
