timestamp_ms,tid,price,amount,type
1772492611366,1893456007716161,0.8,20,sell
1772492611414,1893456007716163,0.8,20,buy
1772492684226,1893456007716179,0.81,20,sell
1772492684235,1893456007716181,0.8,20,sell
1772492684275,1893456007716187,0.8,20,buy
1772492684275,1893456007716185,0.8,20,buy
1772492684310,1893456007716191,0.8,20,buy
1772492684310,1893456007716189,0.8,20,buy
1772492720268,1893456007716201,0.8,75,buy
1772492723519,1893456007716206,0.8,50,buy
1772492723519,1893456007716205,0.8,25,buy
1772492723947,1893456007716209,0.79,25,sell
1772492723947,1893456007716208,0.79,20,sell
1772492723989,1893456007716211,0.79,20,buy
1772492724039,1893456007716213,0.79,20,buy
1772492724044,1893456007716215,0.79,15,buy
1772493143733,1893456007716265,0.82,12,buy
1772493209986,1893456007716275,0.85,46,buy
1772493268977,1893456007716290,0.81,30,buy
1772493562205,1893456007716314,0.78,62,buy
1772493781182,1893456007716334,0.75,25,sell
1772493781182,1893456007716333,0.75,25,sell
1772493781182,1893456007716332,0.76,25,sell
1772493781182,1893456007716331,0.76,25,sell
1772493781203,1893456007716343,0.73,25,sell
1772493781203,1893456007716342,0.73,25,sell
1772493781203,1893456007716341,0.74,139,sell
1772493781203,1893456007716340,0.74,25,sell
1772493781203,1893456007716339,0.74,25,sell
1772493782053,1893456007716365,0.73,193,buy
1772493782053,1893456007716364,0.72,107,buy
1772493782086,1893456007716368,0.73,107,buy
1772493782093,1893456007716370,0.73,107,sell
1772493782184,1893456007716374,0.73,25,sell
1772493782184,1893456007716372,0.73,25,sell
1772493782927,1893456007716378,0.61,50,sell
1772493782927,1893456007716377,0.61,25,sell
1772493782927,1893456007716376,0.61,25,sell
1772493789897,1893456007716390,0.6,14,buy
1772493962917,1893456007716416,0.62,20,sell
1772494027937,1893456007716420,0.62,1,buy
1772494095773,1893456007716430,0.58,226,sell
1772494241246,1893456007716456,0.42,10,buy
1772494406817,1893456007716477,0.37,115,buy
1772494477533,1893456007716502,0.3,126,buy
1772494477533,1893456007716501,0.29,100,buy
1772494505504,1893456007716516,0.3,197,buy
1772494505504,1893456007716515,0.3,100,buy
1772494723616,1893456007716556,0.3,5,sell
1772494727117,1893456007716559,0.32,40,buy
1772494727117,1893456007716558,0.31,100,buy
