timestamp_ms,tid,price,amount,type
1773122671396,1893456007885227,0.75,58,sell
1773122834207,1893456007885272,0.77,4,buy
1773122834207,1893456007885271,0.76,54,buy
1773123538553,1893456007885305,0.67,37,buy
1773123539553,1893456007885307,0.67,37,buy
1773123876951,1893456007885426,0.56,34,sell
1773123876951,1893456007885425,0.56,35,sell
1773123876951,1893456007885424,0.57,15,sell
1773123876951,1893456007885423,0.57,35,sell
1773123876951,1893456007885422,0.58,35,sell
1773123876962,1893456007885432,0.56,15,buy
1773123876962,1893456007885430,0.56,34,buy
1773123876966,1893456007885436,0.56,15,buy
1773123876966,1893456007885434,0.56,34,buy
1773123876976,1893456007885440,0.56,15,buy
1773123876976,1893456007885438,0.56,34,buy
1773123876986,1893456007885444,0.56,15,buy
1773123876986,1893456007885442,0.56,34,buy
1773123876993,1893456007885448,0.56,15,buy
1773123876993,1893456007885446,0.56,34,buy
1773123877001,1893456007885450,0.56,34,buy
1773123877006,1893456007885452,0.56,7,buy
1773123906857,1893456007885472,0.67,35,buy
1773123906857,1893456007885470,0.67,35,buy
1773123906896,1893456007885476,0.67,35,buy
1773123906896,1893456007885474,0.67,35,buy
1773123906911,1893456007885478,0.67,12,buy
1773123906916,1893456007885480,0.67,12,buy
1773123906921,1893456007885486,0.67,12,buy
1773123906921,1893456007885484,0.67,35,buy
1773123906921,1893456007885482,0.67,35,buy
1773123906926,1893456007885488,0.67,12,buy
1773123906936,1893456007885490,0.67,12,buy
1773123906944,1893456007885492,0.67,12,buy
1773123906953,1893456007885494,0.67,12,buy
1773123906957,1893456007885496,0.67,12,buy
1773123906960,1893456007885502,0.67,35,buy
1773123906960,1893456007885500,0.67,35,buy
1773123906960,1893456007885498,0.67,35,buy
1773123906961,1893456007885504,0.67,12,buy
1773123906967,1893456007885506,0.67,12,buy
1773123906977,1893456007885512,0.67,45,buy
1773123906977,1893456007885510,0.67,25,buy
1773123906977,1893456007885508,0.67,11,buy
1773123906982,1893456007885514,0.67,11,buy
1773123906992,1893456007885520,0.67,25,buy
1773123906992,1893456007885518,0.67,11,buy
1773123906992,1893456007885516,0.67,45,buy
1773123906997,1893456007885522,0.67,11,buy
1773123907012,1893456007885524,0.67,11,buy
1773123907067,1893456007885528,0.67,24,buy
1773123907067,1893456007885526,0.67,11,buy
1773123907077,1893456007885530,0.67,35,buy
1773123907086,1893456007885534,0.67,11,buy
1773123907086,1893456007885532,0.67,24,buy
1773123907116,1893456007885536,0.67,35,buy
1773123907156,1893456007885538,0.67,35,buy
1773123907167,1893456007885540,0.67,24,buy
1773123907168,1893456007885542,0.67,11,buy
1773123907177,1893456007885546,0.67,11,buy
1773123907177,1893456007885544,0.67,24,buy
1773123907182,1893456007885550,0.67,11,buy
1773123907182,1893456007885548,0.67,24,buy
1773123907186,1893456007885552,0.67,16,buy
1773124034396,1893456007885560,0.84,238,sell
1773124034396,1893456007885559,0.84,19,sell
1773124034396,1893456007885558,0.85,19,sell
1773124034396,1893456007885557,0.86,30,sell
1773124034396,1893456007885556,0.86,19,sell
1773124034396,1893456007885555,0.87,18,sell
1773124034396,1893456007885554,0.88,24,sell
1773124034406,1893456007885566,0.84,30,buy
1773124034416,1893456007885568,0.84,30,buy
1773124034422,1893456007885570,0.84,30,buy
1773124034426,1893456007885574,0.84,30,buy
1773124034426,1893456007885572,0.84,24,buy
1773124034436,1893456007885578,0.84,238,buy
1773124034436,1893456007885576,0.84,30,buy
1773124034437,1893456007885580,0.84,24,buy
1773124034446,1893456007885582,0.84,30,buy
1773124034456,1893456007885584,0.84,30,buy
1773124034466,1893456007885586,0.84,30,buy
1773124034467,1893456007885588,0.84,107,buy
1773125139586,1893456007886060,0.86,10,sell
1773125139592,1893456007886062,0.86,10,buy
1773125139606,1893456007886064,0.86,10,buy
1773125139616,1893456007886066,0.86,10,buy
1773125139626,1893456007886068,0.86,10,buy
1773125139632,1893456007886070,0.86,10,buy
1773125139636,1893456007886072,0.86,10,buy
1773125139646,1893456007886074,0.86,10,buy
1773125139656,1893456007886076,0.86,10,buy
1773125139666,1893456007886078,0.86,10,buy
1773125139686,1893456007886080,0.86,10,buy
1773125139696,1893456007886082,0.86,10,buy
1773125139702,1893456007886084,0.86,10,buy
1773125139705,1893456007886086,0.86,10,buy
1773125139716,1893456007886088,0.86,10,buy
1773125139726,1893456007886090,0.86,10,buy
1773125139736,1893456007886092,0.86,10,buy
1773125139744,1893456007886094,0.86,10,buy
1773125139752,1893456007886096,0.86,10,buy
1773125139766,1893456007886098,0.86,10,buy
1773125139776,1893456007886100,0.86,10,buy
1773125139792,1893456007886102,0.86,10,buy
1773125139796,1893456007886104,0.86,10,buy
1773125139800,1893456007886106,0.86,10,buy
1773125139806,1893456007886108,0.86,100,buy
1773125139809,1893456007886110,0.86,10,buy
1773125139821,1893456007886112,0.86,10,buy
1773125139826,1893456007886114,0.86,10,buy
1773125139836,1893456007886116,0.86,10,buy
1773125139846,1893456007886118,0.86,10,buy
1773125139852,1893456007886120,0.86,10,buy
1773125139856,1893456007886122,0.86,10,buy
1773125139866,1893456007886124,0.86,10,buy
1773125139876,1893456007886126,0.86,10,buy
1773125139978,1893456007886128,0.86,47,buy
1773125140765,1893456007886130,0.86,23,buy
1773125775760,1893456007886234,0.86,34,sell
