timestamp_ms,tid,price,amount,type
1767507357876,1893456007124655,0.39,100,buy
1767509672157,1893456007124976,0.36,10,buy
1767509672157,1893456007124975,0.64,10,buy
1767512075903,1893456007125252,0.36,5,buy
1767512075903,1893456007125251,0.64,5,buy
1767523795428,1893456007126566,0.38,62,buy
1767523795428,1893456007126565,0.62,62,buy
1767536205967,1893456007127255,0.69,15,buy
1767536205967,1893456007127254,0.31,15,buy
1767543627855,1893456007127730,0.35,10,buy
1767543627855,1893456007127729,0.65,10,buy
1767545892960,1893456007127790,0.36,75,buy
1767545892960,1893456007127789,0.64,75,buy
1767546887355,1893456007127808,0.36,1,buy
1767546887355,1893456007127807,0.64,1,buy
1767547494907,1893456007127820,0.36,264,buy
1767547494907,1893456007127819,0.64,264,buy
1767562535166,1893456007128105,0.35,100,buy
1767562535166,1893456007128104,0.65,100,buy
1767564353885,1893456007128130,0.36,264,buy
1767564353885,1893456007128129,0.64,264,buy
1767569084688,1893456007128195,0.36,127,buy
1767569084688,1893456007128194,0.64,127,buy
1767574578836,1893456007128467,0.43,55,buy
1767574578836,1893456007128466,0.57,55,buy
1767575179075,1893456007128513,0.45,231,buy
1767575179075,1893456007128512,0.55,231,buy
1767576068646,1893456007128614,0.49,97,buy
1767576068646,1893456007128613,0.51,97,buy
1767577677553,1893456007128723,0.52,143,buy
1767577677553,1893456007128722,0.48,143,buy
1767579265437,1893456007128884,0.5,11,buy
1767579265437,1893456007128883,0.5,11,buy
1767584464422,1893456007129657,0.5,476,buy
1767584464422,1893456007129656,0.5,476,buy
1767587042882,1893456007129692,0.5,38,buy
1767587042882,1893456007129691,0.5,38,buy
1767593769608,1893456007129852,0.44,1,buy
1767593769608,1893456007129851,0.56,1,buy
1767594678317,1893456007129886,0.37,810,sell
1767594678317,1893456007129885,0.37,810,buy
1767594680658,1893456007129888,0.37,810,buy
1767594680658,1893456007129887,0.37,810,sell
1767594682264,1893456007129890,0.37,810,buy
1767594682264,1893456007129889,0.37,810,sell
1767594684343,1893456007129892,0.37,810,buy
1767594684343,1893456007129891,0.37,810,sell
1767594688045,1893456007129894,0.37,440,buy
1767594688045,1893456007129893,0.37,440,sell
1767595771907,1893456007129986,0.44,116,buy
1767595771907,1893456007129985,0.56,116,buy
1767598440635,1893456007130100,0.45,6,buy
1767598440635,1893456007130099,0.55,6,buy
1767601313245,1893456007130232,0.46,12,buy
1767601313245,1893456007130231,0.54,12,buy
1767616008651,1893456007130797,0.49,2,buy
1767616008651,1893456007130796,0.51,2,buy
1767620657327,1893456007131004,0.46,10,buy
1767620657327,1893456007131003,0.54,10,buy
1767624552016,1893456007131176,0.5,200,buy
1767624552016,1893456007131175,0.5,200,buy
1767624552017,1893456007131178,0.5,400,buy
1767624552017,1893456007131177,0.5,400,buy
1767627144978,1893456007131277,0.55,100,buy
1767627144978,1893456007131276,0.55,100,sell
1767628516529,1893456007131440,0.61,3,buy
1767628516529,1893456007131439,0.39,3,buy
1767629298946,1893456007131507,0.61,39,buy
1767629298946,1893456007131506,0.39,39,buy
1767629374722,1893456007131515,0.56,39,buy
1767629374722,1893456007131514,0.56,39,sell
1767629437507,1893456007131521,0.61,34,buy
1767629437507,1893456007131520,0.39,34,buy
1767635606357,1893456007131743,0.62,5,buy
1767635606357,1893456007131742,0.38,5,buy
1767636264193,1893456007131807,0.4,200,buy
1767636264193,1893456007131806,0.6,200,buy
1767636270765,1893456007131809,0.6,200,buy
1767636270765,1893456007131808,0.4,200,buy
1767637383149,1893456007131850,0.6,232,buy
1767637383149,1893456007131849,0.4,232,buy
1767637800082,1893456007131866,0.6,389,buy
1767637800082,1893456007131865,0.4,389,buy
1767639230086,1893456007131926,0.6,200,buy
1767639230086,1893456007131925,0.4,200,buy
1767639322246,1893456007131928,0.6,200,buy
1767639322246,1893456007131927,0.4,200,buy
1767639367243,1893456007131930,0.6,200,buy
1767639367243,1893456007131929,0.4,200,buy
1767639467056,1893456007131932,0.6,200,buy
1767639467056,1893456007131931,0.4,200,buy
1767640182196,1893456007131972,0.6,75,buy
1767640182196,1893456007131971,0.4,75,buy
1767642161947,1893456007132038,0.43,200,buy
1767642161947,1893456007132037,0.57,200,buy
1767642210465,1893456007132040,0.57,200,buy
1767642210465,1893456007132039,0.43,200,buy
1767643193670,1893456007132058,0.57,40,buy
1767643193670,1893456007132057,0.43,40,buy
1767644615006,1893456007132134,0.6,16,buy
1767644615006,1893456007132133,0.6,16,sell
1767644891136,1893456007132156,0.6,20,buy
1767644891136,1893456007132155,0.6,20,sell
1767644964695,1893456007132164,0.59,64,sell
1767644964695,1893456007132163,0.6,200,sell
1767644964695,1893456007132162,0.59,64,buy
1767644964695,1893456007132161,0.6,200,buy
1767646679206,1893456007132242,0.58,13,buy
1767646679206,1893456007132241,0.42,13,buy
1767648197986,1893456007132287,0.58,2,buy
1767648197986,1893456007132286,0.42,2,buy
1767648507092,1893456007132291,0.43,50,buy
1767648507092,1893456007132290,0.57,50,buy
1767648807123,1893456007132299,0.56,85,buy
1767648807123,1893456007132298,0.44,85,buy
1767649330870,1893456007132309,0.58,166,buy
1767649330870,1893456007132308,0.42,166,buy
1767649337687,1893456007132313,0.45,105,buy
1767649337687,1893456007132312,0.55,105,buy
1767651283441,1893456007132337,0.55,62,buy
1767651283441,1893456007132336,0.55,62,sell
1767653326147,1893456007132367,0.44,9,buy
1767653326147,1893456007132366,0.56,9,buy
1767658782226,1893456007132547,0.57,82,buy
1767658782226,1893456007132546,0.56,2,buy
1767658782226,1893456007132545,0.43,82,buy
1767658782226,1893456007132544,0.44,2,buy
1767660480078,1893456007132767,0.54,88,buy
1767660480078,1893456007132766,0.46,88,buy
1767660832153,1893456007132793,0.56,17,buy
1767660832153,1893456007132792,0.44,17,buy
1767662038353,1893456007132856,0.57,76,buy
1767662038353,1893456007132855,0.43,76,buy
1767662569787,1893456007132882,0.6,125,buy
1767662569787,1893456007132881,0.59,200,buy
1767662569787,1893456007132880,0.4,125,buy
1767662569787,1893456007132879,0.41,200,buy
1767665476400,1893456007132959,0.57,1,buy
1767665476400,1893456007132958,0.43,1,buy
1767668096027,1893456007133107,0.55,2,buy
1767668096027,1893456007133106,0.45,2,buy
1767671071054,1893456007133181,0.57,10,buy
1767671071054,1893456007133180,0.43,10,buy
1767672885926,1893456007133236,0.59,10,buy
1767672885926,1893456007133235,0.41,10,buy
1767674830256,1893456007133354,0.55,5,sell
1767674830256,1893456007133353,0.55,5,buy
1767678326867,1893456007133503,0.45,45,buy
1767678326867,1893456007133502,0.55,45,buy
1767681257789,1893456007133659,0.45,100,buy
1767681257789,1893456007133658,0.55,100,buy
1767689948369,1893456007134242,0.49,10,buy
1767689948369,1893456007134241,0.51,10,buy
1767695145147,1893456007134428,0.56,50,buy
1767695145147,1893456007134427,0.44,50,buy
1767697416577,1893456007134478,0.98,1,buy
1767697416577,1893456007134477,0.98,1,sell
1767699915406,1893456007134717,0.58,83,buy
1767699915406,1893456007134716,0.42,83,buy
1767701765479,1893456007134762,0.59,81,buy
1767701765479,1893456007134761,0.41,81,buy
1767702663385,1893456007134825,0.59,8,buy
1767702663385,1893456007134824,0.41,8,buy
1767702791455,1893456007134835,0.59,14,buy
1767702791455,1893456007134834,0.41,14,buy
1767702939706,1893456007134841,0.59,75,buy
1767702939706,1893456007134840,0.41,75,buy
1767706524927,1893456007135002,0.58,166,buy
1767706524927,1893456007135001,0.42,166,buy
1767707224176,1893456007135008,0.58,166,buy
1767707224176,1893456007135007,0.42,166,buy
1767710726795,1893456007135464,0.64,80,buy
1767710726795,1893456007135463,0.36,80,buy
1767714767991,1893456007135852,0.45,100,buy
1767714767991,1893456007135851,0.55,100,buy
1767715137456,1893456007135892,0.52,75,sell
1767715137456,1893456007135891,0.52,75,buy
1767716923183,1893456007136196,0.45,200,sell
1767716923183,1893456007136195,0.45,200,buy
1767716941054,1893456007136212,0.45,200,buy
1767716941054,1893456007136211,0.45,200,sell
1767717070815,1893456007136228,0.45,638,buy
1767717070815,1893456007136227,0.45,638,sell
1767717074272,1893456007136230,0.45,652,buy
1767717074272,1893456007136229,0.45,652,sell
1767717076786,1893456007136232,0.45,625,buy
1767717076786,1893456007136231,0.45,625,sell
1767717077679,1893456007136234,0.45,638,buy
1767717077679,1893456007136233,0.45,638,sell
1767717078886,1893456007136236,0.45,200,buy
1767717078886,1893456007136235,0.45,200,sell
1767717080275,1893456007136238,0.45,652,buy
1767717080275,1893456007136237,0.45,652,sell
1767717081405,1893456007136240,0.45,239,buy
1767717081405,1893456007136239,0.45,239,sell
1767719418365,1893456007136414,0.44,21,buy
1767719418365,1893456007136413,0.56,21,buy
1767719921834,1893456007136445,0.58,3,buy
1767719921834,1893456007136444,0.42,3,buy
1767720283392,1893456007136457,0.44,32,buy
1767720283392,1893456007136456,0.56,32,buy
1767720467595,1893456007136463,0.44,432,buy
1767720467595,1893456007136462,0.56,432,buy
1767720554086,1893456007136476,0.43,44,buy
1767720554086,1893456007136475,0.57,44,buy
1767724777556,1893456007136923,0.65,300,buy
1767724777556,1893456007136922,0.35,300,buy
1767728289246,1893456007137041,0.38,13,buy
1767728289246,1893456007137040,0.62,13,buy
1767729265494,1893456007137080,0.37,21,buy
1767729265494,1893456007137079,0.63,21,buy
1767729362794,1893456007137084,0.37,25,buy
1767729362794,1893456007137083,0.63,25,buy
1767732349597,1893456007137364,0.44,108,buy
1767732349597,1893456007137363,0.56,108,buy
1767733171806,1893456007137386,0.42,226,buy
1767733171806,1893456007137385,0.58,226,buy
1767733465047,1893456007137396,0.38,53,sell
