timestamp_ms,tid,price,amount,type
1772554265585,1893456007731455,0.39,100,buy
1772554265585,1893456007731454,0.61,100,buy
1772554269694,1893456007731459,0.39,100,buy
1772554269694,1893456007731458,0.61,100,buy
1772554351776,1893456007731475,0.39,100,buy
1772554351776,1893456007731474,0.61,100,buy
1772554352383,1893456007731477,0.39,100,buy
1772554352383,1893456007731476,0.61,100,buy
1772554635864,1893456007731503,0.67,29,buy
1772554635864,1893456007731502,0.33,29,buy
1772554825981,1893456007731519,0.6,14,buy
1772554825981,1893456007731518,0.4,14,buy
1772555005225,1893456007731527,0.64,312,sell
1772555005225,1893456007731526,0.64,312,buy
1772555005264,1893456007731529,0.64,88,buy
1772555005264,1893456007731528,0.64,88,sell
1772555301841,1893456007731621,0.1,10,buy
1772555301841,1893456007731620,0.9,10,buy
1772555378771,1893456007731639,0.95,227,buy
1772555378771,1893456007731638,0.94,300,buy
1772555378771,1893456007731637,0.05,201,buy
1772555378771,1893456007731636,0.05,26,buy
1772555378771,1893456007731635,0.06,100,buy
1772555378771,1893456007731634,0.06,200,buy
1772555777621,1893456007731737,0.64,100,buy
1772555777621,1893456007731736,0.36,100,buy
1772555780455,1893456007731739,0.64,100,buy
1772555780455,1893456007731738,0.36,100,buy
1772555933505,1893456007731775,0.2,100,buy
1772555933505,1893456007731774,0.8,100,buy
1772555935619,1893456007731779,0.2,100,buy
1772555935619,1893456007731778,0.8,100,buy
1772555938857,1893456007731781,0.21,100,buy
1772555938857,1893456007731780,0.79,100,buy
1772555939586,1893456007731783,0.21,100,buy
1772555939586,1893456007731782,0.79,100,buy
1772555941208,1893456007731785,0.22,100,buy
1772555941208,1893456007731784,0.78,100,buy
1772555945707,1893456007731787,0.25,100,buy
1772555945707,1893456007731786,0.75,100,buy
1772555947496,1893456007731789,0.25,200,buy
1772555947496,1893456007731788,0.75,200,buy
1772556084658,1893456007731847,0.2,25,buy
1772556084658,1893456007731846,0.8,25,buy
1772556411132,1893456007731983,0.33,100,buy
1772556411132,1893456007731982,0.67,100,buy
1772556438506,1893456007732049,0.32,294,buy
1772556438506,1893456007732048,0.68,294,buy
1772556438593,1893456007732051,0.36,25,buy
1772556438593,1893456007732050,0.64,25,buy
1772556583846,1893456007732101,0.22,100,buy
1772556583846,1893456007732100,0.78,100,buy
1772556584827,1893456007732105,0.24,100,buy
1772556584827,1893456007732104,0.76,100,buy
1772556585951,1893456007732107,0.25,100,buy
1772556585951,1893456007732106,0.75,100,buy
1772556586497,1893456007732109,0.25,166,buy
1772556586497,1893456007732108,0.75,166,buy
1772556607217,1893456007732111,0.26,29,buy
1772556607217,1893456007732110,0.26,29,sell
1772556616018,1893456007732113,0.32,100,buy
1772556616018,1893456007732112,0.68,100,buy
1772556645395,1893456007732121,0.19,100,buy
1772556645395,1893456007732120,0.81,100,buy
