timestamp_ms,tid,price,amount,type
1773123421147,1893456007885286,0.52,1,buy
1773123421147,1893456007885285,0.48,1,buy
1773123503746,1893456007885290,0.29,14,buy
1773123503746,1893456007885289,0.71,14,buy
1773123503752,1893456007885292,0.29,14,buy
1773123503752,1893456007885291,0.71,14,buy
1773123503756,1893456007885294,0.29,14,buy
1773123503756,1893456007885293,0.71,14,buy
1773123503766,1893456007885296,0.29,27,buy
1773123503766,1893456007885295,0.71,27,buy
1773123503952,1893456007885298,0.3,14,buy
1773123503952,1893456007885297,0.7,14,buy
1773123503962,1893456007885300,0.3,14,buy
1773123503962,1893456007885299,0.7,14,buy
1773123503966,1893456007885302,0.3,14,buy
1773123503966,1893456007885301,0.7,14,buy
1773123503967,1893456007885304,0.3,28,buy
1773123503967,1893456007885303,0.7,28,buy
1773123623167,1893456007885310,0.71,11,buy
1773123623167,1893456007885309,0.29,11,buy
1773123623176,1893456007885312,0.71,11,buy
1773123623176,1893456007885311,0.29,11,buy
1773123623182,1893456007885314,0.71,35,buy
1773123623182,1893456007885313,0.29,35,buy
1773123623196,1893456007885316,0.71,11,buy
1773123623196,1893456007885315,0.29,11,buy
1773123623202,1893456007885318,0.71,11,buy
1773123623202,1893456007885317,0.29,11,buy
1773123623206,1893456007885320,0.71,35,buy
1773123623206,1893456007885319,0.29,35,buy
1773123623216,1893456007885322,0.71,11,buy
1773123623216,1893456007885321,0.29,11,buy
1773123623226,1893456007885324,0.71,11,buy
1773123623226,1893456007885323,0.29,11,buy
1773123625416,1893456007885326,0.71,11,buy
1773123625416,1893456007885325,0.29,11,buy
1773123625421,1893456007885328,0.71,11,buy
1773123625421,1893456007885327,0.29,11,buy
1773123625447,1893456007885332,0.71,11,buy
1773123625447,1893456007885331,0.29,11,buy
1773123625447,1893456007885330,0.71,35,buy
1773123625447,1893456007885329,0.29,35,buy
1773123625456,1893456007885334,0.71,11,buy
1773123625456,1893456007885333,0.29,11,buy
1773123625466,1893456007885336,0.71,11,buy
1773123625466,1893456007885335,0.29,11,buy
1773123625476,1893456007885340,0.71,13,buy
1773123625476,1893456007885339,0.29,13,buy
1773123625476,1893456007885338,0.71,11,buy
1773123625476,1893456007885337,0.29,11,buy
1773123679960,1893456007885342,0.79,35,buy
1773123679960,1893456007885341,0.79,35,sell
1773123679985,1893456007885344,0.79,35,buy
1773123679985,1893456007885343,0.79,35,sell
