timestamp_ms,tid,price,amount,type
1772338042458,1893456007690426,0.13,200,buy
1772338042458,1893456007690425,0.87,200,buy
1772338144938,1893456007690443,0.14,200,buy
1772338144938,1893456007690442,0.86,200,buy
1772338170676,1893456007690447,0.14,148,buy
1772338170676,1893456007690446,0.86,148,buy
1772338170729,1893456007690449,0.86,52,buy
1772338170729,1893456007690448,0.14,52,buy
1772338175567,1893456007690451,0.14,296,buy
1772338175567,1893456007690450,0.86,296,buy
1772338175614,1893456007690453,0.86,104,buy
1772338175614,1893456007690452,0.14,104,buy
1772338183866,1893456007690461,0.88,200,buy
1772338183866,1893456007690460,0.12,200,buy
1772338192236,1893456007690463,0.13,200,buy
1772338192236,1893456007690462,0.87,200,buy
1772338193737,1893456007690465,0.13,144,buy
1772338193737,1893456007690464,0.87,144,buy
1772338193782,1893456007690467,0.87,256,buy
1772338193782,1893456007690466,0.13,256,buy
1772338266458,1893456007690487,0.11,200,buy
1772338266458,1893456007690486,0.89,200,buy
1772338293136,1893456007690491,0.12,200,buy
1772338293136,1893456007690490,0.88,200,buy
1772338293197,1893456007690493,0.12,140,buy
1772338293197,1893456007690492,0.88,140,buy
1772338467459,1893456007690527,0.12,340,buy
1772338467459,1893456007690526,0.88,340,buy
1772338492105,1893456007690545,0.16,200,buy
1772338492105,1893456007690544,0.84,200,buy
