timestamp_ms,tid,price,amount,type
1772367464747,1893456007695187,0.9,50,buy
1772367464747,1893456007695186,0.1,50,buy
1772367768756,1893456007695199,0.85,1,buy
1772367768756,1893456007695198,0.15,1,buy
1772367821511,1893456007695201,0.84,5,buy
1772367821511,1893456007695200,0.16,5,buy
1772368007975,1893456007695215,0.88,1,buy
1772368007975,1893456007695214,0.12,1,buy
1772368023189,1893456007695217,0.88,50,buy
1772368023189,1893456007695216,0.12,50,buy
1772368051246,1893456007695221,0.88,50,buy
1772368051246,1893456007695220,0.12,50,buy
1772368054453,1893456007695223,0.88,2,buy
1772368054453,1893456007695222,0.12,2,buy
1772368352647,1893456007695239,0.83,96,buy
1772368352647,1893456007695238,0.17,96,buy
1772368400646,1893456007695278,0.83,46,buy
1772368400646,1893456007695277,0.17,46,buy
1772368401056,1893456007695280,0.83,46,buy
1772368401056,1893456007695279,0.17,46,buy
1772368401654,1893456007695282,0.82,96,buy
1772368401654,1893456007695281,0.18,96,buy
1772368402196,1893456007695284,0.82,73,buy
1772368402196,1893456007695283,0.18,73,buy
1772368402745,1893456007695288,0.83,20,buy
1772368402745,1893456007695287,0.82,31,buy
1772368402745,1893456007695286,0.17,20,buy
1772368402745,1893456007695285,0.18,31,buy
1772368418954,1893456007695298,0.82,36,buy
1772368418954,1893456007695297,0.18,36,buy
1772368419607,1893456007695300,0.82,19,buy
1772368419607,1893456007695299,0.18,19,buy
1772368420952,1893456007695302,0.82,19,buy
1772368420952,1893456007695301,0.18,19,buy
1772368421879,1893456007695304,0.19,20,buy
1772368421879,1893456007695303,0.81,20,buy
1772368421993,1893456007695306,0.81,20,buy
1772368421993,1893456007695305,0.19,20,buy
1772368422038,1893456007695308,0.81,20,buy
1772368422038,1893456007695307,0.19,20,buy
1772368422094,1893456007695310,0.81,20,buy
1772368422094,1893456007695309,0.19,20,buy
1772368422121,1893456007695312,0.81,20,buy
1772368422121,1893456007695311,0.19,20,buy
1772368422154,1893456007695314,0.81,20,buy
1772368422154,1893456007695313,0.19,20,buy
1772368422214,1893456007695316,0.81,20,buy
1772368422214,1893456007695315,0.19,20,buy
1772368422269,1893456007695318,0.81,20,buy
1772368422269,1893456007695317,0.19,20,buy
1772368422328,1893456007695320,0.81,20,buy
1772368422328,1893456007695319,0.19,20,buy
1772368422406,1893456007695323,0.81,76,buy
1772368422406,1893456007695322,0.19,56,buy
1772368422406,1893456007695321,0.19,20,buy
1772368422853,1893456007695325,0.81,66,buy
1772368422853,1893456007695324,0.19,66,buy
1772368434647,1893456007695343,0.2,20,buy
1772368434647,1893456007695342,0.8,20,buy
1772368434803,1893456007695345,0.8,20,buy
1772368434803,1893456007695344,0.2,20,buy
1772368434884,1893456007695347,0.8,20,buy
1772368434884,1893456007695346,0.2,20,buy
1772368435037,1893456007695349,0.8,86,buy
1772368435037,1893456007695348,0.2,86,buy
1772368435085,1893456007695351,0.21,20,buy
1772368435085,1893456007695350,0.79,20,buy
1772368435162,1893456007695353,0.79,20,buy
1772368435162,1893456007695352,0.21,20,buy
1772368435216,1893456007695355,0.22,20,buy
1772368435216,1893456007695354,0.78,20,buy
1772368435217,1893456007695358,0.23,83,buy
1772368435217,1893456007695357,0.77,63,buy
1772368435217,1893456007695356,0.77,20,buy
1772368435219,1893456007695360,0.24,20,buy
1772368435219,1893456007695359,0.76,20,buy
1772368435226,1893456007695362,0.76,20,buy
1772368435226,1893456007695361,0.24,20,buy
1772368435304,1893456007695364,0.76,20,buy
1772368435304,1893456007695363,0.24,20,buy
1772368435333,1893456007695366,0.76,20,buy
1772368435333,1893456007695365,0.24,20,buy
1772368435660,1893456007695368,0.76,20,buy
1772368435660,1893456007695367,0.24,20,buy
1772368436096,1893456007695370,0.8,76,buy
1772368436096,1893456007695369,0.2,76,buy
1772368437356,1893456007695372,0.8,25,buy
1772368437356,1893456007695371,0.2,25,buy
1772368442376,1893456007695376,0.27,20,buy
1772368442376,1893456007695375,0.73,20,buy
1772368447556,1893456007695378,0.3,20,buy
1772368447556,1893456007695377,0.7,20,buy
1772368447605,1893456007695380,0.7,20,buy
1772368447605,1893456007695379,0.3,20,buy
1772368447663,1893456007695382,0.7,20,buy
1772368447663,1893456007695381,0.3,20,buy
1772368447733,1893456007695384,0.7,20,buy
1772368447733,1893456007695383,0.3,20,buy
1772368450382,1893456007695386,0.66,4,buy
1772368450382,1893456007695385,0.34,4,buy
1772368616956,1893456007695390,0.31,6,buy
1772368616956,1893456007695389,0.69,6,buy
1772369471408,1893456007695446,0.28,78,buy
1772369471408,1893456007695445,0.72,78,buy
1772369521706,1893456007695450,0.21,20,buy
1772369521706,1893456007695449,0.79,20,buy
1772369991770,1893456007695472,0.93,96,buy
1772369991770,1893456007695471,0.07,96,buy
