timestamp_ms,tid,price,amount,type
1771608444505,1893456007532138,0.68,14,buy
1771608444505,1893456007532137,0.32,14,buy
1771608985303,1893456007532356,0.59,2,buy
1771608985303,1893456007532355,0.58,2,buy
1771608985303,1893456007532354,0.57,2,buy
1771608985303,1893456007532353,0.56,1,buy
1771608985303,1893456007532352,0.41,2,buy
1771608985303,1893456007532351,0.42,2,buy
1771608985303,1893456007532350,0.43,2,buy
1771608985303,1893456007532349,0.44,1,buy
1771608987245,1893456007532358,0.41,1,buy
1771608987245,1893456007532357,0.59,1,buy
1771608987474,1893456007532360,0.41,1,buy
1771608987474,1893456007532359,0.59,1,buy
1771608987538,1893456007532362,0.41,1,buy
1771608987538,1893456007532361,0.59,1,buy
1771608987559,1893456007532364,0.41,1,buy
1771608987559,1893456007532363,0.59,1,buy
1771608987586,1893456007532366,0.41,1,buy
1771608987586,1893456007532365,0.59,1,buy
1771608987606,1893456007532368,0.41,1,buy
1771608987606,1893456007532367,0.59,1,buy
1771608987626,1893456007532370,0.41,1,buy
1771608987626,1893456007532369,0.59,1,buy
1771608987647,1893456007532372,0.41,1,buy
1771608987647,1893456007532371,0.59,1,buy
1771608987667,1893456007532374,0.41,1,buy
1771608987667,1893456007532373,0.59,1,buy
1771608987705,1893456007532376,0.41,1,buy
1771608987705,1893456007532375,0.59,1,buy
1771608987726,1893456007532378,0.41,1,buy
1771608987726,1893456007532377,0.59,1,buy
1771608987745,1893456007532380,0.41,1,buy
1771608987745,1893456007532379,0.59,1,buy
1771608987766,1893456007532382,0.41,1,buy
1771608987766,1893456007532381,0.59,1,buy
1771608987784,1893456007532384,0.41,1,buy
1771608987784,1893456007532383,0.59,1,buy
1771608987807,1893456007532386,0.41,1,buy
1771608987807,1893456007532385,0.59,1,buy
1771608987826,1893456007532388,0.41,1,buy
1771608987826,1893456007532387,0.59,1,buy
1771608987846,1893456007532390,0.41,1,buy
1771608987846,1893456007532389,0.59,1,buy
1771608987901,1893456007532392,0.41,1,buy
1771608987901,1893456007532391,0.59,1,buy
1771608987957,1893456007532394,0.41,1,buy
1771608987957,1893456007532393,0.59,1,buy
1771608987979,1893456007532396,0.41,1,buy
1771608987979,1893456007532395,0.59,1,buy
1771608987998,1893456007532398,0.41,1,buy
1771608987998,1893456007532397,0.59,1,buy
1771608988026,1893456007532400,0.41,1,buy
1771608988026,1893456007532399,0.59,1,buy
1771608988046,1893456007532402,0.41,1,buy
1771608988046,1893456007532401,0.59,1,buy
1771608988066,1893456007532404,0.41,1,buy
1771608988066,1893456007532403,0.59,1,buy
1771608988084,1893456007532406,0.41,1,buy
1771608988084,1893456007532405,0.59,1,buy
1771608988101,1893456007532408,0.41,1,buy
1771608988101,1893456007532407,0.59,1,buy
1771608988123,1893456007532410,0.41,1,buy
1771608988123,1893456007532409,0.59,1,buy
1771608988146,1893456007532412,0.41,1,buy
1771608988146,1893456007532411,0.59,1,buy
1771608988185,1893456007532414,0.41,1,buy
1771608988185,1893456007532413,0.59,1,buy
1771608988205,1893456007532416,0.41,1,buy
1771608988205,1893456007532415,0.59,1,buy
1771608988224,1893456007532418,0.41,1,buy
1771608988224,1893456007532417,0.59,1,buy
1771608988244,1893456007532420,0.41,1,buy
1771608988244,1893456007532419,0.59,1,buy
1771608988263,1893456007532422,0.41,1,buy
1771608988263,1893456007532421,0.59,1,buy
1771608989660,1893456007532424,0.41,1,buy
1771608989660,1893456007532423,0.59,1,buy
1771608990066,1893456007532426,0.41,1,buy
1771608990066,1893456007532425,0.59,1,buy
1771608990089,1893456007532428,0.41,1,buy
1771608990089,1893456007532427,0.59,1,buy
1771608990246,1893456007532430,0.41,1,buy
1771608990246,1893456007532429,0.59,1,buy
1771608990268,1893456007532432,0.41,1,buy
1771608990268,1893456007532431,0.59,1,buy
1771608990289,1893456007532434,0.41,1,buy
1771608990289,1893456007532433,0.59,1,buy
1771608990315,1893456007532436,0.41,1,buy
1771608990315,1893456007532435,0.59,1,buy
1771608990333,1893456007532438,0.41,1,buy
1771608990333,1893456007532437,0.59,1,buy
1771608990356,1893456007532440,0.41,1,buy
1771608990356,1893456007532439,0.59,1,buy
1771608990393,1893456007532442,0.41,1,buy
1771608990393,1893456007532441,0.59,1,buy
1771608990417,1893456007532444,0.41,1,buy
1771608990417,1893456007532443,0.59,1,buy
1771608990438,1893456007532446,0.41,1,buy
1771608990438,1893456007532445,0.59,1,buy
1771608990462,1893456007532448,0.41,1,buy
1771608990462,1893456007532447,0.59,1,buy
1771608990538,1893456007532450,0.41,1,buy
1771608990538,1893456007532449,0.59,1,buy
1771608990599,1893456007532452,0.41,1,buy
1771608990599,1893456007532451,0.59,1,buy
1771608995522,1893456007532454,0.41,1,buy
1771608995522,1893456007532453,0.59,1,buy
