timestamp_ms,tid,price,amount,type
1770304978987,1893456007408141,0.45,42,buy
1770304978987,1893456007408140,0.55,42,buy
1770305336115,1893456007408167,0.39,62,buy
1770305336115,1893456007408166,0.61,62,buy
1770306122535,1893456007408239,0.43,110,buy
1770306122535,1893456007408238,0.57,110,buy
1770306909247,1893456007408279,0.41,464,buy
1770306909247,1893456007408278,0.59,464,buy
1770313486960,1893456007408810,0.26,38,buy
1770313486960,1893456007408809,0.74,38,buy
1770314796465,1893456007408894,0.18,105,buy
1770314796465,1893456007408893,0.82,105,buy
1770314814647,1893456007408896,0.18,105,buy
1770314814647,1893456007408895,0.82,105,buy
1770316853414,1893456007409042,0.16,265,buy
1770316853414,1893456007409041,0.15,352,buy
1770316853414,1893456007409040,0.84,265,buy
1770316853414,1893456007409039,0.85,352,buy
1770317836845,1893456007409113,0.14,10,buy
1770317836845,1893456007409112,0.86,10,buy
1770319026966,1893456007409297,0.81,10,sell
1770319026966,1893456007409296,0.81,10,buy
1770323039884,1893456007409577,0.97,1029,buy
1770323039884,1893456007409576,0.03,1029,buy
1770323671216,1893456007409691,0.07,322,buy
1770323671216,1893456007409690,0.93,322,buy
1770325507106,1893456007409891,0.08,297,buy
1770325507106,1893456007409890,0.92,297,buy
1770331089575,1893456007410390,0.01,210,sell
1770331089575,1893456007410389,0.01,210,buy
1770331107710,1893456007410394,0.05,200,buy
1770331107710,1893456007410393,0.95,200,buy
1770334742325,1893456007410864,0.03,53,buy
1770334742325,1893456007410863,0.97,53,buy
1770343415363,1893456007412589,0.08,178,buy
1770343415363,1893456007412588,0.92,178,buy
1770354921997,1893456007414282,0.03,309,buy
1770354921997,1893456007414281,0.97,309,buy
1770358269760,1893456007414865,0.03,152,buy
1770358269760,1893456007414864,0.97,152,buy
