timestamp_ms,tid,price,amount,type
1772870942657,1893456007796835,0.63,231,buy
1772870942657,1893456007796834,0.37,201,buy
1772870942657,1893456007796833,0.37,30,buy
1772871371227,1893456007796869,0.25,266,buy
1772871371227,1893456007796868,0.24,30,buy
1772871371227,1893456007796867,0.23,30,buy
1772871371227,1893456007796866,0.22,30,buy
1772871371227,1893456007796865,0.75,266,buy
1772871371227,1893456007796864,0.76,30,buy
1772871371227,1893456007796863,0.77,30,buy
1772871371227,1893456007796862,0.78,30,buy
1772871426236,1893456007796877,0.26,270,buy
1772871426236,1893456007796876,0.24,30,buy
1772871426236,1893456007796875,0.23,30,buy
1772871426236,1893456007796874,0.22,30,buy
1772871426236,1893456007796873,0.74,270,buy
1772871426236,1893456007796872,0.76,30,buy
1772871426236,1893456007796871,0.77,30,buy
1772871426236,1893456007796870,0.78,30,buy
1772872127724,1893456007796894,0.08,217,buy
1772872127724,1893456007796893,0.92,217,buy
1772872391877,1893456007796920,0.06,212,buy
1772872391877,1893456007796919,0.94,212,buy
1772872477137,1893456007796922,0.06,1,buy
1772872477137,1893456007796921,0.94,1,buy
1772872662205,1893456007796930,0.08,217,buy
1772872662205,1893456007796929,0.92,217,buy
1772872746008,1893456007796932,0.14,232,buy
1772872746008,1893456007796931,0.86,232,buy
1772872858867,1893456007796934,0.11,224,buy
1772872858867,1893456007796933,0.89,224,buy
1772872859105,1893456007796936,0.89,75,buy
1772872859105,1893456007796935,0.11,75,buy
1772872876658,1893456007796938,0.89,7,buy
1772872876658,1893456007796937,0.11,7,buy
1772872878917,1893456007796940,0.89,7,buy
1772872878917,1893456007796939,0.11,7,buy
1772872881127,1893456007796942,0.89,1,buy
1772872881127,1893456007796941,0.11,1,buy
1772872897416,1893456007796944,0.89,20,buy
1772872897416,1893456007796943,0.11,20,buy
1772872901604,1893456007796946,0.89,222,buy
1772872901604,1893456007796945,0.11,222,buy
1772872901671,1893456007796948,0.89,224,buy
1772872901671,1893456007796947,0.11,224,buy
1772872901698,1893456007796950,0.89,224,buy
1772872901698,1893456007796949,0.11,224,buy
1772872901764,1893456007796952,0.89,224,buy
1772872901764,1893456007796951,0.11,224,buy
1772872901803,1893456007796954,0.89,224,buy
1772872901803,1893456007796953,0.11,224,buy
1772872901846,1893456007796956,0.89,224,buy
1772872901846,1893456007796955,0.11,224,buy
1772872901884,1893456007796958,0.89,224,buy
1772872901884,1893456007796957,0.11,224,buy
1772872901918,1893456007796960,0.89,224,buy
1772872901918,1893456007796959,0.11,224,buy
1772872901943,1893456007796962,0.89,1,buy
1772872901943,1893456007796961,0.11,1,buy
1772872901954,1893456007796964,0.89,224,buy
1772872901954,1893456007796963,0.11,224,buy
1772872901983,1893456007796966,0.89,224,buy
1772872901983,1893456007796965,0.11,224,buy
1772872902022,1893456007796968,0.89,224,buy
1772872902022,1893456007796967,0.11,224,buy
1772872902047,1893456007796970,0.89,224,buy
1772872902047,1893456007796969,0.11,224,buy
1772872902074,1893456007796972,0.89,224,buy
1772872902074,1893456007796971,0.11,224,buy
1772872902099,1893456007796974,0.89,224,buy
1772872902099,1893456007796973,0.11,224,buy
1772872902138,1893456007796976,0.89,224,buy
1772872902138,1893456007796975,0.11,224,buy
1772872902175,1893456007796978,0.89,224,buy
1772872902175,1893456007796977,0.11,224,buy
1772872902200,1893456007796980,0.89,197,buy
1772872902200,1893456007796979,0.11,197,buy
1772873117865,1893456007796984,0.11,12,buy
1772873117865,1893456007796983,0.09,219,buy
1772873117865,1893456007796982,0.89,12,buy
1772873117865,1893456007796981,0.91,219,buy
1772873476276,1893456007796986,0.05,100,buy
1772873476276,1893456007796985,0.95,100,buy
1772873878767,1893456007796998,0.07,332,sell
1772873878767,1893456007796997,0.07,332,buy
