timestamp_ms,tid,price,amount,type
1773183680197,1893456007892420,0.8,35,sell
1773183680197,1893456007892419,0.81,35,sell
1773183680197,1893456007892418,0.82,35,sell
1773183712066,1893456007892432,0.73,44,sell
1773183712066,1893456007892431,0.74,20,sell
1773183712066,1893456007892430,0.74,35,sell
1773183712066,1893456007892429,0.75,35,sell
1773183712066,1893456007892428,0.76,35,sell
1773183738129,1893456007892445,0.73,35,sell
1773183738192,1893456007892447,0.73,15,buy
1773183757176,1893456007892453,0.74,18,buy
1773183890487,1893456007892483,0.6,23,sell
1773183919486,1893456007892489,0.71,5,buy
1773184127113,1893456007892528,0.66,46,sell
1773184127113,1893456007892527,0.67,25,sell
1773184127113,1893456007892526,0.67,35,sell
1773184127113,1893456007892525,0.68,35,sell
1773184127113,1893456007892524,0.68,12,sell
1773184127113,1893456007892523,0.69,35,sell
1773184127126,1893456007892537,0.62,4,buy
1773184127126,1893456007892535,0.62,12,buy
1773184127126,1893456007892533,0.62,46,buy
1773184163067,1893456007892541,0.71,16,sell
1773184169066,1893456007892545,0.7,4,sell
1773184169066,1893456007892544,0.71,35,sell
1773184169066,1893456007892543,0.72,35,sell
1773184269927,1893456007892631,0.87,30,sell
1773184325865,1893456007892640,0.82,16,sell
1773184325865,1893456007892639,0.91,20,sell
1773184342402,1893456007892643,0.92,11,sell
1773184401776,1893456007892655,0.95,19,sell
