timestamp_ms,tid,price,amount,type
1772406407244,1893456007703331,0.3,20,buy
1772406407244,1893456007703330,0.7,20,buy
1772406407314,1893456007703333,0.3,20,buy
1772406407314,1893456007703332,0.7,20,buy
1772406410294,1893456007703335,0.3,20,buy
1772406410294,1893456007703334,0.7,20,buy
1772406411986,1893456007703339,0.3,40,buy
1772406411986,1893456007703338,0.7,40,buy
1772406512367,1893456007703376,0.44,5,buy
1772406512367,1893456007703375,0.43,20,buy
1772406512367,1893456007703374,0.35,50,buy
1772406512367,1893456007703373,0.56,5,buy
1772406512367,1893456007703372,0.57,20,buy
1772406512367,1893456007703371,0.65,50,buy
1772406626051,1893456007703393,0.46,20,sell
1772406626051,1893456007703392,0.46,20,buy
1772406626112,1893456007703395,0.46,20,buy
1772406626112,1893456007703394,0.46,20,sell
1772406628750,1893456007703397,0.46,20,buy
1772406628750,1893456007703396,0.46,20,sell
1772406629276,1893456007703399,0.46,15,buy
1772406629276,1893456007703398,0.46,15,sell
1772406930046,1893456007703447,0.44,3,buy
1772406930046,1893456007703446,0.43,20,buy
1772406930046,1893456007703445,0.42,20,buy
1772406930046,1893456007703444,0.56,3,buy
1772406930046,1893456007703443,0.57,20,buy
1772406930046,1893456007703442,0.58,20,buy
1772407423770,1893456007703487,0.24,43,sell
1772407423770,1893456007703486,0.76,43,sell
1772407666994,1893456007703539,0.76,20,buy
1772407666994,1893456007703538,0.76,20,sell
1772407667053,1893456007703541,0.76,25,buy
1772407667053,1893456007703540,0.76,25,sell
1772407667131,1893456007703543,0.76,25,buy
1772407667131,1893456007703542,0.76,25,sell
1772407667204,1893456007703545,0.76,25,buy
1772407667204,1893456007703544,0.76,25,sell
1772407667324,1893456007703547,0.76,12,buy
1772407667324,1893456007703546,0.76,12,sell
1772408437280,1893456007703615,0.75,15,buy
1772408437280,1893456007703614,0.25,15,buy
1772408524794,1893456007703624,0.1,9,buy
1772408524794,1893456007703623,0.9,9,buy
1772408981378,1893456007703666,0.93,217,buy
1772408981378,1893456007703665,0.92,138,buy
1772408981378,1893456007703664,0.91,45,buy
1772408981378,1893456007703663,0.9,45,buy
1772408981378,1893456007703662,0.89,45,buy
1772408981378,1893456007703661,0.07,197,buy
1772408981378,1893456007703660,0.07,20,buy
1772408981378,1893456007703659,0.08,93,buy
1772408981378,1893456007703658,0.08,25,buy
1772408981378,1893456007703657,0.08,20,buy
1772408981378,1893456007703656,0.09,25,buy
1772408981378,1893456007703655,0.09,20,buy
1772408981378,1893456007703654,0.1,25,buy
1772408981378,1893456007703653,0.1,20,buy
1772408981378,1893456007703652,0.11,25,buy
1772408981378,1893456007703651,0.11,20,buy
