timestamp_ms,tid,price,amount,type
1772557307367,1893456007732301,0.25,100,buy
1772557307367,1893456007732300,0.75,100,buy
1772557307446,1893456007732305,0.25,100,buy
1772557307446,1893456007732304,0.75,100,buy
1772557307602,1893456007732307,0.25,66,buy
1772557307602,1893456007732306,0.75,66,buy
1772557313024,1893456007732317,0.76,100,buy
1772557313024,1893456007732316,0.24,100,buy
1772557326156,1893456007732332,0.25,100,buy
1772557326156,1893456007732331,0.75,100,buy
1772557396814,1893456007732349,0.23,200,buy
1772557396814,1893456007732348,0.77,200,buy
1772557396862,1893456007732355,0.23,59,buy
1772557396862,1893456007732354,0.77,59,buy
1772557418461,1893456007732365,0.29,100,buy
1772557418461,1893456007732364,0.71,100,buy
1772557418485,1893456007732369,0.29,181,buy
1772557418485,1893456007732368,0.71,181,buy
1772557466730,1893456007732375,0.74,39,buy
1772557466730,1893456007732374,0.26,39,buy
1772557563116,1893456007732381,0.9,30,buy
1772557563116,1893456007732380,0.1,30,buy
1772557599097,1893456007732393,0.89,30,buy
1772557599097,1893456007732392,0.11,30,buy
1772557633610,1893456007732407,0.79,30,buy
1772557633610,1893456007732406,0.21,30,buy
1772557671897,1893456007732427,0.81,10,buy
1772557671897,1893456007732426,0.19,10,buy
1772557935646,1893456007732518,0.66,69,buy
1772557935646,1893456007732517,0.34,69,buy
1772558407031,1893456007732562,0.1,10,buy
1772558407031,1893456007732561,0.9,10,buy
1772558441526,1893456007732566,0.82,10,buy
1772558441526,1893456007732565,0.18,10,buy
1772559107575,1893456007732628,0.94,10,buy
1772559107575,1893456007732627,0.06,10,buy
1772559165027,1893456007732638,0.1,10,buy
1772559165027,1893456007732637,0.9,10,buy
