timestamp_ms,tid,price,amount,type
1772470956283,1893456007711855,0.75,100,sell
1772471040657,1893456007711926,0.76,100,sell
1772471142447,1893456007711961,0.77,100,sell
1772471143213,1893456007711967,0.77,200,sell
1772471144267,1893456007711969,0.77,89,sell
1772471244178,1893456007711994,0.8,100,sell
1772471253140,1893456007711996,0.8,100,sell
1772471265386,1893456007712006,0.79,100,sell
1772471313201,1893456007712023,0.77,25,sell
1772471313220,1893456007712027,0.74,100,sell
1772471787456,1893456007712104,0.83,60,buy
1772471787831,1893456007712106,0.79,31,sell
1772471930406,1893456007712124,0.65,29,sell
1772473077727,1893456007712306,0.74,100,sell
1772473238688,1893456007712385,0.73,33,buy
1772473488684,1893456007712461,0.37,257,sell
1772473514607,1893456007712503,0.28,77,buy
1772473557954,1893456007712524,0.37,14,sell
1772473590193,1893456007712528,0.36,100,buy
1772473723601,1893456007712542,0.41,23,sell
1772473730043,1893456007712544,0.41,200,buy
1772473730052,1893456007712546,0.41,57,buy
1772473998402,1893456007712640,0.6,12,sell
1772473998402,1893456007712639,0.6,20,sell
1772473998402,1893456007712638,0.61,25,sell
1772473998402,1893456007712637,0.61,20,sell
1772473998402,1893456007712636,0.62,20,sell
1772473998402,1893456007712635,0.62,25,sell
1772474089705,1893456007712682,0.94,100,sell
1772474090008,1893456007712684,0.94,7,sell
1772474114216,1893456007712691,0.92,100,sell
1772474114495,1893456007712693,0.92,100,sell
1772474120136,1893456007712695,0.92,200,sell
1772474120817,1893456007712697,0.92,100,sell
1772474143441,1893456007712705,0.92,44,sell
