timestamp_ms,tid,price,amount,type
1772504507906,1893456007719795,0.22,64,buy
1772504507906,1893456007719794,0.21,29,buy
1772504507906,1893456007719793,0.78,64,buy
1772504507906,1893456007719792,0.79,29,buy
1772504507939,1893456007719797,0.23,100,buy
1772504507939,1893456007719796,0.77,100,buy
1772504508000,1893456007719803,0.24,32,buy
1772504508000,1893456007719802,0.23,68,buy
1772504508000,1893456007719801,0.76,32,buy
1772504508000,1893456007719800,0.77,25,buy
1772504508000,1893456007719799,0.77,30,buy
1772504508000,1893456007719798,0.77,13,buy
1772504605663,1893456007719851,0.84,59,buy
1772504605663,1893456007719850,0.16,59,buy
1772505007153,1893456007719908,0.02,100,buy
1772505007153,1893456007719907,0.98,100,buy
1772505012018,1893456007719910,0.02,100,buy
1772505012018,1893456007719909,0.98,100,buy
1772505014864,1893456007719912,0.02,800,buy
1772505014864,1893456007719911,0.98,800,buy
