timestamp_ms,tid,price,amount,type
1769274291087,1893456007295975,0.61,100,buy
1769274291087,1893456007295974,0.39,100,buy
1769274317347,1893456007295979,0.61,100,buy
1769274317347,1893456007295978,0.39,100,buy
1769274407470,1893456007295991,0.61,100,buy
1769274407470,1893456007295990,0.39,100,buy
1769275923672,1893456007296041,0.6,100,buy
1769275923672,1893456007296040,0.4,100,buy
1769389403420,1893456007314427,0.2,100,buy
1769389403420,1893456007314426,0.8,100,buy
1769415811221,1893456007318499,0.28,100,buy
1769415811221,1893456007318498,0.72,100,buy
1769428735820,1893456007318773,0.25,76,buy
1769428735820,1893456007318772,0.75,76,buy
1769489419067,1893456007325860,0.27,100,buy
1769489419067,1893456007325859,0.73,100,buy
1769489837760,1893456007325940,0.73,100,buy
1769489837760,1893456007325939,0.27,100,buy
1769496384026,1893456007326243,0.24,100,buy
1769496384026,1893456007326242,0.76,100,buy
1769496414017,1893456007326247,0.24,100,buy
1769496414017,1893456007326246,0.76,100,buy
1769496442384,1893456007326249,0.24,100,buy
1769496442384,1893456007326248,0.76,100,buy
1769530071223,1893456007327763,0.24,100,buy
1769530071223,1893456007327762,0.76,100,buy
1769530071253,1893456007327765,0.24,200,buy
1769530071253,1893456007327764,0.76,200,buy
1769530072227,1893456007327767,0.24,100,buy
1769530072227,1893456007327766,0.76,100,buy
1769530128367,1893456007327771,0.24,100,buy
1769530128367,1893456007327770,0.76,100,buy
1769531479237,1893456007327981,0.24,100,buy
1769531479237,1893456007327980,0.76,100,buy
1769531483207,1893456007327985,0.24,100,buy
1769531483207,1893456007327984,0.76,100,buy
1769542995586,1893456007328904,0.22,100,buy
1769542995586,1893456007328903,0.78,100,buy
1769545230227,1893456007329209,0.28,100,buy
1769545230227,1893456007329208,0.72,100,buy
1769547159534,1893456007329466,0.34,200,buy
1769547159534,1893456007329465,0.33,100,buy
1769547159534,1893456007329464,0.66,200,buy
1769547159534,1893456007329463,0.67,100,buy
1769547159796,1893456007329468,0.66,100,buy
1769547159796,1893456007329467,0.34,100,buy
1769547165575,1893456007329474,0.66,100,buy
1769547165575,1893456007329473,0.34,100,buy
1769547172176,1893456007329478,0.66,100,buy
1769547172176,1893456007329477,0.34,100,buy
1769547276446,1893456007329486,0.65,100,buy
1769547276446,1893456007329485,0.35,100,buy
1769547629462,1893456007329519,0.66,100,buy
1769547629462,1893456007329518,0.34,100,buy
1769548080571,1893456007329572,0.64,100,buy
1769548080571,1893456007329571,0.36,100,buy
1769548422349,1893456007329693,0.65,100,buy
1769548422349,1893456007329692,0.35,100,buy
1769552036692,1893456007330101,0.69,100,buy
1769552036692,1893456007330100,0.31,100,buy
1769552073016,1893456007330105,0.31,100,buy
1769552073016,1893456007330104,0.69,100,buy
1769552170606,1893456007330109,0.31,100,buy
1769552170606,1893456007330108,0.69,100,buy
1769552737247,1893456007330174,0.31,100,buy
1769552737247,1893456007330173,0.69,100,buy
1769552744667,1893456007330180,0.31,100,buy
1769552744667,1893456007330179,0.69,100,buy
1769553363648,1893456007330220,0.31,100,buy
1769553363648,1893456007330219,0.69,100,buy
1769554803268,1893456007330352,0.68,100,buy
1769554803268,1893456007330351,0.32,100,buy
1769555341153,1893456007330381,0.31,100,buy
1769555341153,1893456007330380,0.69,100,buy
1769556125953,1893456007330419,0.32,100,buy
1769556125953,1893456007330418,0.68,100,buy
1769556955417,1893456007330487,0.66,100,buy
1769556955417,1893456007330486,0.34,100,buy
1769556985477,1893456007330491,0.66,100,buy
1769556985477,1893456007330490,0.34,100,buy
1769557010290,1893456007330500,0.66,100,buy
1769557010290,1893456007330499,0.34,100,buy
1769557913216,1893456007330544,0.66,100,buy
1769557913216,1893456007330543,0.34,100,buy
1769558423827,1893456007330576,0.31,100,buy
1769558423827,1893456007330575,0.69,100,buy
1769558437157,1893456007330582,0.31,100,buy
1769558437157,1893456007330581,0.69,100,buy
1769558679277,1893456007330604,0.3,100,buy
1769558679277,1893456007330603,0.7,100,buy
1769560852276,1893456007330882,0.3,100,buy
1769560852276,1893456007330881,0.7,100,buy
1769561882447,1893456007331032,0.66,100,buy
1769561882447,1893456007331031,0.34,100,buy
1769561893033,1893456007331034,0.66,100,buy
1769561893033,1893456007331033,0.34,100,buy
1769562224707,1893456007331076,0.65,100,buy
1769562224707,1893456007331075,0.35,100,buy
1769562230204,1893456007331078,0.66,100,buy
1769562230204,1893456007331077,0.34,100,buy
1769563955586,1893456007331465,0.69,100,buy
1769563955586,1893456007331464,0.31,100,buy
1769564095126,1893456007331535,0.31,100,buy
1769564095126,1893456007331534,0.69,100,buy
1769564128698,1893456007331576,0.31,100,buy
1769564128698,1893456007331575,0.69,100,buy
1769564741516,1893456007331650,0.67,100,buy
1769564741516,1893456007331649,0.33,100,buy
1769565558566,1893456007331756,0.66,100,buy
