timestamp_ms,tid,price,amount,type
1771610584119,1893456007533076,0.25,1,buy
1771610584119,1893456007533075,0.75,1,buy
1771610584179,1893456007533078,0.25,1,buy
1771610584179,1893456007533077,0.75,1,buy
1771610584198,1893456007533080,0.25,1,buy
1771610584198,1893456007533079,0.75,1,buy
1771610584226,1893456007533082,0.25,1,buy
1771610584226,1893456007533081,0.75,1,buy
1771610584249,1893456007533084,0.25,1,buy
1771610584249,1893456007533083,0.75,1,buy
1771610584276,1893456007533086,0.25,1,buy
1771610584276,1893456007533085,0.75,1,buy
1771610584316,1893456007533088,0.25,1,buy
1771610584316,1893456007533087,0.75,1,buy
1771610584334,1893456007533090,0.25,1,buy
1771610584334,1893456007533089,0.75,1,buy
1771610585700,1893456007533092,0.25,1,buy
1771610585700,1893456007533091,0.75,1,buy
1771610585786,1893456007533094,0.25,30,buy
1771610585786,1893456007533093,0.75,30,buy
1771610585789,1893456007533096,0.25,1,buy
1771610585789,1893456007533095,0.75,1,buy
1771610585813,1893456007533098,0.25,1,buy
1771610585813,1893456007533097,0.75,1,buy
1771610585836,1893456007533100,0.25,1,buy
1771610585836,1893456007533099,0.75,1,buy
1771610585876,1893456007533102,0.25,1,buy
1771610585876,1893456007533101,0.75,1,buy
1771610585896,1893456007533104,0.25,1,buy
1771610585896,1893456007533103,0.75,1,buy
1771610585917,1893456007533106,0.25,1,buy
1771610585917,1893456007533105,0.75,1,buy
1771610585956,1893456007533108,0.25,1,buy
1771610585956,1893456007533107,0.75,1,buy
1771610585976,1893456007533110,0.25,1,buy
1771610585976,1893456007533109,0.75,1,buy
1771610585997,1893456007533112,0.25,1,buy
1771610585997,1893456007533111,0.75,1,buy
1771610586016,1893456007533114,0.25,1,buy
1771610586016,1893456007533113,0.75,1,buy
1771610586038,1893456007533116,0.25,1,buy
1771610586038,1893456007533115,0.75,1,buy
1771610586077,1893456007533118,0.25,1,buy
1771610586077,1893456007533117,0.75,1,buy
1771610586106,1893456007533120,0.25,1,buy
1771610586106,1893456007533119,0.75,1,buy
1771610586130,1893456007533122,0.25,1,buy
1771610586130,1893456007533121,0.75,1,buy
1771610586764,1893456007533146,0.25,1,buy
1771610586764,1893456007533145,0.75,1,buy
1771610586795,1893456007533150,0.25,1,buy
1771610586795,1893456007533149,0.75,1,buy
1771610586974,1893456007533166,0.25,1,buy
1771610586974,1893456007533165,0.75,1,buy
1771610587046,1893456007533174,0.25,1,buy
1771610587046,1893456007533173,0.75,1,buy
1771610587113,1893456007533182,0.25,1,buy
1771610587113,1893456007533181,0.75,1,buy
1771610587130,1893456007533186,0.25,1,buy
1771610587130,1893456007533185,0.75,1,buy
1771610587175,1893456007533192,0.25,1,buy
1771610587175,1893456007533191,0.75,1,buy
1771610587196,1893456007533194,0.25,1,buy
1771610587196,1893456007533193,0.75,1,buy
1771610587217,1893456007533198,0.25,1,buy
1771610587217,1893456007533197,0.75,1,buy
1771610587249,1893456007533202,0.25,1,buy
1771610587249,1893456007533201,0.75,1,buy
1771610587279,1893456007533208,0.25,1,buy
1771610587279,1893456007533207,0.75,1,buy
1771610587306,1893456007533212,0.25,1,buy
1771610587306,1893456007533211,0.75,1,buy
1771610587336,1893456007533216,0.25,1,buy
1771610587336,1893456007533215,0.75,1,buy
1771610587366,1893456007533218,0.25,1,buy
1771610587366,1893456007533217,0.75,1,buy
1771610587388,1893456007533220,0.25,1,buy
1771610587388,1893456007533219,0.75,1,buy
1771610587407,1893456007533222,0.25,1,buy
1771610587407,1893456007533221,0.75,1,buy
1771610587428,1893456007533224,0.25,1,buy
1771610587428,1893456007533223,0.75,1,buy
1771610587484,1893456007533226,0.25,1,buy
1771610587484,1893456007533225,0.75,1,buy
1771610587544,1893456007533228,0.25,1,buy
1771610587544,1893456007533227,0.75,1,buy
1771610587563,1893456007533230,0.25,1,buy
1771610587563,1893456007533229,0.75,1,buy
1771610587586,1893456007533232,0.25,1,buy
1771610587586,1893456007533231,0.75,1,buy
1771610587606,1893456007533234,0.25,1,buy
1771610587606,1893456007533233,0.75,1,buy
1771610587630,1893456007533236,0.25,1,buy
1771610587630,1893456007533235,0.75,1,buy
1771610587656,1893456007533238,0.25,1,buy
1771610587656,1893456007533237,0.75,1,buy
1771610587684,1893456007533240,0.25,1,buy
1771610587684,1893456007533239,0.75,1,buy
1771610587702,1893456007533242,0.25,1,buy
1771610587702,1893456007533241,0.75,1,buy
1771610587745,1893456007533244,0.25,1,buy
1771610587745,1893456007533243,0.75,1,buy
1771610587776,1893456007533246,0.25,1,buy
1771610587776,1893456007533245,0.75,1,buy
1771610587795,1893456007533248,0.25,1,buy
1771610587795,1893456007533247,0.75,1,buy
1771610587821,1893456007533250,0.25,1,buy
1771610587821,1893456007533249,0.75,1,buy
1771610587856,1893456007533252,0.25,1,buy
1771610587856,1893456007533251,0.75,1,buy
1771610587876,1893456007533254,0.25,1,buy
1771610587876,1893456007533253,0.75,1,buy
1771610589787,1893456007533256,0.25,30,buy
1771610589787,1893456007533255,0.75,30,buy
1771611215337,1893456007533807,0.26,109,buy
1771611215337,1893456007533806,0.74,109,buy
1771611803317,1893456007533855,0.76,2,buy
1771611803317,1893456007533854,0.24,2,buy
1771612133298,1893456007534038,0.27,200,buy
1771612133298,1893456007534037,0.73,200,buy
1771612166028,1893456007534040,0.32,500,buy
1771612166028,1893456007534039,0.68,500,buy
1771612566186,1893456007534084,0.37,2,buy
1771612566186,1893456007534083,0.36,1,buy
1771612566186,1893456007534082,0.35,1,buy
1771612566186,1893456007534081,0.34,1,buy
1771612566186,1893456007534080,0.63,2,buy
1771612566186,1893456007534079,0.64,1,buy
1771612566186,1893456007534078,0.65,1,buy
1771612566186,1893456007534077,0.66,1,buy
1771612566221,1893456007534086,0.61,1,buy
1771612566221,1893456007534085,0.39,1,buy
1771612566242,1893456007534088,0.61,2,buy
1771612566242,1893456007534087,0.39,2,buy
1771612566278,1893456007534090,0.61,1,buy
1771612566278,1893456007534089,0.39,1,buy
1771612566311,1893456007534092,0.61,1,buy
1771612566311,1893456007534091,0.39,1,buy
1771612566332,1893456007534094,0.61,2,buy
1771612566332,1893456007534093,0.39,2,buy
1771612566429,1893456007534096,0.61,1,buy
1771612566429,1893456007534095,0.39,1,buy
1771612566451,1893456007534098,0.61,1,buy
1771612566451,1893456007534097,0.39,1,buy
1771612566484,1893456007534100,0.61,2,buy
1771612566484,1893456007534099,0.39,2,buy
1771612566508,1893456007534102,0.61,1,buy
1771612566508,1893456007534101,0.39,1,buy
1771612566527,1893456007534104,0.61,1,buy
1771612566527,1893456007534103,0.39,1,buy
1771612566559,1893456007534106,0.61,2,buy
1771612566559,1893456007534105,0.39,2,buy
1771612566582,1893456007534108,0.61,1,buy
1771612566582,1893456007534107,0.39,1,buy
1771612566600,1893456007534110,0.61,1,buy
1771612566600,1893456007534109,0.39,1,buy
1771612566627,1893456007534112,0.61,2,buy
1771612566627,1893456007534111,0.39,2,buy
1771612566683,1893456007534114,0.61,1,buy
1771612566683,1893456007534113,0.39,1,buy
1771612566702,1893456007534116,0.61,1,buy
1771612566702,1893456007534115,0.39,1,buy
1771612566726,1893456007534118,0.61,1,buy
1771612566726,1893456007534117,0.39,1,buy
1771612566788,1893456007534120,0.61,1,buy
1771612566788,1893456007534119,0.39,1,buy
1771612566826,1893456007534122,0.61,1,buy
1771612566826,1893456007534121,0.39,1,buy
1771612566866,1893456007534124,0.61,1,buy
1771612566866,1893456007534123,0.39,1,buy
1771612566900,1893456007534126,0.61,1,buy
1771612566900,1893456007534125,0.39,1,buy
1771612566919,1893456007534128,0.61,1,buy
1771612566919,1893456007534127,0.39,1,buy
1771612566946,1893456007534130,0.61,1,buy
1771612566946,1893456007534129,0.39,1,buy
1771612567146,1893456007534132,0.61,1,buy
1771612567146,1893456007534131,0.39,1,buy
1771612567167,1893456007534134,0.61,1,buy
1771612567167,1893456007534133,0.39,1,buy
1771612567249,1893456007534136,0.61,1,buy
1771612567249,1893456007534135,0.39,1,buy
1771612567270,1893456007534138,0.61,1,buy
1771612567270,1893456007534137,0.39,1,buy
1771612567289,1893456007534140,0.61,1,buy
1771612567289,1893456007534139,0.39,1,buy
1771612567307,1893456007534142,0.61,1,buy
1771612567307,1893456007534141,0.39,1,buy
1771612567327,1893456007534144,0.61,1,buy
1771612567327,1893456007534143,0.39,1,buy
1771612567366,1893456007534146,0.61,1,buy
1771612567366,1893456007534145,0.39,1,buy
1771612567402,1893456007534148,0.61,1,buy
1771612567402,1893456007534147,0.39,1,buy
1771612567463,1893456007534150,0.61,1,buy
1771612567463,1893456007534149,0.39,1,buy
1771612567495,1893456007534152,0.61,1,buy
1771612567495,1893456007534151,0.39,1,buy
1771612567536,1893456007534154,0.61,1,buy
1771612567536,1893456007534153,0.39,1,buy
1771612567569,1893456007534156,0.61,1,buy
