timestamp_ms,tid,price,amount,type
1772546561236,1893456007727732,0.84,6,buy
1772546561236,1893456007727731,0.83,27,buy
1772546561236,1893456007727730,0.82,13,buy
1772546561236,1893456007727729,0.16,6,buy
1772546561236,1893456007727728,0.17,27,buy
1772546561236,1893456007727727,0.18,13,buy
1772546629482,1893456007727764,0.87,25,buy
1772546629482,1893456007727763,0.13,25,buy
1772546629581,1893456007727768,0.13,25,buy
1772546629581,1893456007727767,0.87,25,buy
1772546629704,1893456007727772,0.88,25,buy
1772546629704,1893456007727771,0.12,25,buy
1772546629833,1893456007727776,0.12,25,buy
1772546629833,1893456007727775,0.88,25,buy
1772546634625,1893456007727784,0.11,3,buy
1772546634625,1893456007727783,0.89,3,buy
1772546775620,1893456007727920,0.93,46,buy
1772546775620,1893456007727919,0.93,46,sell
1772546872666,1893456007727948,0.08,3,buy
1772546872666,1893456007727947,0.92,3,buy
1772546926686,1893456007728027,0.94,15,buy
1772546926686,1893456007728026,0.06,15,buy
1772546926691,1893456007728029,0.06,15,buy
1772546926691,1893456007728028,0.94,15,buy
1772546926698,1893456007728031,0.06,15,buy
1772546926698,1893456007728030,0.94,15,buy
1772546926704,1893456007728033,0.06,15,buy
1772546926704,1893456007728032,0.94,15,buy
1772546926715,1893456007728035,0.06,15,buy
1772546926715,1893456007728034,0.94,15,buy
1772546926732,1893456007728037,0.06,15,buy
1772546926732,1893456007728036,0.94,15,buy
1772546926752,1893456007728039,0.06,10,buy
1772546926752,1893456007728038,0.94,10,buy
1772546931866,1893456007728041,0.94,5,buy
1772546931866,1893456007728040,0.06,5,buy
1772546931874,1893456007728043,0.06,15,buy
1772546931874,1893456007728042,0.94,15,buy
1772546931884,1893456007728045,0.06,15,buy
1772546931884,1893456007728044,0.94,15,buy
1772546931895,1893456007728047,0.06,15,buy
1772546931895,1893456007728046,0.94,15,buy
1772546931904,1893456007728049,0.06,15,buy
1772546931904,1893456007728048,0.94,15,buy
1772546931908,1893456007728051,0.06,15,buy
1772546931908,1893456007728050,0.94,15,buy
1772546931912,1893456007728053,0.06,15,buy
1772546931912,1893456007728052,0.94,15,buy
1772547054176,1893456007728177,0.93,17,buy
1772547054176,1893456007728176,0.07,17,buy
1772547054180,1893456007728179,0.07,17,buy
1772547054180,1893456007728178,0.93,17,buy
1772547054192,1893456007728181,0.07,17,buy
1772547054192,1893456007728180,0.93,17,buy
1772547054204,1893456007728183,0.07,17,buy
1772547054204,1893456007728182,0.93,17,buy
1772547054227,1893456007728185,0.07,17,buy
1772547054227,1893456007728184,0.93,17,buy
1772547054243,1893456007728187,0.07,15,buy
1772547054243,1893456007728186,0.93,15,buy
1772547059431,1893456007728191,0.08,38,buy
1772547059431,1893456007728190,0.92,38,buy
1772547059431,1893456007728189,0.08,18,buy
1772547059431,1893456007728188,0.92,18,buy
1772547059444,1893456007728196,0.08,18,buy
1772547059444,1893456007728195,0.92,12,buy
1772547059444,1893456007728194,0.92,6,buy
1772547059444,1893456007728193,0.08,38,buy
1772547059444,1893456007728192,0.92,38,buy
1772547059464,1893456007728200,0.08,18,buy
1772547059464,1893456007728199,0.92,18,buy
1772547059464,1893456007728198,0.08,38,buy
1772547059464,1893456007728197,0.92,38,buy
1772547059473,1893456007728204,0.08,18,buy
1772547059473,1893456007728203,0.92,18,buy
1772547059473,1893456007728202,0.08,38,buy
1772547059473,1893456007728201,0.92,38,buy
1772547059484,1893456007728208,0.08,18,buy
1772547059484,1893456007728207,0.92,18,buy
1772547059484,1893456007728206,0.08,38,buy
1772547059484,1893456007728205,0.92,38,buy
1772547059495,1893456007728212,0.08,18,buy
1772547059495,1893456007728211,0.92,18,buy
1772547059495,1893456007728210,0.08,38,buy
1772547059495,1893456007728209,0.92,38,buy
1772547062361,1893456007728214,0.93,17,buy
1772547062361,1893456007728213,0.07,17,buy
1772547062374,1893456007728216,0.07,17,buy
1772547062374,1893456007728215,0.93,17,buy
1772547457179,1893456007728319,0.93,38,buy
1772547457179,1893456007728318,0.07,38,buy
1772547457185,1893456007728321,0.07,38,buy
1772547457185,1893456007728320,0.93,38,buy
1772547457195,1893456007728323,0.07,24,buy
1772547457195,1893456007728322,0.93,24,buy
1772548412478,1893456007729263,0.12,100,buy
1772548412478,1893456007729262,0.88,100,buy
1772548412586,1893456007729265,0.12,200,buy
1772548412586,1893456007729264,0.88,200,buy
1772548414640,1893456007729267,0.12,100,buy
1772548414640,1893456007729266,0.88,100,buy
1772548414657,1893456007729269,0.12,78,buy
1772548414657,1893456007729268,0.88,78,buy
1772548518931,1893456007729309,0.81,26,buy
1772548518931,1893456007729308,0.19,26,buy
1772548518944,1893456007729311,0.19,26,buy
1772548518944,1893456007729310,0.81,26,buy
1772548518954,1893456007729313,0.19,26,buy
1772548518954,1893456007729312,0.81,26,buy
1772548518964,1893456007729316,0.19,26,buy
1772548518964,1893456007729315,0.81,4,buy
1772548518964,1893456007729314,0.81,22,buy
1772548518974,1893456007729318,0.19,26,buy
1772548518974,1893456007729317,0.81,26,buy
1772548518984,1893456007729320,0.19,26,buy
1772548518984,1893456007729319,0.81,26,buy
1772548519004,1893456007729322,0.19,26,buy
1772548519004,1893456007729321,0.81,26,buy
1772548519024,1893456007729324,0.19,26,buy
1772548519024,1893456007729323,0.81,26,buy
1772548519034,1893456007729326,0.19,26,buy
1772548519034,1893456007729325,0.81,26,buy
1772548855099,1893456007729470,0.17,20,buy
1772548855099,1893456007729469,0.83,20,buy
1772548855112,1893456007729472,0.17,20,buy
1772548855112,1893456007729471,0.83,20,buy
1772548855124,1893456007729474,0.17,20,buy
