timestamp_ms,tid,price,amount,type
1770879579840,1893456007476936,0.12,125,buy
1770879579840,1893456007476935,0.88,125,buy
1770884046836,1893456007477017,0.91,1,buy
1770884046836,1893456007477016,0.09,1,buy
1770884174184,1893456007477053,0.92,1,buy
1770884174184,1893456007477052,0.08,1,buy
1771046083647,1893456007484632,0.11,129,buy
1771046083647,1893456007484631,0.89,129,buy
1771138373844,1893456007492999,0.23,649,buy
1771138373844,1893456007492998,0.77,649,buy
1771138455936,1893456007493003,0.24,657,buy
1771138455936,1893456007493002,0.76,657,buy
1771138483174,1893456007493005,0.24,657,buy
1771138483174,1893456007493004,0.76,657,buy
1771138500257,1893456007493007,0.24,657,buy
1771138500257,1893456007493006,0.76,657,buy
1771138522435,1893456007493011,0.24,657,buy
1771138522435,1893456007493010,0.76,657,buy
1771138541007,1893456007493015,0.24,657,buy
1771138541007,1893456007493014,0.76,657,buy
1771172877347,1893456007494927,0.13,73,buy
1771172877347,1893456007494926,0.87,73,buy
1771201439029,1893456007497852,0.12,39,buy
1771201439029,1893456007497851,0.88,39,buy
1771201907577,1893456007497947,0.12,198,buy
1771201907577,1893456007497946,0.88,198,buy
1771247494973,1893456007500186,0.12,7,buy
1771247494973,1893456007500185,0.88,7,buy
1771281758587,1893456007502267,0.06,31,buy
1771281758587,1893456007502266,0.94,31,buy
1771298134710,1893456007503331,0.07,537,buy
1771298134710,1893456007503330,0.93,537,buy
1771298149606,1893456007503335,0.07,537,buy
1771298149606,1893456007503334,0.93,537,buy
1771343929526,1893456007505977,0.03,61,buy
1771343929526,1893456007505976,0.97,61,buy
