timestamp_ms,tid,price,amount,type
1772518013270,1893456007722389,0.91,100,buy
1772518013270,1893456007722388,0.09,100,buy
1772518013286,1893456007722391,0.91,200,buy
1772518013286,1893456007722390,0.09,200,buy
1772518021687,1893456007722393,0.91,200,buy
1772518021687,1893456007722392,0.09,200,buy
1772518022666,1893456007722395,0.91,100,buy
1772518022666,1893456007722394,0.09,100,buy
1772518022702,1893456007722397,0.91,300,buy
1772518022702,1893456007722396,0.09,300,buy
1772518024416,1893456007722401,0.91,300,buy
1772518024416,1893456007722400,0.09,300,buy
1772518034634,1893456007722403,0.91,100,buy
1772518034634,1893456007722402,0.09,100,buy
1772518034836,1893456007722405,0.91,200,buy
1772518034836,1893456007722404,0.09,200,buy
