timestamp_ms,tid,price,amount,type
1771689816067,1893456007545255,0.27,20,buy
1771689816067,1893456007545254,0.73,20,buy
1771689859027,1893456007545259,0.26,20,buy
1771689859027,1893456007545258,0.74,20,buy
1771690165092,1893456007545331,0.71,30,buy
1771690165092,1893456007545330,0.29,30,buy
1771690171285,1893456007545333,0.71,30,buy
1771690171285,1893456007545332,0.29,30,buy
1771690176555,1893456007545335,0.71,9,buy
1771690176555,1893456007545334,0.29,9,buy
1771690602775,1893456007545431,0.41,300,buy
1771690602775,1893456007545430,0.59,300,buy
1771690602775,1893456007545429,0.41,100,buy
1771690602775,1893456007545428,0.59,100,buy
1771690602797,1893456007545433,0.41,200,buy
1771690602797,1893456007545432,0.59,200,buy
1771690602826,1893456007545435,0.41,100,buy
1771690602826,1893456007545434,0.59,100,buy
1771690602947,1893456007545437,0.41,147,buy
1771690602947,1893456007545436,0.59,147,buy
1771690628366,1893456007545443,0.46,20,buy
1771690628366,1893456007545442,0.54,20,buy
1771690780080,1893456007545470,0.41,16,buy
1771690780080,1893456007545469,0.59,16,buy
1771690921843,1893456007545490,0.45,400,buy
1771690921843,1893456007545489,0.55,400,buy
1771690921880,1893456007545492,0.45,100,buy
1771690921880,1893456007545491,0.55,100,buy
1771690923031,1893456007545494,0.45,100,buy
1771690923031,1893456007545493,0.55,100,buy
1771690995907,1893456007545502,0.32,100,buy
1771690995907,1893456007545501,0.68,100,buy
1771691078116,1893456007545510,0.25,100,buy
1771691078116,1893456007545509,0.75,100,buy
1771691085127,1893456007545512,0.27,100,buy
1771691085127,1893456007545511,0.73,100,buy
1771691085976,1893456007545514,0.27,100,buy
1771691085976,1893456007545513,0.73,100,buy
1771691469099,1893456007545561,0.34,100,buy
1771691469099,1893456007545560,0.66,100,buy
1771691543955,1893456007545569,0.25,100,buy
1771691543955,1893456007545568,0.75,100,buy
1771691544337,1893456007545571,0.25,100,buy
1771691544337,1893456007545570,0.75,100,buy
1771691544343,1893456007545573,0.25,200,buy
1771691544343,1893456007545572,0.75,200,buy
1771691544376,1893456007545577,0.25,166,buy
1771691544376,1893456007545576,0.75,166,buy
1771691544376,1893456007545575,0.25,100,buy
1771691544376,1893456007545574,0.75,100,buy
1771691545187,1893456007545579,0.28,100,buy
1771691545187,1893456007545578,0.72,100,buy
1771691545509,1893456007545581,0.28,100,buy
1771691545509,1893456007545580,0.72,100,buy
1771691625554,1893456007545585,0.79,50,buy
1771691625554,1893456007545584,0.21,50,buy
1771691722232,1893456007545597,0.6,100,buy
1771691722232,1893456007545596,0.4,100,buy
1771691956284,1893456007545625,0.36,300,buy
1771691956284,1893456007545624,0.64,300,buy
1771691956287,1893456007545629,0.36,200,buy
1771691956287,1893456007545628,0.64,200,buy
1771691956287,1893456007545627,0.36,100,buy
1771691956287,1893456007545626,0.64,100,buy
1771691956288,1893456007545631,0.36,181,buy
1771691956288,1893456007545630,0.64,181,buy
