timestamp_ms,tid,price,amount,type
1772301827092,1893456007675193,0.36,200,buy
1772301827092,1893456007675192,0.64,200,buy
1772301870229,1893456007675282,0.36,200,buy
1772301870229,1893456007675281,0.64,200,buy
1772301912465,1893456007675296,0.64,22,buy
1772301912465,1893456007675295,0.36,22,buy
1772302047177,1893456007675352,0.29,200,buy
1772302047177,1893456007675351,0.71,200,buy
1772302051180,1893456007675360,0.29,200,buy
1772302051180,1893456007675359,0.71,200,buy
1772302051206,1893456007675364,0.29,22,buy
1772302051206,1893456007675363,0.71,22,buy
1772302056715,1893456007675368,0.31,200,buy
1772302056715,1893456007675367,0.69,200,buy
1772302068577,1893456007675370,0.7,1,buy
1772302068577,1893456007675369,0.3,1,buy
1772302071426,1893456007675374,0.32,200,buy
1772302071426,1893456007675373,0.68,200,buy
1772302101355,1893456007675382,0.66,100,buy
1772302101355,1893456007675381,0.34,100,buy
1772302135866,1893456007675388,0.68,12,buy
1772302135866,1893456007675387,0.32,12,buy
1772302532097,1893456007675483,0.63,22,buy
1772302532097,1893456007675482,0.37,22,buy
1772302648837,1893456007675495,0.41,200,buy
1772302648837,1893456007675494,0.59,200,buy
1772302681817,1893456007675499,0.53,200,sell
1772302681817,1893456007675498,0.53,200,buy
1772302811486,1893456007675526,0.37,50,buy
1772302811486,1893456007675525,0.63,50,buy
1772302898506,1893456007675538,0.56,500,buy
1772302898506,1893456007675537,0.44,100,buy
1772302898506,1893456007675536,0.44,400,buy
1772303222587,1893456007675570,0.5,40,buy
1772303222587,1893456007675569,0.5,40,buy
1772303486495,1893456007675636,0.74,15,buy
1772303486495,1893456007675635,0.74,15,sell
1772303486635,1893456007675638,0.74,20,buy
1772303486635,1893456007675637,0.74,20,sell
1772303486724,1893456007675640,0.74,15,buy
1772303486724,1893456007675639,0.74,15,sell
1772303521017,1893456007675642,0.27,134,buy
1772303521017,1893456007675641,0.73,134,buy
1772303651934,1893456007675658,0.77,40,buy
1772303651934,1893456007675657,0.77,40,sell
1772305031567,1893456007676449,0.98,22,sell
1772305031567,1893456007676448,0.98,22,buy
