timestamp_ms,tid,price,amount,type
1771906517638,1893456007585309,0.54,20,buy
1771906517638,1893456007585308,0.46,20,buy
1771906553632,1893456007585317,0.51,612,buy
1771906553632,1893456007585316,0.49,612,buy
1771906554731,1893456007585319,0.46,612,buy
1771906554731,1893456007585318,0.54,612,buy
1771906556906,1893456007585321,0.46,30,buy
1771906556906,1893456007585320,0.54,30,buy
1771906558225,1893456007585323,0.46,588,buy
1771906558225,1893456007585322,0.54,588,buy
1771906559794,1893456007585325,0.46,600,buy
1771906559794,1893456007585324,0.54,600,buy
1771906559857,1893456007585327,0.46,30,buy
1771906559857,1893456007585326,0.54,30,buy
1771906561492,1893456007585329,0.46,600,buy
1771906561492,1893456007585328,0.54,600,buy
1771906563785,1893456007585333,0.46,600,buy
1771906563785,1893456007585332,0.54,600,buy
1771906564047,1893456007585335,0.46,25,buy
1771906564047,1893456007585334,0.54,25,buy
1771906565331,1893456007585337,0.46,600,buy
1771906565331,1893456007585336,0.54,600,buy
1771906566576,1893456007585339,0.46,588,buy
1771906566576,1893456007585338,0.54,588,buy
1771906567016,1893456007585341,0.46,30,buy
1771906567016,1893456007585340,0.54,30,buy
1771906568006,1893456007585343,0.46,30,buy
1771906568006,1893456007585342,0.54,30,buy
1771906568327,1893456007585345,0.46,25,buy
1771906568327,1893456007585344,0.54,25,buy
1771906570076,1893456007585347,0.46,30,buy
1771906570076,1893456007585346,0.54,30,buy
1771906570172,1893456007585349,0.46,600,buy
1771906570172,1893456007585348,0.54,600,buy
1771906571113,1893456007585351,0.46,400,buy
1771906571113,1893456007585350,0.54,400,buy
1771906835430,1893456007585416,0.5,19,buy
1771906835430,1893456007585415,0.5,19,buy
1771907519570,1893456007585516,0.5,200,buy
1771907519570,1893456007585515,0.5,200,buy
1771908147786,1893456007585577,0.01,20,sell
1771908147786,1893456007585576,0.99,20,sell
1771908194605,1893456007585585,0.01,28,buy
1771908194605,1893456007585584,0.01,28,sell
1771908197666,1893456007585587,0.01,28,buy
1771908197666,1893456007585586,0.01,28,sell
1771908198770,1893456007585589,0.01,124,buy
1771908198770,1893456007585588,0.01,124,sell
1771908283308,1893456007585615,0.13,76,buy
1771908283308,1893456007585614,0.87,76,buy
1771909079953,1893456007585671,0.07,95,buy
1771909079953,1893456007585670,0.93,95,buy
