timestamp_ms,tid,price,amount,type
1772817937486,1893456007777487,0.69,40,buy
1772817937486,1893456007777486,0.31,40,buy
1772817976820,1893456007777491,0.25,14,buy
1772817976820,1893456007777490,0.75,14,buy
1772818363646,1893456007777559,0.87,40,buy
1772818363646,1893456007777558,0.13,40,buy
1772818379104,1893456007777581,0.15,94,buy
1772818379104,1893456007777580,0.85,94,buy
1772818379114,1893456007777583,0.15,94,buy
1772818379114,1893456007777582,0.85,94,buy
1772818379124,1893456007777585,0.15,94,buy
1772818379124,1893456007777584,0.85,94,buy
1772818379132,1893456007777587,0.15,94,buy
1772818379132,1893456007777586,0.85,94,buy
1772818379144,1893456007777589,0.15,24,buy
1772818379144,1893456007777588,0.85,24,buy
1772818380052,1893456007777603,0.17,8,buy
1772818380052,1893456007777602,0.83,8,buy
1772818380052,1893456007777601,0.17,32,buy
1772818380052,1893456007777600,0.83,32,buy
1772818665371,1893456007777761,0.05,50,buy
1772818665371,1893456007777760,0.95,50,buy
1772818667645,1893456007777769,0.05,3,buy
1772818667645,1893456007777768,0.95,3,buy
