timestamp_ms,tid,price,amount,type
1772929935336,1893456007817383,0.33,56,sell
1772930089818,1893456007817397,0.39,5,sell
1772930176037,1893456007817443,0.27,5,sell
1772930215906,1893456007817477,0.16,29,buy
1772930328097,1893456007817493,0.21,5,buy
1772930345300,1893456007817497,0.12,1,sell
1772930361816,1893456007817503,0.17,1,sell
1772930376069,1893456007817505,0.22,18,buy
1772930376074,1893456007817507,0.22,18,sell
1772930376084,1893456007817509,0.22,18,sell
1772930376094,1893456007817511,0.22,18,sell
1772930376100,1893456007817513,0.22,18,sell
1772930376105,1893456007817515,0.22,10,sell
1772930394446,1893456007817562,0.24,143,sell
1772930394446,1893456007817561,0.25,100,sell
1772930412437,1893456007817569,0.26,22,buy
1772930412444,1893456007817571,0.26,22,sell
1772930423193,1893456007817575,0.29,12,sell
1772930423204,1893456007817577,0.29,12,sell
1772930423214,1893456007817579,0.29,12,sell
1772930423224,1893456007817581,0.29,12,sell
1772930423234,1893456007817583,0.29,12,sell
1772930423250,1893456007817585,0.29,12,sell
1772930423825,1893456007817587,0.29,12,sell
1772930423830,1893456007817589,0.29,12,sell
1772930423834,1893456007817591,0.29,12,sell
1772930423844,1893456007817593,0.29,12,sell
1772930423850,1893456007817595,0.29,12,sell
1772930423854,1893456007817597,0.29,12,sell
1772930423864,1893456007817599,0.29,12,sell
1772930423874,1893456007817601,0.29,12,sell
1772930423882,1893456007817603,0.29,12,sell
1772930433620,1893456007817605,0.31,13,buy
1772930433634,1893456007817607,0.31,13,sell
1772930433644,1893456007817609,0.31,13,sell
1772930433652,1893456007817611,0.31,13,sell
1772930446427,1893456007817613,0.36,14,buy
1772930446431,1893456007817615,0.36,14,sell
1772930446442,1893456007817617,0.36,14,sell
1772930446447,1893456007817619,0.36,14,sell
1772930446454,1893456007817621,0.36,14,sell
1772930446464,1893456007817623,0.36,14,sell
1772930446524,1893456007817625,0.36,14,sell
1772930446534,1893456007817627,0.36,14,sell
1772930446544,1893456007817629,0.36,14,sell
1772930446549,1893456007817631,0.37,31,buy
1772930446552,1893456007817633,0.37,14,sell
1772930446564,1893456007817637,0.37,14,sell
1772930446564,1893456007817635,0.37,31,sell
1772930446570,1893456007817641,0.37,14,sell
1772930446570,1893456007817639,0.37,31,sell
1772930489714,1893456007817645,0.25,18,buy
1772930489719,1893456007817647,0.25,18,sell
1772930489724,1893456007817649,0.25,18,sell
1772930489734,1893456007817651,0.25,18,sell
1772930489742,1893456007817655,0.25,18,sell
1772930489755,1893456007817661,0.25,10,sell
1772930489767,1893456007817663,0.25,8,buy
1772930489771,1893456007817665,0.25,18,sell
1772930489775,1893456007817667,0.25,18,sell
1772930489780,1893456007817669,0.25,18,sell
1772930489794,1893456007817671,0.25,18,sell
1772930489814,1893456007817673,0.25,18,sell
1772930489824,1893456007817675,0.25,18,sell
1772930489834,1893456007817677,0.25,18,sell
1772930489845,1893456007817679,0.25,18,sell
1772930511941,1893456007817681,0.15,1,buy
