timestamp_ms,tid,price,amount,type
1773015463904,1893456007872530,0.16,4,sell
1773015884524,1893456007872611,0.15,5,sell
1773033688619,1893456007875192,0.21,75,buy
1773039707767,1893456007876283,0.22,216,buy
1773059733623,1893456007877141,0.15,75,buy
1773060019325,1893456007877173,0.17,13,buy
1773060023585,1893456007877177,0.17,3,buy
1773064742703,1893456007877546,0.29,16,buy
1773093742237,1893456007880970,0.27,31,buy
1773093742237,1893456007880969,0.23,4,buy
1773110568636,1893456007883569,0.29,2,buy
1773134870178,1893456007887141,0.39,1,buy
1773176578306,1893456007890938,0.26,33,sell
1773194049167,1893456007895115,0.23,216,sell
1773234128896,1893456007900903,0.12,2,sell
1773240468286,1893456007902096,0.28,6,sell
1773246058584,1893456007902979,0.21,1,buy
1773246074291,1893456007902981,0.21,1,buy
1773246243246,1893456007902999,0.33,2,buy
1773246282045,1893456007903007,0.22,2,sell
1773246315976,1893456007903011,0.33,2,buy
1773246316217,1893456007903013,0.23,2,sell
1773246491547,1893456007903023,0.33,2,buy
1773246491726,1893456007903025,0.23,2,sell
1773246735566,1893456007903061,0.35,2,buy
1773246735757,1893456007903063,0.24,2,sell
1773246915267,1893456007903095,0.36,2,buy
1773247631764,1893456007903240,0.26,2,sell
1773248410786,1893456007903312,0.34,2,sell
1773252081295,1893456007903874,0.27,2,buy
1773254626479,1893456007904220,0.33,2,buy
1773265449055,1893456007905491,0.23,2,sell
1773272262357,1893456007906252,0.2,25,sell
1773282002247,1893456007908182,0.22,2,buy
1773293270100,1893456007910443,0.1,7,buy
1773293270297,1893456007910445,0.1,7,buy
1773293270420,1893456007910447,0.1,7,buy
1773293270897,1893456007910449,0.1,7,buy
