timestamp_ms,tid,price,amount,type
1773161207207,1893456007888993,0.39,14,sell
1773161207213,1893456007888995,0.39,14,sell
1773161207226,1893456007888997,0.39,14,sell
1773161207236,1893456007888999,0.39,8,sell
1773161230397,1893456007889011,0.32,10,buy
1773161250485,1893456007889013,0.27,8,buy
1773161350115,1893456007889021,0.31,9,buy
1773161416445,1893456007889027,0.21,21,buy
1773161562017,1893456007889037,0.36,13,sell
1773161736417,1893456007889047,0.18,10,buy
1773161779636,1893456007889051,0.11,9,buy
