timestamp_ms,tid,price,amount,type
1772906509461,1893456007808652,0.34,7,buy
1772906509461,1893456007808651,0.33,13,buy
1772906509461,1893456007808650,0.66,7,buy
1772906509461,1893456007808649,0.67,13,buy
1772906522541,1893456007808654,0.31,15,buy
1772906522541,1893456007808653,0.69,15,buy
1772906555962,1893456007808660,0.18,20,buy
1772906555962,1893456007808659,0.82,20,buy
1772906562515,1893456007808670,0.12,21,buy
1772906562515,1893456007808669,0.88,21,buy
1772906562523,1893456007808672,0.12,21,buy
1772906562523,1893456007808671,0.88,21,buy
1772906562534,1893456007808674,0.12,21,buy
1772906562534,1893456007808673,0.88,21,buy
1772906562550,1893456007808676,0.12,21,buy
1772906562550,1893456007808675,0.88,21,buy
1772906562556,1893456007808678,0.89,44,buy
1772906562556,1893456007808677,0.11,44,buy
1772906562564,1893456007808680,0.11,21,buy
1772906562564,1893456007808679,0.89,21,buy
1772906562574,1893456007808682,0.11,21,buy
1772906562574,1893456007808681,0.89,21,buy
1772906562591,1893456007808686,0.11,14,buy
1772906562591,1893456007808685,0.89,14,buy
1772906572961,1893456007808720,0.93,17,buy
1772906572961,1893456007808719,0.07,17,buy
1772906573725,1893456007808832,0.04,18,buy
1772906573725,1893456007808831,0.96,18,buy
1772906573725,1893456007808830,0.04,39,buy
1772906573725,1893456007808829,0.96,39,buy
1772906573732,1893456007808837,0.04,18,buy
1772906573732,1893456007808836,0.96,14,buy
1772906573732,1893456007808835,0.96,4,buy
1772906573732,1893456007808834,0.04,39,buy
1772906573732,1893456007808833,0.96,39,buy
1772906573737,1893456007808841,0.04,18,buy
1772906573737,1893456007808840,0.96,18,buy
1772906573737,1893456007808839,0.04,39,buy
1772906573737,1893456007808838,0.96,39,buy
1772906573744,1893456007808845,0.04,18,buy
1772906573744,1893456007808844,0.96,18,buy
1772906573744,1893456007808843,0.04,39,buy
1772906573744,1893456007808842,0.96,39,buy
1772906590963,1893456007808863,0.05,20,buy
1772906590963,1893456007808862,0.95,20,buy
1772906631676,1893456007808871,0.05,5,buy
1772906631676,1893456007808870,0.03,15,buy
1772906631676,1893456007808869,0.95,5,buy
1772906631676,1893456007808868,0.03,15,sell
1772906723805,1893456007808887,0.19,28,buy
1772906723805,1893456007808886,0.18,14,buy
1772906723805,1893456007808885,0.06,600,buy
1772906723805,1893456007808884,0.81,28,buy
1772906723805,1893456007808883,0.82,14,buy
1772906723805,1893456007808882,0.94,100,buy
1772906723805,1893456007808881,0.94,300,buy
1772906723805,1893456007808880,0.94,200,buy
