timestamp_ms,tid,price,amount,type
1772810525977,1893456007775614,0.78,25,buy
1772810525977,1893456007775613,0.77,25,buy
1772810525977,1893456007775612,0.22,25,buy
1772810525977,1893456007775611,0.23,25,buy
1772810927307,1893456007775707,0.18,10,buy
1772810927307,1893456007775706,0.82,10,buy
1772811272625,1893456007775781,0.9,10,buy
1772811272625,1893456007775780,0.1,10,buy
1772811897743,1893456007775871,0.11,25,buy
1772811897743,1893456007775870,0.89,25,buy
1772811897878,1893456007775873,0.12,25,buy
1772811897878,1893456007775872,0.88,25,buy
1772811898887,1893456007775875,0.89,25,buy
1772811898887,1893456007775874,0.11,25,buy
1772811899884,1893456007775879,0.12,25,buy
1772811899884,1893456007775878,0.88,25,buy
1772811900878,1893456007775881,0.89,25,buy
1772811900878,1893456007775880,0.11,25,buy
1772811901858,1893456007775883,0.12,35,buy
1772811901858,1893456007775882,0.88,35,buy
1772812145833,1893456007775923,0.76,40,buy
1772812145833,1893456007775922,0.75,40,buy
1772812145833,1893456007775921,0.74,25,buy
1772812145833,1893456007775920,0.24,40,buy
1772812145833,1893456007775919,0.25,40,buy
1772812145833,1893456007775918,0.26,25,buy
1772812145878,1893456007775925,0.77,25,buy
1772812145878,1893456007775924,0.23,25,buy
1772812145965,1893456007775927,0.24,12,buy
1772812145965,1893456007775926,0.76,12,buy
1772812152582,1893456007775929,0.76,25,buy
1772812152582,1893456007775928,0.24,25,buy
1772812152714,1893456007775931,0.24,14,buy
1772812152714,1893456007775930,0.76,14,buy
1772812164466,1893456007775933,0.31,25,buy
1772812164466,1893456007775932,0.69,25,buy
1772812198908,1893456007775949,0.34,25,buy
1772812198908,1893456007775948,0.66,25,buy
1772812199289,1893456007775951,0.67,50,buy
1772812199289,1893456007775950,0.67,50,sell
1772812259374,1893456007775979,0.63,10,buy
1772812259374,1893456007775978,0.62,40,buy
1772812259374,1893456007775977,0.37,10,buy
1772812259374,1893456007775976,0.38,40,buy
1772812289654,1893456007775983,0.72,10,sell
1772812289654,1893456007775982,0.72,10,buy
1772812327939,1893456007775994,0.75,50,sell
1772812327939,1893456007775993,0.75,50,buy
1772812396507,1893456007776012,0.88,50,buy
1772812396507,1893456007776011,0.12,50,buy
1772812443836,1893456007776016,0.93,53,buy
1772812443836,1893456007776015,0.07,53,buy
1772812447847,1893456007776018,0.17,3,buy
1772812447847,1893456007776017,0.17,3,sell
1772812448075,1893456007776020,0.17,3,buy
1772812448075,1893456007776019,0.17,3,sell
1772812448123,1893456007776022,0.17,3,buy
1772812448123,1893456007776021,0.17,3,sell
1772812448335,1893456007776024,0.17,3,buy
1772812448335,1893456007776023,0.17,3,sell
1772812448422,1893456007776026,0.17,3,buy
1772812448422,1893456007776025,0.17,3,sell
1772812448439,1893456007776028,0.17,3,buy
1772812448439,1893456007776027,0.17,3,sell
1772812448533,1893456007776030,0.17,3,buy
1772812448533,1893456007776029,0.17,3,sell
1772812448658,1893456007776032,0.17,3,buy
1772812448658,1893456007776031,0.17,3,sell
1772812448757,1893456007776034,0.17,3,buy
1772812448757,1893456007776033,0.17,3,sell
1772812448973,1893456007776036,0.17,3,buy
1772812448973,1893456007776035,0.17,3,sell
1772812449039,1893456007776038,0.17,40,buy
1772812449039,1893456007776037,0.17,40,sell
1772812449056,1893456007776040,0.17,3,buy
1772812449056,1893456007776039,0.17,3,sell
1772812449116,1893456007776042,0.17,12,buy
1772812449116,1893456007776041,0.17,12,sell
1772812458269,1893456007776044,0.7,12,buy
1772812458269,1893456007776043,0.3,12,buy
1772812574427,1893456007776052,0.63,2,buy
1772812574427,1893456007776051,0.37,2,buy
1772812592452,1893456007776054,0.18,3,buy
1772812592452,1893456007776053,0.18,3,sell
1772812592716,1893456007776056,0.84,3,buy
1772812592716,1893456007776055,0.16,3,buy
1772812592816,1893456007776058,0.18,3,buy
1772812592816,1893456007776057,0.18,3,sell
1772812592916,1893456007776060,0.18,3,buy
1772812592916,1893456007776059,0.18,3,sell
1772812593016,1893456007776062,0.18,3,buy
1772812593016,1893456007776061,0.18,3,sell
1772812593094,1893456007776064,0.84,3,buy
1772812593094,1893456007776063,0.16,3,buy
1772812593327,1893456007776066,0.84,3,buy
1772812593327,1893456007776065,0.16,3,buy
1772812593387,1893456007776068,0.18,3,buy
1772812593387,1893456007776067,0.18,3,sell
1772812593547,1893456007776070,0.18,3,buy
1772812593547,1893456007776069,0.18,3,sell
1772812594115,1893456007776072,0.86,3,buy
1772812594115,1893456007776071,0.14,3,buy
1772812594237,1893456007776074,0.86,3,buy
1772812594237,1893456007776073,0.14,3,buy
1772812599900,1893456007776078,0.15,11,buy
1772812599900,1893456007776077,0.85,11,buy
1772812668976,1893456007776124,0.89,55,buy
1772812668976,1893456007776123,0.11,55,buy
1772812679773,1893456007776126,0.18,32,buy
1772812679773,1893456007776125,0.18,32,sell
1772812688085,1893456007776128,0.22,15,buy
1772812688085,1893456007776127,0.78,15,buy
1772812696387,1893456007776142,0.69,21,buy
1772812696387,1893456007776141,0.31,21,buy
