timestamp_ms,tid,price,amount,type
1772060715827,1893456007615318,0.14,100,buy
1772060715827,1893456007615317,0.86,100,buy
1772060725306,1893456007615326,0.15,100,buy
1772060725306,1893456007615325,0.85,100,buy
1772060792013,1893456007615342,0.18,100,buy
1772060792013,1893456007615341,0.82,100,buy
1772060811396,1893456007615348,0.18,100,buy
1772060811396,1893456007615347,0.82,100,buy
1772060821006,1893456007615378,0.18,100,buy
1772060821006,1893456007615377,0.82,100,buy
1772060861658,1893456007615394,0.2,100,buy
1772060861658,1893456007615393,0.8,100,buy
1772061102207,1893456007615471,0.17,100,buy
1772061102207,1893456007615470,0.83,100,buy
1772061341508,1893456007615570,0.15,100,buy
1772061341508,1893456007615569,0.85,100,buy
1772061457684,1893456007615584,0.12,100,buy
1772061457684,1893456007615583,0.88,100,buy
