timestamp_ms,tid,price,amount,type
1773244923246,1893456007902815,0.61,5,sell
1773244923246,1893456007902814,0.62,14,sell
1773245074192,1893456007902834,0.42,35,sell
1773245074216,1893456007902836,0.42,35,sell
1773245084606,1893456007902838,0.42,35,sell
1773245084646,1893456007902840,0.42,35,sell
1773245148186,1893456007902846,0.65,1,sell
1773245291426,1893456007902858,0.82,121,buy
1773245291516,1893456007902860,0.82,4,buy
1773245292341,1893456007902862,0.83,120,buy
1773245292385,1893456007902864,0.83,25,buy
