timestamp_ms,tid,price,amount,type
1772427934577,1893456007705716,0.2,177,buy
1772427934577,1893456007705715,0.8,157,buy
1772427934577,1893456007705714,0.8,20,buy
1772428268872,1893456007705746,0.8,20,buy
1772428268872,1893456007705745,0.2,20,buy
1772428282089,1893456007705748,0.8,20,buy
1772428282089,1893456007705747,0.2,20,buy
1772428284534,1893456007705750,0.8,20,buy
1772428284534,1893456007705749,0.2,20,buy
1772428292011,1893456007705752,0.8,1,buy
1772428292011,1893456007705751,0.2,1,buy
1772428311673,1893456007705754,0.8,20,buy
1772428311673,1893456007705753,0.2,20,buy
1772428323204,1893456007705756,0.8,20,buy
1772428323204,1893456007705755,0.2,20,buy
1772428359675,1893456007705758,0.8,19,buy
1772428359675,1893456007705757,0.2,19,buy
1772428411403,1893456007705770,0.23,105,buy
1772428411403,1893456007705769,0.22,45,buy
1772428411403,1893456007705768,0.21,45,buy
1772428411403,1893456007705767,0.2,20,buy
1772428411403,1893456007705766,0.77,60,buy
1772428411403,1893456007705765,0.77,20,buy
1772428411403,1893456007705764,0.77,25,buy
1772428411403,1893456007705763,0.78,20,buy
1772428411403,1893456007705762,0.78,25,buy
1772428411403,1893456007705761,0.79,25,buy
1772428411403,1893456007705760,0.79,20,buy
1772428411403,1893456007705759,0.8,20,buy
1772428979221,1893456007705780,0.22,106,buy
1772428979221,1893456007705779,0.21,56,buy
1772428979221,1893456007705778,0.78,106,buy
1772428979221,1893456007705777,0.79,56,buy
1772428979225,1893456007705782,0.78,56,buy
1772428979225,1893456007705781,0.22,56,buy
1772428984306,1893456007705784,0.78,1,buy
1772428984306,1893456007705783,0.22,1,buy
1772428985971,1893456007705788,0.78,20,buy
1772428985971,1893456007705787,0.22,20,buy
1772428985971,1893456007705786,0.78,20,buy
1772428985971,1893456007705785,0.22,20,buy
1772428985974,1893456007705790,0.78,20,buy
1772428985974,1893456007705789,0.22,20,buy
1772428986034,1893456007705794,0.78,25,buy
1772428986034,1893456007705793,0.22,25,buy
1772428986034,1893456007705792,0.78,25,buy
1772428986034,1893456007705791,0.22,25,buy
1772428986044,1893456007705800,0.78,20,buy
1772428986044,1893456007705799,0.22,20,buy
1772428986044,1893456007705798,0.78,20,buy
1772428986044,1893456007705797,0.22,20,buy
1772428986044,1893456007705796,0.78,20,buy
1772428986044,1893456007705795,0.22,20,buy
1772428986114,1893456007705806,0.78,20,buy
1772428986114,1893456007705805,0.22,20,buy
1772428986114,1893456007705804,0.78,20,buy
1772428986114,1893456007705803,0.22,20,buy
1772428986114,1893456007705802,0.78,20,buy
1772428986114,1893456007705801,0.22,20,buy
1772428986165,1893456007705810,0.78,25,buy
1772428986165,1893456007705809,0.22,25,buy
1772428986165,1893456007705808,0.78,25,buy
1772428986165,1893456007705807,0.22,25,buy
1772428986176,1893456007705812,0.78,1,buy
1772428986176,1893456007705811,0.22,1,buy
1772429712426,1893456007705888,0.2,7,buy
1772429712426,1893456007705887,0.8,7,buy
1772430295876,1893456007705928,0.51,53,buy
1772430295876,1893456007705927,0.5,20,buy
1772430295876,1893456007705926,0.49,20,buy
1772430295876,1893456007705925,0.49,53,buy
1772430295876,1893456007705924,0.5,20,buy
1772430295876,1893456007705923,0.51,20,buy
