timestamp_ms,tid,price,amount,type
1772031815386,1893456007606402,0.54,3,buy
1772031815386,1893456007606401,0.53,5,buy
1772031815386,1893456007606400,0.46,3,buy
1772031815386,1893456007606399,0.47,5,buy
1772033302645,1893456007606581,0.73,352,buy
1772033302645,1893456007606580,0.27,352,buy
1772033459737,1893456007606599,0.27,35,buy
1772033459737,1893456007606598,0.73,35,buy
1772033730940,1893456007606683,0.75,63,buy
1772033730940,1893456007606682,0.72,10,buy
1772033730940,1893456007606681,0.71,10,buy
1772033730940,1893456007606680,0.7,10,buy
1772033730940,1893456007606679,0.69,79,buy
1772033730940,1893456007606678,0.68,59,buy
1772033730940,1893456007606677,0.67,30,buy
1772033730940,1893456007606676,0.66,16,buy
1772033730940,1893456007606675,0.25,63,buy
1772033730940,1893456007606674,0.28,10,buy
1772033730940,1893456007606673,0.29,10,buy
1772033730940,1893456007606672,0.3,10,buy
1772033730940,1893456007606671,0.31,10,buy
1772033730940,1893456007606670,0.31,69,buy
1772033730940,1893456007606669,0.32,10,buy
1772033730940,1893456007606668,0.32,49,buy
1772033730940,1893456007606667,0.33,30,buy
1772033730940,1893456007606666,0.34,16,buy
1772033835991,1893456007606716,0.35,5,buy
1772033835991,1893456007606715,0.65,5,buy
1772034117906,1893456007606765,0.75,2,buy
1772034117906,1893456007606764,0.25,2,buy
1772034507622,1893456007606869,0.13,1,buy
1772034507622,1893456007606868,0.87,1,buy
1772034738697,1893456007606909,0.24,198,buy
1772034738697,1893456007606908,0.76,198,buy
1772034934290,1893456007606923,0.87,387,buy
1772034934290,1893456007606922,0.13,387,buy
1772035030422,1893456007606929,0.88,9,buy
1772035030422,1893456007606928,0.12,9,buy
1772035033422,1893456007606935,0.9,10,buy
1772035033422,1893456007606934,0.89,10,buy
1772035033422,1893456007606933,0.88,1,buy
1772035033422,1893456007606932,0.1,10,buy
1772035033422,1893456007606931,0.11,10,buy
1772035033422,1893456007606930,0.12,1,buy
1772035105867,1893456007606957,0.91,51,buy
1772035105867,1893456007606956,0.09,51,buy
