timestamp_ms,tid,price,amount,type
1772990397644,1893456007829015,0.7,1,buy
1772990397644,1893456007829014,0.3,1,buy
1772990669223,1893456007829031,0.48,1,sell
1772990669223,1893456007829030,0.48,1,buy
1772990697146,1893456007829037,0.66,4,buy
1772990697146,1893456007829036,0.34,4,buy
1772990923312,1893456007829049,0.47,14,buy
1772990923312,1893456007829048,0.53,14,buy
1772990923313,1893456007829051,0.47,7,buy
1772990923313,1893456007829050,0.53,7,buy
1772990923320,1893456007829053,0.47,4,buy
1772990923320,1893456007829052,0.53,4,buy
