timestamp_ms,tid,price,amount,type
1771801639907,1893456007565415,0.06,2,buy
1771801639907,1893456007565414,0.94,2,buy
1771801896935,1893456007565470,0.93,20,buy
1771801896935,1893456007565469,0.07,20,buy
1771802105496,1893456007565500,0.87,10,buy
1771802105496,1893456007565499,0.13,10,buy
1771802129938,1893456007565502,0.12,1,sell
1771802129938,1893456007565501,0.12,1,buy
1771802135996,1893456007565506,0.12,1,sell
1771802135996,1893456007565505,0.12,1,buy
1771802136147,1893456007565508,0.19,1,buy
1771802136147,1893456007565507,0.81,1,buy
1771802140875,1893456007565510,0.8,1,buy
1771802140875,1893456007565509,0.2,1,buy
1771802161255,1893456007565514,0.92,10,buy
1771802161255,1893456007565513,0.08,10,buy
1771802195465,1893456007565520,0.86,10,buy
1771802195465,1893456007565519,0.14,10,buy
1771802464825,1893456007565554,0.13,1,buy
1771802464825,1893456007565553,0.13,1,sell
1771802470699,1893456007565556,0.13,1,buy
1771802470699,1893456007565555,0.13,1,sell
1771802486203,1893456007565558,0.88,100,buy
1771802486203,1893456007565557,0.12,100,buy
1771802486436,1893456007565560,0.88,200,buy
1771802486436,1893456007565559,0.12,200,buy
1771802489860,1893456007565562,0.15,2,buy
1771802489860,1893456007565561,0.85,2,buy
1771802507544,1893456007565566,0.88,100,buy
1771802507544,1893456007565565,0.12,100,buy
1771802507544,1893456007565564,0.88,200,buy
1771802507544,1893456007565563,0.12,200,buy
1771802507957,1893456007565568,0.88,100,buy
1771802507957,1893456007565567,0.12,100,buy
1771802510041,1893456007565570,0.88,100,buy
1771802510041,1893456007565569,0.12,100,buy
