timestamp_ms,tid,price,amount,type
1772201293957,1893456007644708,0.55,111,buy
1772201293957,1893456007644707,0.54,79,buy
1772201293957,1893456007644706,0.53,49,buy
1772201293957,1893456007644705,0.52,27,buy
1772201293957,1893456007644704,0.45,111,buy
1772201293957,1893456007644703,0.46,79,buy
1772201293957,1893456007644702,0.47,49,buy
1772201293957,1893456007644701,0.48,27,buy
1772202139077,1893456007644814,0.58,10,buy
1772202139077,1893456007644813,0.42,10,buy
1772202505456,1893456007644841,0.34,75,buy
1772202505456,1893456007644840,0.66,75,buy
1772203248905,1893456007644977,0.75,27,buy
1772203248905,1893456007644976,0.25,27,buy
1772203248922,1893456007644979,0.25,27,buy
1772203248922,1893456007644978,0.75,27,buy
1772203248942,1893456007644981,0.25,27,buy
1772203248942,1893456007644980,0.75,27,buy
1772203252975,1893456007645015,0.76,26,buy
1772203252975,1893456007645014,0.24,26,buy
1772203295836,1893456007645020,0.18,21,buy
1772203295836,1893456007645019,0.82,21,buy
1772203302138,1893456007645022,0.17,1,buy
1772203302138,1893456007645021,0.83,1,buy
1772203317114,1893456007645024,0.16,50,buy
1772203317114,1893456007645023,0.84,50,buy
1772203348401,1893456007645026,0.07,26,sell
1772203348401,1893456007645025,0.07,26,buy
1772203348417,1893456007645028,0.07,24,buy
1772203348417,1893456007645027,0.07,24,sell
1772203398838,1893456007645032,0.07,50,buy
1772203398838,1893456007645031,0.93,50,buy
1772203499400,1893456007645047,0.09,4,buy
1772203499400,1893456007645046,0.91,4,buy
