timestamp_ms,tid,price,amount,type
1772219071146,1893456007649385,0.03,317,buy
1772219071146,1893456007649384,0.97,317,buy
1772219216749,1893456007649419,0.04,290,buy
1772219216749,1893456007649418,0.03,1200,buy
1772219216749,1893456007649417,0.96,290,buy
1772219216749,1893456007649416,0.97,600,buy
1772219216749,1893456007649415,0.97,400,buy
1772219216749,1893456007649414,0.97,200,buy
1772220231854,1893456007649677,0.03,509,buy
1772220231854,1893456007649676,0.97,200,buy
1772220231854,1893456007649675,0.97,309,buy
1772220236767,1893456007649687,0.03,309,buy
1772220236767,1893456007649686,0.97,309,buy
