timestamp_ms,tid,price,amount,type
1771667531487,1893456007543433,0.36,47,buy
1771667531487,1893456007543432,0.64,47,buy
1771667840687,1893456007543441,0.33,28,buy
1771667840687,1893456007543440,0.67,28,buy
1771671373306,1893456007543558,0.33,28,buy
1771671373306,1893456007543557,0.67,28,buy
1771679007064,1893456007543988,0.31,15,buy
1771679007064,1893456007543987,0.69,15,buy
1771681460915,1893456007544137,0.3,125,buy
1771681460915,1893456007544136,0.7,125,buy
1771682782766,1893456007544279,0.3,15,buy
1771682782766,1893456007544278,0.7,15,buy
1771689719696,1893456007545233,0.5,15,buy
1771689719696,1893456007545232,0.5,15,buy
1771690629483,1893456007545445,0.65,5,buy
1771690629483,1893456007545444,0.35,5,buy
1771696281140,1893456007545777,0.35,75,sell
1771696281140,1893456007545776,0.35,75,buy
1771702740941,1893456007548439,0.62,15,buy
1771702740941,1893456007548438,0.62,15,sell
1771705614672,1893456007549135,0.62,5,buy
1771705614672,1893456007549134,0.62,5,sell
1771705661437,1893456007549151,0.67,14,buy
1771705661437,1893456007549150,0.33,14,buy
1771706061706,1893456007549331,0.64,7,buy
1771706061706,1893456007549330,0.36,7,buy
1771706061727,1893456007549333,0.64,30,buy
1771706061727,1893456007549332,0.36,30,buy
1771706084948,1893456007549337,0.64,100,buy
1771706084948,1893456007549336,0.36,100,buy
1771706091942,1893456007549347,0.38,45,buy
1771706091942,1893456007549346,0.62,45,buy
1771706787331,1893456007549674,0.3,30,buy
1771706787331,1893456007549673,0.7,30,buy
1771707174216,1893456007549756,0.77,20,buy
1771707174216,1893456007549755,0.23,20,buy
1771707365866,1893456007549790,0.23,30,buy
1771707365866,1893456007549789,0.77,30,buy
1771707377465,1893456007549796,0.22,13,buy
1771707377465,1893456007549795,0.78,13,buy
1771707414877,1893456007549799,0.83,128,buy
1771707414877,1893456007549798,0.17,28,buy
1771707414877,1893456007549797,0.17,100,buy
1771707554800,1893456007549835,0.88,100,buy
1771707554800,1893456007549834,0.12,100,buy
1771707554828,1893456007549837,0.88,200,buy
1771707554828,1893456007549836,0.12,200,buy
1771707558403,1893456007549847,0.88,100,buy
1771707558403,1893456007549846,0.12,100,buy
1771707672938,1893456007549871,0.1,73,buy
1771707672938,1893456007549870,0.9,73,buy
1771707694026,1893456007549881,0.1,100,buy
1771707694026,1893456007549880,0.9,100,buy
1771707699504,1893456007549883,0.1,100,buy
1771707699504,1893456007549882,0.9,100,buy
1771707700353,1893456007549885,0.1,200,buy
1771707700353,1893456007549884,0.9,200,buy
1771707700716,1893456007549887,0.1,82,buy
1771707700716,1893456007549886,0.9,82,buy
1771707832418,1893456007549905,0.11,200,buy
1771707832418,1893456007549904,0.89,200,buy
1771707832427,1893456007549909,0.11,61,buy
1771707832427,1893456007549908,0.89,61,buy
1771707832427,1893456007549907,0.11,300,buy
1771707832427,1893456007549906,0.89,300,buy
1771707875746,1893456007549923,0.14,200,buy
1771707875746,1893456007549922,0.86,200,buy
1771708747845,1893456007550033,0.9,55,buy
1771708747845,1893456007550032,0.1,55,buy
1771710209277,1893456007550158,0.04,23,buy
1771710209277,1893456007550157,0.96,23,buy
1771710867234,1893456007550220,0.02,188,buy
1771710867234,1893456007550219,0.01,100,buy
1771710867234,1893456007550218,0.98,188,buy
1771710867234,1893456007550217,0.99,100,buy
