timestamp_ms,tid,price,amount,type
1772546690340,1893456007727888,0.05,22,buy
1772546690340,1893456007727887,0.95,22,buy
1772546887340,1893456007727954,0.04,47,buy
1772546887340,1893456007727953,0.96,47,buy
1772546945696,1893456007728087,0.05,50,buy
1772546945696,1893456007728086,0.95,50,buy
1772546970836,1893456007728143,0.06,50,buy
1772546970836,1893456007728142,0.94,50,buy
1772546981295,1893456007728148,0.05,50,buy
1772546981295,1893456007728147,0.95,50,buy
1772546991906,1893456007728165,0.05,50,buy
1772546991906,1893456007728164,0.95,50,buy
1772547053490,1893456007728173,0.97,100,buy
1772547053490,1893456007728172,0.03,100,buy
1772547053736,1893456007728175,0.04,50,buy
1772547053736,1893456007728174,0.96,50,buy
1772547064216,1893456007728218,0.04,26,buy
1772547064216,1893456007728217,0.96,26,buy
1772547098097,1893456007728224,0.97,100,buy
1772547098097,1893456007728223,0.03,100,buy
1772547113806,1893456007728230,0.97,100,buy
1772547113806,1893456007728229,0.03,100,buy
1772547194176,1893456007728255,0.97,100,buy
1772547194176,1893456007728254,0.03,100,buy
1772547213848,1893456007728265,0.97,100,buy
1772547213848,1893456007728264,0.03,100,buy
1772548272716,1893456007728892,0.07,25,buy
1772548272716,1893456007728891,0.93,25,buy
1772548272716,1893456007728890,0.07,25,buy
1772548272716,1893456007728889,0.93,25,buy
1772548272716,1893456007728888,0.07,25,buy
1772548272716,1893456007728887,0.93,25,buy
1772548272716,1893456007728886,0.07,25,buy
1772548272716,1893456007728885,0.93,25,buy
1772548272804,1893456007728910,0.08,25,buy
1772548272804,1893456007728909,0.92,25,buy
1772548272804,1893456007728908,0.08,25,buy
1772548272804,1893456007728907,0.92,25,buy
1772548272804,1893456007728906,0.08,25,buy
1772548272804,1893456007728905,0.92,25,buy
1772548273224,1893456007728934,0.08,25,buy
1772548273224,1893456007728933,0.92,25,buy
1772548273277,1893456007728938,0.08,25,buy
1772548273277,1893456007728937,0.92,25,buy
1772548273350,1893456007728940,0.08,25,buy
1772548273350,1893456007728939,0.92,25,buy
1772548273404,1893456007728942,0.08,25,buy
1772548273404,1893456007728941,0.92,25,buy
1772548273464,1893456007728944,0.09,25,buy
1772548273464,1893456007728943,0.91,25,buy
1772548273524,1893456007728948,0.09,25,buy
1772548273524,1893456007728947,0.91,25,buy
1772548273558,1893456007728950,0.09,25,buy
1772548273558,1893456007728949,0.91,25,buy
1772548273640,1893456007728954,0.09,25,buy
1772548273640,1893456007728953,0.91,25,buy
1772548273694,1893456007728956,0.09,25,buy
1772548273694,1893456007728955,0.91,25,buy
1772548273834,1893456007728962,0.09,25,buy
1772548273834,1893456007728961,0.91,25,buy
1772548273834,1893456007728960,0.09,25,buy
1772548273834,1893456007728959,0.91,25,buy
1772548273934,1893456007728968,0.09,25,buy
1772548273934,1893456007728967,0.91,25,buy
1772548273934,1893456007728966,0.09,25,buy
1772548273934,1893456007728965,0.91,25,buy
1772548273981,1893456007728974,0.09,25,buy
1772548273981,1893456007728973,0.91,25,buy
1772548273981,1893456007728972,0.09,25,buy
1772548273981,1893456007728971,0.91,25,buy
1772548274018,1893456007728976,0.09,25,buy
1772548274018,1893456007728975,0.91,25,buy
1772548274034,1893456007728978,0.09,25,buy
1772548274034,1893456007728977,0.91,25,buy
1772548274085,1893456007728980,0.09,25,buy
1772548274085,1893456007728979,0.91,25,buy
1772548274356,1893456007728988,0.89,25,buy
1772548274356,1893456007728987,0.11,25,buy
1772548274409,1893456007728990,0.09,25,buy
1772548274409,1893456007728989,0.91,25,buy
1772548274454,1893456007728992,0.09,25,buy
1772548274454,1893456007728991,0.91,25,buy
1772548274925,1893456007728994,0.89,25,buy
1772548274925,1893456007728993,0.11,25,buy
1772548274975,1893456007728998,0.1,25,buy
1772548274975,1893456007728997,0.9,25,buy
1772548275004,1893456007729000,0.1,25,buy
1772548275004,1893456007728999,0.9,25,buy
1772548275095,1893456007729006,0.1,25,buy
1772548275095,1893456007729005,0.9,25,buy
1772548275326,1893456007729010,0.88,25,buy
1772548275326,1893456007729009,0.12,25,buy
1772548275337,1893456007729012,0.1,25,buy
1772548275337,1893456007729011,0.9,25,buy
1772548275454,1893456007729018,0.09,25,buy
1772548275454,1893456007729017,0.91,25,buy
1772548275564,1893456007729020,0.09,25,buy
1772548275564,1893456007729019,0.91,25,buy
