timestamp_ms,tid,price,amount,type
1772466246138,1893456007710321,0.34,11,buy
1772469867641,1893456007711345,0.33,20,buy
1772469911816,1893456007711352,0.35,20,sell
1772472556343,1893456007712232,0.13,52,sell
1772481810756,1893456007714342,0.09,25,buy
1772481921008,1893456007714356,0.09,25,buy
1772483191855,1893456007714585,0.05,52,buy
1772484883368,1893456007715051,0.08,64,buy
1772486234688,1893456007715224,0.03,25,sell
1772486379786,1893456007715232,0.05,315,buy
1772486379786,1893456007715231,0.03,300,buy
1772486379786,1893456007715230,0.03,400,buy
1772486379786,1893456007715229,0.03,200,buy
1772486379786,1893456007715228,0.02,100,buy
1772486379808,1893456007715236,0.05,315,sell
1772486379847,1893456007715238,0.05,300,sell
1772486379854,1893456007715240,0.05,70,sell
1772486485776,1893456007715250,0.03,100,buy
1772487449605,1893456007715323,0.03,50,buy
1772487508983,1893456007715325,0.03,200,buy
