timestamp_ms,tid,price,amount,type
1772359453136,1893456007694037,0.42,11,buy
1772359453136,1893456007694036,0.58,11,buy
1772360595218,1893456007694120,0.84,50,buy
1772360595218,1893456007694119,0.16,50,buy
1772360601570,1893456007694122,0.84,50,buy
1772360601570,1893456007694121,0.16,50,buy
1772360613286,1893456007694126,0.17,9,buy
1772360613286,1893456007694125,0.83,9,buy
1772360615867,1893456007694130,0.82,3,buy
1772360615867,1893456007694129,0.18,3,buy
1772361210801,1893456007694332,0.1,8,buy
1772361210801,1893456007694331,0.9,8,buy
1772361590407,1893456007694489,0.88,4,buy
1772361590407,1893456007694488,0.12,4,buy
1772361827237,1893456007694499,0.82,47,buy
1772361827237,1893456007694498,0.18,47,buy
1772361827244,1893456007694501,0.82,47,buy
1772361827244,1893456007694500,0.18,47,buy
1772361828244,1893456007694507,0.82,100,buy
1772361828244,1893456007694506,0.18,100,buy
1772361828992,1893456007694509,0.83,100,buy
1772361828992,1893456007694508,0.17,100,buy
1772361829786,1893456007694511,0.83,48,buy
1772361829786,1893456007694510,0.17,48,buy
1772361955750,1893456007694515,0.19,47,buy
1772361955750,1893456007694514,0.81,47,buy
1772361955757,1893456007694517,0.2,88,buy
1772361955757,1893456007694516,0.8,88,buy
1772361955764,1893456007694519,0.8,47,buy
1772361955764,1893456007694518,0.2,47,buy
1772361955774,1893456007694521,0.8,47,buy
1772361955774,1893456007694520,0.2,47,buy
1772361955794,1893456007694523,0.8,18,buy
1772361955794,1893456007694522,0.2,18,buy
1772361956122,1893456007694525,0.81,20,buy
1772361956122,1893456007694524,0.19,20,buy
1772361957299,1893456007694527,0.18,100,buy
1772361957299,1893456007694526,0.82,100,buy
1772361969164,1893456007694531,0.81,20,buy
1772361969164,1893456007694530,0.19,20,buy
1772361969224,1893456007694533,0.81,20,buy
1772361969224,1893456007694532,0.19,20,buy
1772361969608,1893456007694535,0.81,100,buy
1772361969608,1893456007694534,0.19,100,buy
1772361970794,1893456007694537,0.19,20,buy
1772361970794,1893456007694536,0.81,20,buy
1772361970854,1893456007694539,0.81,20,buy
1772361970854,1893456007694538,0.19,20,buy
1772361970909,1893456007694541,0.2,20,buy
1772361970909,1893456007694540,0.8,20,buy
1772361970944,1893456007694543,0.21,20,buy
1772361970944,1893456007694542,0.79,20,buy
1772361970974,1893456007694545,0.79,20,buy
1772361970974,1893456007694544,0.21,20,buy
1772361971052,1893456007694547,0.79,20,buy
1772361971052,1893456007694546,0.21,20,buy
1772361971078,1893456007694549,0.79,20,buy
1772361971078,1893456007694548,0.21,20,buy
1772361971114,1893456007694551,0.79,20,buy
1772361971114,1893456007694550,0.21,20,buy
1772361971306,1893456007694553,0.79,20,buy
1772361971306,1893456007694552,0.21,20,buy
1772361971737,1893456007694555,0.21,20,buy
1772361971737,1893456007694554,0.79,20,buy
1772361971804,1893456007694557,0.79,20,buy
1772361971804,1893456007694556,0.21,20,buy
1772361971866,1893456007694559,0.79,20,buy
1772361971866,1893456007694558,0.21,20,buy
1772361971905,1893456007694561,0.79,20,buy
1772361971905,1893456007694560,0.21,20,buy
1772361971994,1893456007694563,0.79,20,buy
1772361971994,1893456007694562,0.21,20,buy
1772361972241,1893456007694565,0.78,20,buy
1772361972241,1893456007694564,0.22,20,buy
1772361972302,1893456007694567,0.78,20,buy
1772361972302,1893456007694566,0.22,20,buy
1772361973109,1893456007694569,0.8,100,buy
1772361973109,1893456007694568,0.2,100,buy
1772361986316,1893456007694577,0.19,20,buy
1772361986316,1893456007694576,0.81,20,buy
1772361986382,1893456007694579,0.81,20,buy
1772361986382,1893456007694578,0.19,20,buy
1772361986786,1893456007694581,0.81,86,buy
1772361986786,1893456007694580,0.19,86,buy
1772362248853,1893456007694642,0.91,40,buy
1772362248853,1893456007694641,0.09,40,buy
