timestamp_ms,tid,price,amount,type
1772017645377,1893456007604801,0.23,389,buy
1772017645377,1893456007604800,0.77,389,buy
1772017652599,1893456007604805,0.76,370,buy
1772017652599,1893456007604804,0.24,370,buy
1772017656392,1893456007604807,0.76,370,buy
1772017656392,1893456007604806,0.24,370,buy
1772017658555,1893456007604809,0.76,370,buy
1772017658555,1893456007604808,0.24,370,buy
1772017660680,1893456007604818,0.76,370,buy
1772017660680,1893456007604817,0.24,370,buy
1772017662685,1893456007604820,0.76,131,buy
1772017662685,1893456007604819,0.24,131,buy
